,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.648121098317476,7.908661337039366,0.5303767096709953,0.18395976229368008
3,"(2, 'donovan', 18)",5.406107732904825,7.084879270744049,0.5153022275823549,0.16661667286862314
4,"(2, 'donovan', 20)",5.676958391664129,7.344202350154234,0.5386847745595084,0.17329002793626552
0,"(2, 'elcajon', 17)",3.2183182035972213,6.908077404183742,0.28613084610830536,0.1784970115570279
1,"(2, 'elcajon', 19)",3.0201461727794015,6.942937729229209,0.2685142235703234,0.18005634522962097
2,"(2, 'elcajon', 21)",3.118831461767226,6.303986302243823,0.27426280111514334,0.1633095528219082
6,"(2, 'shafter', 11)",4.345163394292094,7.189813133328472,0.32054071135404966,0.22824624465296398
7,"(2, 'shafter', 12)",4.624779345878758,7.282356236272871,0.3445419394650903,0.23115476752313752
8,"(2, 'shafter', 13)",4.608388075629201,8.070076266939905,0.34142433916015813,0.25466002287268164
12,"(3, 'donovan', 11)",3.8995162669782113,5.267194056709898,0.3241276962656758,0.1768510129417986
13,"(3, 'donovan', 12)",3.4459787416355776,5.53157573652877,0.2867324927042848,0.18546318006842613
14,"(3, 'donovan', 13)",4.214056971609715,6.088012594150087,0.35379175869808155,0.20462030569780953
11,"(3, 'elcajon', 15)",3.0896523898641504,4.478316528516664,0.19356501455768535,0.19929044083690434
9,"(3, 'elcajon', 18)",2.970779541599835,3.825232663741401,0.1861233544536121,0.16968207465857227
10,"(3, 'elcajon', 20)",2.6405836554442312,4.478036188182308,0.16566985724128666,0.1982567379277046
15,"(3, 'shafter', 17)",3.7172851444648303,4.8643641546603495,0.27156939293723625,0.2152956686501614
16,"(3, 'shafter', 19)",3.4232459704661813,4.419050374665621,0.2441430858406232,0.19450032652876809
17,"(3, 'shafter', 21)",3.226959325315304,4.570777229591623,0.23574822779305402,0.2023015770628654
21,"(4, 'donovan', 17)",5.407756622946053,10.138144626952053,0.6739988210814687,0.2795263997434378
22,"(4, 'donovan', 19)",3.910575336008741,7.456946830303348,0.4732543400265355,0.2094510361336847
23,"(4, 'donovan', 21)",6.465379286927787,11.370669670272292,0.805816223079192,0.3135092733983492
18,"(4, 'elcajon', 11)",3.042507017424059,3.479519513473693,0.15742373012567426,0.194609314124802
19,"(4, 'elcajon', 12)",3.5484585760270386,4.212848938060014,0.1836023982970346,0.23562438410606096
20,"(4, 'elcajon', 13)",3.686605796788621,4.722228084309508,0.1902261738094686,0.26678605030069547
26,"(4, 'shafter', 15)",3.4785982861406572,4.857925469180497,0.27865612696281183,0.2470922176750732
24,"(4, 'shafter', 18)",4.041838628296514,5.438995594169626,0.3262106192212766,0.2712167709560938
25,"(4, 'shafter', 20)",3.3760357088818815,3.846236575531816,0.27199327214852564,0.19281526630235266
