,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.6238787513432595,6.643848936050914,-0.015762370436185003,116.508064423868,0.12919193163528253,10.79387864156415,10.793890143218432,0.3471148974536909,14.922905611390327,-3.457130246659145,344.4284547967106,-0.15238937434940536,18.233943764563673,18.558783763940745
0,"(2, 'donovan', 18)",0.5241583770412722,5.499018835381986,1.5815682735479655,93.14070545367244,0.314081080178102,9.520469906983546,9.650943241656353,0.157299760040878,6.688705217906798,0.49265556340016636,89.07103039752975,0.6843200523756613,9.424877764846508,9.437744984768859
1,"(2, 'donovan', 20)",0.5221709691716209,5.502926767785887,0.6993549559764936,84.77231353861092,0.37002741940967565,9.180589108024323,9.20718814506421,0.17164682614127258,7.274561836915911,1.1746860928690752,101.03272032649022,0.6403514596397379,9.982626554588284,10.05150338638406
3,"(2, 'elcajon', 17)",0.2696066063556207,3.032458264621819,-0.5684680970741105,17.732146899467793,0.7351257877996671,4.1724082886571985,4.210955580324708,0.1483399505852598,5.740958080120973,0.721757651842968,55.91518077964377,0.8680715762362597,7.442731129917007,7.477645403443772
4,"(2, 'elcajon', 19)",0.2719990145599243,3.0593417804840453,-0.47462512659790757,19.127038244011302,0.7159107273721721,4.347616491739384,4.373446952234736,0.1730642955563784,6.673325650748487,0.7000237128743042,74.25851206022973,0.825367600379803,8.588857834656354,8.617337875482761
5,"(2, 'elcajon', 21)",0.25042854331760633,2.847795678625708,-0.07253494613075463,15.993288402774574,0.7635557644026051,3.9985031055208715,3.999160962348799,0.13915739356588835,5.371677821272125,0.29651646149865474,50.01358186891047,0.8823506850770583,7.065809213697906,7.072028129816119
6,"(2, 'shafter', 11)",0.31137459652610905,4.220910014900748,-0.5069482613889745,36.72754658006954,0.5695858323772112,6.039085199217315,6.060325616670242,0.21032760578132867,6.625371579047769,-0.1513141113226013,82.69115820542416,0.848210441484107,9.092208883874747,9.093467886643916
7,"(2, 'shafter', 12)",0.3205172896621691,4.302296967179033,0.1537998977205747,38.08520006879909,0.553944300558949,6.169403996032972,6.171320771828271,0.2099570406226142,6.61453787222642,-0.6875581362620771,76.16397909434346,0.8552855062448034,8.70007143180235,8.727197665593662
8,"(2, 'shafter', 13)",0.31569395589601446,4.261091243459824,-0.266278832579657,38.68413995568909,0.5558167048752319,6.21395495166886,6.219657543280746,0.2268860773537216,7.189930824229801,0.7152657862767755,92.40804664817158,0.8284617993095724,9.586263207218222,9.612910415070536
9,"(3, 'donovan', 11)",0.30300455149176353,3.6453878860820264,-0.04204748654684998,41.91985886628069,0.6706583833199748,6.47441822032478,6.474554723398413,0.15939391974914116,4.747265468333326,0.18634116427475775,42.75764625350452,0.7945429209479832,6.536277471621828,6.538933112787171
10,"(3, 'donovan', 12)",0.2894479170009775,3.478612972631415,0.7507795540665545,40.303560520199646,0.679102561324711,6.303958285446593,6.348508527221149,0.17457150497865748,5.206723517158376,-0.04982854779101143,49.240271040569795,0.7635685682721317,7.016964313655169,7.017141229914771
11,"(3, 'donovan', 13)",0.3284749025968876,3.912504797683808,0.48573169275909833,52.86204945954164,0.6062943439155851,7.25438585833744,7.2706292340857015,0.18064270644699854,5.374613570927028,0.30327591447446256,52.54118836742617,0.7492906586732293,7.242182828944751,7.2485300832255755
14,"(3, 'elcajon', 15)",0.3659271208730778,5.840867504415062,-1.393432893460295,60.62321605468226,0.412395308505317,7.660389078476077,7.786091192291692,0.5137692656813349,11.545066510377891,-9.776141320840326,205.11741606196608,0.33298319831597456,10.466349744209591,14.321920823058829
12,"(3, 'elcajon', 18)",0.18855978030920723,3.0096681813821724,-0.35375099376583774,16.266209711073824,0.84218988504919,4.017595045433066,4.033138940214411,0.16032052368394317,3.6141902737689358,-0.8084793509638056,25.32430449029555,0.9179798600034803,4.966957380052082,5.032325952310278
13,"(3, 'elcajon', 20)",0.15832950814135366,2.523587080561523,0.3405075192028749,11.818430696412445,0.8852027999488108,3.4208895374725143,3.4377944523214947,0.16946580911934558,3.827733845660027,-0.19456983386202054,28.783716920461178,0.906762530881872,5.3615165488031495,5.3650458451406715
15,"(3, 'shafter', 17)",0.24073571913505826,3.2952289019169037,0.3104316780740132,23.114033220770033,0.7094153428926264,4.7976729155654745,4.807705608787837,0.18218234916445603,4.1162058412211175,-0.1621207454998105,34.34013210050815,0.909777336194464,5.8578024009858725,5.860045400891375
16,"(3, 'shafter', 19)",0.244262765507771,3.424924055827069,0.4206919244429985,25.295632027201588,0.6889491035857458,5.0118509885937765,5.029476317391462,0.1878036583799382,4.266901972551138,-0.413113850525448,39.93621164515645,0.9019329096655027,6.305993063888331,6.319510396000346
17,"(3, 'shafter', 21)",0.20725535089586364,2.836944283975684,-0.11085071986440591,16.691543377739254,0.7901575046342506,4.084024425495769,4.085528531015204,0.18162154994216143,4.1035352117932495,-0.013293923376884027,33.74078774859932,0.9113520081790606,5.808666877276702,5.808682100838306
18,"(4, 'donovan', 17)",0.644630881335923,5.172126135630914,-1.8075676536002354,48.260491151196504,0.2872162135019528,6.707696355701085,6.946977123267105,0.2676563377497235,9.707629279086465,4.975635977516397,167.60276937337906,0.02216173533254795,11.951812264401223,12.946148824008592
19,"(4, 'donovan', 19)",0.4763350355144266,3.9360316092507883,-1.9350805282592773,26.887264521739734,0.5775378545742703,4.810688918532515,5.18529309892312,0.22795775379990466,8.115829269788419,7.1792461802387795,91.43722461819254,0.4799339198747492,6.316300201595634,9.562281350085478
20,"(4, 'donovan', 21)",0.463514790243032,3.7189607731780114,-1.570374600371422,30.158224143582498,0.5545778195299902,5.262332912154629,5.491650402527686,0.17531187818420196,6.358387535078483,3.7975845622737507,79.93202680413582,0.5336557106202391,8.093848194611974,8.940471285348206
21,"(4, 'elcajon', 11)",0.14601408225981116,2.8219943052013647,0.25639486199802164,15.192567460754391,0.8505937000887319,3.8893224531755686,3.897764418324226,0.18714810139500748,3.346116672996852,-0.14586093255735902,20.959908666453195,0.9296194107538172,4.57587513611333,4.578199282081679
22,"(4, 'elcajon', 12)",0.1862565347718526,3.599754710627511,-0.85235078920857,23.559034934520767,0.7683164318249951,4.778339991690575,4.853765026710787,0.2248616693216533,4.020416852891252,0.10833156132934658,33.47787184235847,0.8875857531409704,5.784992318502225,5.7860065539505285
23,"(4, 'elcajon', 13)",0.1728760585300512,3.3503585060865713,0.06306766196228994,23.169203770608227,0.7768087042984143,4.813026724126142,4.813439910356026,0.2479891878883436,4.3895155175150125,-0.9443931805890524,43.076915493718104,0.8532873072993966,6.495000876512067,6.563300655441445
