,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(19, {(2, 'elcajon'), (3, 'shafter')})",2.3735499615842706,7.266812671396634,0.5605836222785082,0.1905264930468904
1,"(11, {(1, 'elcajon'), (3, 'donovan')})",4.549925452131903,7.985116091968403,0.3356459144781739,0.25349375947772274
2,"(18, {(1, 'shafter'), (2, 'donovan')})",4.741834810568459,11.409282296769163,0.29708236132952065,0.5061001148587884
3,"(21, {(1, 'donovan'), (3, 'shafter')})",3.7053804844367733,7.675689532302378,0.3258425610094297,0.19884456675832735
4,"(21, {(2, 'elcajon'), (3, 'shafter')})",3.399830330766103,4.850156526836311,0.8029699112299618,0.12716487345599975
5,"(18, {(1, 'shafter'), (3, 'elcajon')})",5.894303589259985,8.719824282304492,0.5593085911688449,0.20574849676468113
6,"(15, {(2, 'donovan'), (3, 'elcajon')})",5.295040318101251,10.981163790119922,0.7828931341860629,0.3373595279191412
7,"(15, {(1, 'shafter'), (2, 'donovan')})",3.7114639589148166,8.185195346302995,0.2325238196223576,0.3642509810357707
8,"(13, {(1, 'elcajon'), (3, 'donovan')})",5.023021077645951,9.784767790182482,0.3721434965714473,0.30877120381077183
9,"(19, {(2, 'elcajon'), (1, 'donovan')})",8.061955551553268,17.242192740459366,0.5889729439460322,0.7632144327996392
10,"(13, {(1, 'elcajon'), (2, 'shafter')})",5.70739121553979,9.536751911982751,0.4791648497700507,0.3205346006997471
11,"(15, {(1, 'shafter'), (3, 'elcajon')})",6.276466665420492,9.46994043281011,0.5893803763090438,0.22027596286063938
12,"(11, {(1, 'elcajon'), (2, 'shafter')})",4.695954182979718,7.486622393599427,0.3903275962682077,0.2513704146013268
13,"(21, {(2, 'elcajon'), (1, 'donovan')})",4.491041592770057,8.159803274059854,0.32809682109550153,0.36118837791174774
14,"(12, {(1, 'elcajon'), (3, 'donovan')})",5.102686608817313,9.683787987898324,0.38014560462244196,0.30738719009205273
15,"(19, {(1, 'donovan'), (3, 'shafter')})",4.164541970363619,7.623359755254067,0.36622015654103685,0.19748892414121252
16,"(12, {(1, 'elcajon'), (2, 'shafter')})",4.567355400139238,8.576254563608927,0.380039836904715,0.2875461942264857
17,"(12, {(2, 'shafter'), (3, 'donovan')})",3.1989067707607592,14.094113458775944,0.5892328566266012,0.3727598061427291
18,"(13, {(2, 'shafter'), (3, 'donovan')})",2.8766214943747075,6.602478744494706,0.5298684900906908,0.1746217457421464
19,"(11, {(2, 'shafter'), (3, 'donovan')})",3.9667304568146675,6.155831128500982,0.730664594511077,0.1628088510014514
20,"(18, {(2, 'donovan'), (3, 'elcajon')})",4.010872433596031,7.496819654771549,0.7268872895597278,0.2291695580024721
