,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.763305070547351,8.774365502776071,0.5411928545685109,0.2040965118343034
3,"(2, 'donovan', 18)",5.4111227330919425,6.7823807886048755,0.5157802500146528,0.15950274915647714
4,"(2, 'donovan', 20)",5.4153683030285595,7.359120258312116,0.5138625743245079,0.1736420232378895
6,"(2, 'elcajon', 17)",3.1704787236722276,5.873198615862037,0.28187758399984764,0.15175689846459084
7,"(2, 'elcajon', 19)",2.915904077626716,6.373882569335116,0.2592462995554047,0.1652986163948611
8,"(2, 'elcajon', 21)",2.8470186165845557,5.460577679765353,0.2503602102849756,0.14146041191656153
0,"(2, 'shafter', 11)",4.083577982629539,6.476209503682725,0.3012436754717389,0.2055923389648806
1,"(2, 'shafter', 12)",4.174442410678679,6.605126468079876,0.3109922391523897,0.2096583061379252
2,"(2, 'shafter', 13)",4.288042666569566,7.217055049344187,0.3176907217225157,0.2277420117413965
12,"(3, 'donovan', 11)",3.568058667556725,4.699394976617228,0.2965769487486023,0.15778662279769712
13,"(3, 'donovan', 12)",3.3122323926233572,4.983900623477223,0.2756037461513768,0.16710067850488158
14,"(3, 'donovan', 13)",3.7986319803898754,5.2796275869891405,0.3189146938551115,0.17745019316457633
17,"(3, 'elcajon', 15)",2.28072084295096,3.51485872367493,0.14288590024434106,0.1564154163869771
15,"(3, 'elcajon', 18)",3.055996496013716,3.621112011151111,0.1914623118517402,0.16062756246105653
16,"(3, 'elcajon', 20)",2.541870306844407,3.8631018359187648,0.15947659525671568,0.17103166122082275
9,"(3, 'shafter', 17)",3.2623019426290023,4.11592201574145,0.23833021242853078,0.1821697871122582
10,"(3, 'shafter', 19)",3.3730013258950127,4.257327119898304,0.2405596791329539,0.1873822302880303
11,"(3, 'shafter', 21)",2.8666968607246712,4.116930769046797,0.209428950415952,0.18221443430775436
21,"(4, 'donovan', 17)",4.972438842929595,9.601963745920282,0.6197427420852483,0.26474295397490616
22,"(4, 'donovan', 19)",4.289566777602971,8.176059789824905,0.5191195463341175,0.22964951117937887
23,"(4, 'donovan', 21)",4.0405161227399145,7.1380229860718485,0.5035920240441146,0.19680779274722446
24,"(4, 'elcajon', 11)",2.7816035324794157,3.2721498500602535,0.14392420504075024,0.183011141500418
25,"(4, 'elcajon', 12)",3.607905424121727,4.023563258974757,0.1866782645210683,0.22503764762196116
26,"(4, 'elcajon', 13)",3.2703910585621307,4.1913219108192745,0.1687497964856702,0.23679208165349366
20,"(4, 'shafter', 15)",6.3978540226253795,9.543016168841131,0.5125056347900893,0.4853934140051385
18,"(4, 'shafter', 18)",2.723213844772828,3.1746944013456315,0.21978642797763076,0.15830686923672815
19,"(4, 'shafter', 20)",2.9590262314884646,3.40785208747953,0.23839653856695245,0.1708386613414541
