,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.924915474845325,6.057064844896101,0.46246537910356417,0.14089062125419302
3,"(2, 'donovan', 18)",4.887434449125353,5.594589573898535,0.4658630540171983,0.13156920044038634
4,"(2, 'donovan', 20)",4.947570785380528,6.250280862738347,0.4694734167954075,0.14747841816895033
6,"(2, 'elcajon', 17)",2.626861814614486,4.407119420743927,0.23354626425228045,0.11387504802730018
7,"(2, 'elcajon', 19)",2.6109776221942846,5.175049667595082,0.23213599239065583,0.13420839504380544
8,"(2, 'elcajon', 21)",2.4886255388004663,4.433353972208229,0.21884395471993603,0.11484940163097349
0,"(2, 'shafter', 11)",3.7241736025349654,5.644006590062852,0.274730579137868,0.179173406191442
1,"(2, 'shafter', 12)",3.6414628322941867,5.550071507271057,0.2712857355771393,0.1761690100533499
2,"(2, 'shafter', 13)",5.750953788099755,10.842175065551963,0.4260742724828964,0.3421366117064036
12,"(3, 'donovan', 11)",3.0637301167941655,3.989114289525274,0.2546571720050248,0.13393827818901713
13,"(3, 'donovan', 12)",3.0206215999975754,4.391407536182953,0.2513394381744284,0.14723551577873378
14,"(3, 'donovan', 13)",2.9248074340976897,3.883564317744468,0.24555262848460618,0.1305280016433533
17,"(3, 'elcajon', 15)",2.3634023647405864,3.4621321982423297,0.14806585188594443,0.15406902295311645
15,"(3, 'elcajon', 18)",2.5875446183197464,3.176957471663436,0.1621131684179797,0.14092547624714818
16,"(3, 'elcajon', 20)",2.266346163566865,3.3545412911141805,0.14219024820643103,0.14851608733649926
9,"(3, 'shafter', 17)",2.9544901820882137,3.5950194742381454,0.21584276535348576,0.1591147572237006
10,"(3, 'shafter', 19)",2.953878296507255,3.6976849911373386,0.2106681695469038,0.16275011081564275
11,"(3, 'shafter', 21)",2.5520869900144736,3.6597774423695024,0.1864448616844078,0.16198093039782638
21,"(4, 'donovan', 17)",4.7895192939635605,8.913074172728242,0.5969444601077032,0.24574906216325854
22,"(4, 'donovan', 19)",4.141234590296159,7.338072601117585,0.5011685172969874,0.20611209178566148
23,"(4, 'donovan', 21)",3.994275968500048,6.3035221295050015,0.4978288561322946,0.17379914288057968
24,"(4, 'elcajon', 11)",2.4418877045971312,2.6499144266876984,0.12634681491422256,0.14820955222989293
25,"(4, 'elcajon', 12)",3.0772748935983714,3.2244828733410045,0.15922267051416406,0.18034513040037534
26,"(4, 'elcajon', 13)",14.062265706866787,14.708451768956094,0.7256026675918419,0.8309657397778677
20,"(4, 'shafter', 15)",2.9417759638079946,3.7789170328897117,0.2356535101316618,0.19220982207130133
18,"(4, 'shafter', 18)",2.499712333900187,2.8223790581467205,0.20174796257521976,0.14073858331218606
19,"(4, 'shafter', 20)",2.5625512972741165,2.896045302937261,0.206454188431815,0.14518133124255775
