,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.466814402846353,7.401504353407232,0.5133514287127062,0.17216301513526996
6,"(2, 'donovan', 18)",5.552572729144517,7.334184192991691,0.5292630553264592,0.17247963186726117
7,"(2, 'donovan', 20)",5.580085632444798,7.57421986627396,0.5294925492760453,0.17871740314922938
3,"(2, 'elcajon', 17)",3.287990179819706,6.817283875505063,0.29232516880899256,0.17615100809041268
4,"(2, 'elcajon', 19)",3.1076360971186006,6.864750039957868,0.2762927507541738,0.1780286459874286
5,"(2, 'elcajon', 21)",3.1313586492731984,6.442483708823808,0.2753644129135365,0.1668974333234126
0,"(2, 'shafter', 11)",4.421161875698691,7.414267240790651,0.32614708448236485,0.23537171595175116
1,"(2, 'shafter', 12)",4.36508957822861,6.893814348376282,0.3251952832218789,0.21882176610769133
2,"(2, 'shafter', 13)",4.60414370999974,8.165498671205508,0.34110988436459605,0.25767118049363175
15,"(3, 'donovan', 11)",4.186047374991043,5.126420822860316,0.34794415492110253,0.17212441871850884
16,"(3, 'donovan', 12)",4.336816111827106,7.9167664370376345,0.36085715768347437,0.2654340732561977
17,"(3, 'donovan', 13)",4.181967676011893,5.994425891243692,0.3510976972742752,0.20147482275706177
14,"(3, 'elcajon', 15)",2.623974959345154,4.317003404131503,0.16439058091806208,0.1921118138982352
12,"(3, 'elcajon', 18)",3.04773525172937,4.017220103059043,0.19094473372901788,0.17819837415601025
13,"(3, 'elcajon', 20)",2.9933190481037113,4.85044095658215,0.1878004275132647,0.21474426761013984
9,"(3, 'shafter', 17)",3.5385167489871407,4.7895515177749495,0.2585093174387156,0.21198447808761015
10,"(3, 'shafter', 19)",3.4338483041687953,4.358317205486633,0.24489923555630247,0.19182721347620782
11,"(3, 'shafter', 21)",3.395445828686026,4.696673223950546,0.2480571510153246,0.20787370559273977
24,"(4, 'donovan', 17)",6.661229121754741,9.669205520236702,0.83022607858605,0.26659692743638763
25,"(4, 'donovan', 19)",3.786206157583939,7.6047413335209,0.4582032929560181,0.21360229435480846
26,"(4, 'donovan', 21)",5.809847255896407,11.68395721703245,0.724113615713036,0.3221471596440743
21,"(4, 'elcajon', 11)",3.473411037703014,3.739075435582482,0.17971932971179924,0.20912626101445878
22,"(4, 'elcajon', 12)",3.7570736210580935,4.780871822073685,0.19439644358963312,0.26739386935741255
23,"(4, 'elcajon', 13)",3.494085362460063,4.732200339758346,0.1802922596290156,0.2673494408435252
20,"(4, 'shafter', 15)",3.575935655383299,4.744592227537784,0.28645342118616873,0.24132766607965175
18,"(4, 'shafter', 18)",3.2664448130561823,3.537772903903006,0.2636297692984032,0.17641186258747546
19,"(4, 'shafter', 20)",3.5080632561620435,3.953825858665263,0.28263018706740506,0.1982088129215661
