,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.310118712754718,7.403075157092149,0.49863720019604346,0.17219955288295857
0,"(2, 'donovan', 18)",5.439484838096575,6.757558063300634,0.5184836840951199,0.15891898763511952
1,"(2, 'donovan', 20)",5.7288801581580975,7.555435404010202,0.5436116144531394,0.17827417462211967
3,"(2, 'elcajon', 17)",3.336053665127689,6.042826333790434,0.29659834655217404,0.15613988941213292
4,"(2, 'elcajon', 19)",2.9905424632339206,6.686895766661314,0.26588222610111123,0.17341621942072755
5,"(2, 'elcajon', 21)",2.8669761845710693,5.637465918744424,0.2521152324997142,0.1460428360878902
6,"(2, 'shafter', 11)",4.061029226805618,6.567200497580585,0.2995802640931374,0.20848091927556428
7,"(2, 'shafter', 12)",3.663929109892631,5.458388330172885,0.27295945323530757,0.17325882510766571
8,"(2, 'shafter', 13)",4.204563963574641,7.269481524738632,0.31150598629306775,0.22939638612169538
9,"(3, 'donovan', 11)",3.7199053206393113,4.798050451293374,0.3091984388206136,0.1610990734955225
10,"(3, 'donovan', 12)",6.299414713412464,11.090254974460704,0.5241607736957478,0.37183508882477845
11,"(3, 'donovan', 13)",3.8546719770307876,5.3662196340027295,0.32361953982719843,0.18036058319036985
14,"(3, 'elcajon', 15)",2.6747869662757258,4.033813474162677,0.16757392506819602,0.17950952336680803
12,"(3, 'elcajon', 18)",3.046571512234972,3.850832468683415,0.190871823876444,0.17081764689567827
13,"(3, 'elcajon', 20)",2.5537280527623833,3.838008086245956,0.16022054861315804,0.16992068204525587
15,"(3, 'shafter', 17)",3.251677047095825,4.171627720264834,0.23755400174846955,0.184635309125346
16,"(3, 'shafter', 19)",3.426474049656594,4.3680152543899124,0.24437330979230085,0.1922540639346669
17,"(3, 'shafter', 21)",2.8258300965177003,4.192609512115238,0.20644339458267894,0.18556395853609856
18,"(4, 'donovan', 17)",4.9823663862128,10.154183708436308,0.6209800670862892,0.27996862530516103
19,"(4, 'donovan', 19)",4.075189098280076,8.130313595833137,0.49317575074727027,0.22836459015891364
20,"(4, 'donovan', 21)",3.9388071919045253,6.526031268270392,0.4909154736265844,0.17993410946053484
21,"(4, 'elcajon', 11)",2.8254681487178495,3.305258635893795,0.146193823966603,0.1848629138723275
22,"(4, 'elcajon', 12)",5.639511335196545,7.345111179510933,0.29179650380044553,0.4108116201906294
23,"(4, 'elcajon', 13)",3.268838582431962,4.195041333635648,0.16866968984816919,0.23700221341859742
26,"(4, 'shafter', 15)",3.235947198429318,4.175490213716389,0.2592183515305781,0.21238101393963849
24,"(4, 'shafter', 18)",2.748348592489573,3.2429882990987284,0.2218150150566022,0.1617123602145947
25,"(4, 'shafter', 20)",2.935336272221601,3.427794530305729,0.23648793626126371,0.17183839376787702
