,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.307996670305803,7.069886193405292,0.49843793359530203,0.16444939644729847
6,"(2, 'donovan', 18)",5.363382812204032,6.611443199188773,0.5112297510616977,0.15548277205760094
7,"(2, 'donovan', 20)",5.449942108885995,7.141956719630523,0.5171432717559571,0.16851794387696595
0,"(2, 'elcajon', 17)",3.151406022688943,5.850202560291386,0.28018188838347935,0.15116270604942267
1,"(2, 'elcajon', 19)",3.033283215090507,6.419579399679774,0.2696822076725401,0.16648370613371877
2,"(2, 'elcajon', 21)",2.788858941356356,5.458990510120982,0.2452457834120997,0.14141929508152298
3,"(2, 'shafter', 11)",4.069832226936628,6.597398283606614,0.30022965737665586,0.2094395716256962
4,"(2, 'shafter', 12)",4.248363560359528,6.791448469794124,0.31649929892189527,0.21557249346869298
5,"(2, 'shafter', 13)",5.320463317799314,10.163947414123536,0.3941802735563833,0.32073440142826687
15,"(3, 'donovan', 11)",3.6214175701471834,4.681643696828596,0.3010121394204217,0.15719060682072097
16,"(3, 'donovan', 12)",3.432500861411871,5.1044556342195,0.28561102722737386,0.17114265799325729
17,"(3, 'donovan', 13)",3.737873608608044,5.249016542070272,0.3138137160199412,0.17642134487095637
11,"(3, 'elcajon', 15)",2.6485598379198723,4.045350238520671,0.1659308099725751,0.18002292317678026
9,"(3, 'elcajon', 18)",3.0756883547872516,3.77523629593511,0.19269603342516384,0.1674643043526827
10,"(3, 'elcajon', 20)",2.492708737714916,3.7785106903166636,0.1563922051361269,0.16728654530842824
12,"(3, 'shafter', 17)",3.3077474483017824,4.126834839288351,0.24165027207089093,0.18265278623972697
13,"(3, 'shafter', 19)",3.4696952144788136,4.253751389175951,0.24745580770345324,0.18722484787911647
14,"(3, 'shafter', 21)",2.881809942136399,4.079150430804543,0.2105330492905044,0.1805422849938708
24,"(4, 'donovan', 17)",4.812453628283495,9.445022028092055,0.5998028939041382,0.26041579600189313
25,"(4, 'donovan', 19)",3.950490423113282,7.677582792371338,0.47808482827485577,0.2156482683139781
26,"(4, 'donovan', 21)",3.7733584579668547,6.853764052976642,0.470294676612487,0.1889702762107394
18,"(4, 'elcajon', 11)",2.742042111043946,3.2424158078055725,0.14187723966128554,0.18134811833100214
19,"(4, 'elcajon', 12)",3.5064921299735143,3.9317371230930696,0.1814309934522704,0.21990181744383813
20,"(4, 'elcajon', 13)",3.25618891657769,3.8617695655737974,0.16801697630404072,0.218173758483653
23,"(4, 'shafter', 15)",3.2094243755508822,4.182136039341291,0.25709371784439716,0.21271904543113765
21,"(4, 'shafter', 18)",2.796858922488938,3.133276710836193,0.2257302096605963,0.15624156653773896
22,"(4, 'shafter', 20)",2.9494215055647857,3.4227743166965823,0.23762272541527332,0.17158672598693492
