,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.500941103473248,5.334653584801671,1.206108827278848,83.91172066643709,0.37282450147948387,9.080584901849473,9.160334091420307,0.16717435668117087,7.1870356579289085,0.6565681525894382,97.57435242229839,0.6735355474423633,9.856128579950871,9.877973092811015
3,"(2, 'donovan', 18)",0.5178500294198306,5.432837078283573,1.7850190413637637,94.23155481528458,0.3060477051659535,9.541764084696196,9.70729389764648,0.15699949858491694,6.675937491073006,0.38928862155854027,89.80331403687407,0.681724738726738,9.468461773669247,9.47646105024835
4,"(2, 'donovan', 20)",0.519332808244908,5.473016656621206,0.7545442548633992,85.06596572519014,0.36784518775817,9.192204778657723,9.223121257209522,0.16954145634503653,7.185334187814559,0.5259393983417088,98.38191121352688,0.6497876069113362,9.904811905580436,9.918765609365254
6,"(2, 'elcajon', 17)",0.2819847264403176,3.17168383130474,-0.8220697562433494,18.5745046409849,0.7225430563097823,4.230686227478504,4.309814919574262,0.14848621604098752,5.746618752425296,0.24689431689475344,54.11493378985983,0.8723191480841196,7.352140980185513,7.3562853254791465
7,"(2, 'elcajon', 19)",0.23196762542321472,2.6090838943850887,0.29636123002876785,15.271525359754339,0.7731757276781511,3.8966261531728033,3.9078799060045766,0.14231750629508047,5.487735423740999,-0.38639226474075045,54.32561385114002,0.8722434365508152,7.36045615914253,7.3705911466543865
8,"(2, 'elcajon', 21)",0.24873447305601898,2.828531237335091,0.4726714356894459,17.094514319464633,0.7472752776425058,4.107443977301263,4.134551283932106,0.14102940944439762,5.44394035736868,0.039668207291301584,50.31784580660087,0.8816349506207888,7.093396381153226,7.0935072993971655
0,"(2, 'shafter', 11)",0.30484673730861456,4.132420116706133,-0.12292971938569543,36.5288466630372,0.5719144186117899,6.042659591124228,6.043909882107542,0.20851840095621677,6.568381179787319,-0.2651152401283698,81.61449192091025,0.8501867918405661,9.03018305249429,9.034073938202535
1,"(2, 'shafter', 12)",0.3116781017945439,4.183648730775647,0.668034875558202,37.81266172509435,0.55713628278055,6.112805498235003,6.149200088230529,0.21453579141490717,6.758787955163847,-0.862243839788967,79.81669773472565,0.8483452001426457,8.8923131573897,8.934019125495851
2,"(2, 'shafter', 13)",0.3255828799966973,4.394567374711884,-0.25505009417754415,39.53863776109183,0.5460050960010155,6.282800952991163,6.287975648894629,0.2340172019468152,7.415913366311358,0.5360195564724806,95.86360029292096,0.822047212310819,9.776312358022425,9.790995878505974
12,"(3, 'donovan', 11)",0.30219380128334195,3.63563391052665,0.2528665863859916,42.18571464066871,0.668569698555554,6.4901289320563755,6.495053089903785,0.1577123266930013,4.697182198784741,-0.015817447177217774,40.81360931318543,0.803884318015518,6.388533408508981,6.388552990559398
13,"(3, 'donovan', 12)",0.2800309556048138,3.365439022668756,0.7622253432876797,39.07375069830926,0.688894322072612,6.204253610036154,6.250899991066027,0.16718465413138595,4.98640525829401,-0.1854299841502883,46.125634747077164,0.7785237645498961,6.78905372410064,6.791585584167895
