,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.889210760727424,6.018605651451652,0.4591125917847447,0.13999603950608946
3,"(2, 'donovan', 18)",4.853549378627904,5.66148832734403,0.46263317899956924,0.13314247322206582
4,"(2, 'donovan', 20)",4.791078209877014,5.916244448201867,0.45462388612434756,0.13959666643514346
0,"(2, 'elcajon', 17)",2.7110704643760593,4.4765737442755915,0.24103299821755012,0.1156696702448522
1,"(2, 'elcajon', 19)",2.617036769429702,5.247040273866718,0.23267469718252326,0.1360753807437585
2,"(2, 'elcajon', 21)",2.5339923471445824,4.530702996280646,0.22283340656644937,0.11737130203282826
6,"(2, 'shafter', 11)",3.742719192614768,5.567416061488596,0.2760986788149641,0.1767419799222357
7,"(2, 'shafter', 12)",3.6571367902835386,5.581331205617989,0.27245343147803847,0.17716124773986092
8,"(2, 'shafter', 13)",3.8941653243892,6.015590590694482,0.28850930100509276,0.18982849563574675
12,"(3, 'donovan', 11)",3.119995950059826,4.09812895016165,0.2593339866831181,0.13759854833503338
13,"(3, 'donovan', 12)",3.01557713776859,4.435573477100081,0.25091969930262586,0.14871631550802483
14,"(3, 'donovan', 13)",3.3214610555968322,4.617531881275253,0.27885374028484355,0.1551969169748125
11,"(3, 'elcajon', 15)",2.313912186526627,3.4835474498394867,0.1449653195743245,0.15502202725825076
9,"(3, 'elcajon', 18)",2.5868749258260353,3.1462319472236624,0.16207121127789695,0.13956253412304373
10,"(3, 'elcajon', 20)",2.147190679683753,3.2125563982477847,0.13471444945120825,0.14222996982610628
15,"(3, 'shafter', 17)",2.9588310898419925,3.612992090482262,0.21615989402069216,0.15991022119569018
16,"(3, 'shafter', 19)",3.027319058717929,3.6796761331410672,0.21590590427800158,0.16195746794812393
17,"(3, 'shafter', 21)",2.564641257466629,3.7264976603276256,0.18736202425285647,0.16493395231005648
21,"(4, 'donovan', 17)",4.53193460814437,8.405170814335694,0.5648402463503551,0.23174527720919116
22,"(4, 'donovan', 19)",4.146754029201485,7.471129086979649,0.5018364748715173,0.2098493879555716
23,"(4, 'donovan', 21)",3.8730982343355813,6.63902263125481,0.4827258003435746,0.18304947919132095
18,"(4, 'elcajon', 11)",2.4605164592904893,2.7454955989853644,0.12731069372686948,0.15355540136569026
19,"(4, 'elcajon', 12)",3.09044565914847,3.241523213365912,0.15990414504475123,0.18129819557844357
20,"(4, 'elcajon', 13)",2.8185774690107626,3.3346769384151305,0.14543654436352954,0.18839523918478274
26,"(4, 'shafter', 15)",2.97923247557086,3.7900591144333036,0.23865399643068685,0.19277654991749596
24,"(4, 'shafter', 18)",2.5336723375428565,2.837710092262611,0.20448882257380435,0.14150306886771524
25,"(4, 'shafter', 20)",4.272847830943608,6.173831208741575,0.34424572580009516,0.3094996590153027
