,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
20,"(1, 'donovan', 19)","(2, 'elcajon')",4.7210538712821375,13.74354734900861,0.4151585216533796,0.3560370318308645
21,"(1, 'donovan', 19)","(3, 'shafter')",9.750380060695466,44.83738286619725,0.7123222166406107,1.9846975525418755
24,"(1, 'donovan', 21)","(2, 'elcajon')",5.435679103179645,11.265805748046262,0.47800100617054947,0.29184925389781696
25,"(1, 'donovan', 21)","(3, 'shafter')",8.163073730352112,24.216400875223215,0.5963602175513973,1.071923213980948
18,"(1, 'elcajon', 11)","(2, 'shafter')",5.859866113533865,23.97382561685072,0.43227963646638623,0.7610678560818189
19,"(1, 'elcajon', 11)","(3, 'donovan')",6.238379926712839,11.191059576320319,0.5185339861762823,0.37575039018033085
33,"(1, 'elcajon', 12)","(2, 'shafter')",6.504933966870544,17.526472200883873,0.4846117830540658,0.5563332291855969
34,"(1, 'elcajon', 12)","(3, 'donovan')",6.446497692042647,10.332412567726676,0.5363992325659225,0.3464269733357223
8,"(1, 'elcajon', 13)","(2, 'shafter')",6.9873816255828824,29.50760622583789,0.5176782238871546,0.9311512844553946
9,"(1, 'elcajon', 13)","(3, 'donovan')",10.459595093704865,38.84030104760809,0.8781368093507572,1.3054403115708881
4,"(1, 'shafter', 15)","(2, 'donovan')",6.879211882038614,18.603260675205266,0.6459800878228571,0.43272195708651484
5,"(1, 'shafter', 15)","(3, 'elcajon')",6.870886751548677,7.834289458426974,0.430462170547355,0.348635249400508
10,"(1, 'shafter', 18)","(2, 'donovan')",6.108137648919491,32.634696228157644,0.5795992370171509,0.7700315366379049
11,"(1, 'shafter', 18)","(3, 'elcajon')",5.490943606492872,9.172539367177844,0.3440150401081935,0.40688126619410864
16,"(2, 'donovan', 15)","(1, 'shafter')",9.377801677957049,8.475076243527175,1.3865459196472776,0.26036837035137533
17,"(2, 'donovan', 15)","(3, 'elcajon')",6.4258702359152275,7.199287106479301,0.4025818135896715,0.3203768853821791
22,"(2, 'donovan', 18)","(1, 'shafter')",8.65181575464894,8.316647107470173,1.5679618356818394,0.2542307844458287
23,"(2, 'donovan', 18)","(3, 'elcajon')",6.229479218442474,5.859996422594108,0.3902852946170442,0.2599414043236353
7,"(2, 'donovan', 20)","(3, 'elcajon')",6.052089996328206,7.5866821717026545,0.37970729828456623,0.33588626707069547
6,"(2, 'elcajon', 17)","(3, 'shafter')",12.827964168661717,17.8868111708858,0.9371577122867231,0.7917480478192447
12,"(2, 'elcajon', 19)","(1, 'donovan')",4.800625781337009,4.762190184972403,1.1338089499954043,0.12485850897691196
13,"(2, 'elcajon', 19)","(3, 'shafter')",14.483825460354376,21.333860093995813,1.0581280517407288,0.944329423534334
26,"(2, 'elcajon', 21)","(1, 'donovan')",3.5839959477840413,4.596593489646003,0.8464660374367017,0.12051677635665584
27,"(2, 'elcajon', 21)","(3, 'shafter')",12.789353975708345,9.587360481720527,0.9343370121644443,0.42437826802225287
0,"(3, 'donovan', 11)","(1, 'elcajon')",3.6928875073572422,7.873261635013324,0.6802232172097065,0.2082312938208346
1,"(3, 'donovan', 11)","(2, 'shafter')",9.106515852391668,7.7610553744039725,0.6717834991238838,0.24638077664910585
2,"(3, 'donovan', 12)","(1, 'elcajon')",7.3328694119874465,8.791023747682475,1.3507013178341643,0.23250418109425702
3,"(3, 'donovan', 12)","(2, 'shafter')",9.222817304612555,9.973595885449502,0.687091669420959,0.3165864038094604
31,"(3, 'donovan', 13)","(1, 'elcajon')",4.669913792440779,8.973693914293285,0.8601896964522813,0.23733542472608027
32,"(3, 'donovan', 13)","(2, 'shafter')",5.636151239131461,12.978008003691407,0.4175688289802787,0.40953809434152083
14,"(3, 'elcajon', 15)","(1, 'shafter')",4.827193615151402,8.805386667610158,0.7137201062982667,0.27051605331697015
15,"(3, 'elcajon', 15)","(2, 'donovan')",6.621334994073279,8.37527132671379,0.621764619889637,0.19481336432900218
29,"(3, 'elcajon', 18)","(1, 'shafter')",4.991285555597231,6.798044427134564,0.9045667966243048,0.20780876536839551
30,"(3, 'elcajon', 18)","(2, 'donovan')",7.125273020618581,7.871633795470846,0.6761148886387601,0.18573502952196683
28,"(3, 'elcajon', 20)","(2, 'donovan')",8.96902787433321,8.57474735744743,0.8510681997594921,0.20232533613228657
