,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.404651600868441,7.134321205025758,0.5075141419755652,0.16594818984809528
6,"(2, 'donovan', 18)",5.536559744698791,6.6292472904783555,0.5277367212312468,0.15590147481042962
7,"(2, 'donovan', 20)",5.565856098043964,7.277569626368782,0.5281423132866367,0.1717177963969197
3,"(2, 'elcajon', 17)",3.1102256628142166,5.69304725795156,0.27652066830871186,0.14710198840300326
4,"(2, 'elcajon', 19)",2.997800122270123,6.446500398837312,0.2665274878101664,0.1671818683392977
5,"(2, 'elcajon', 21)",2.760269979672928,5.360440137314289,0.24273173646586702,0.13886627282832348
0,"(2, 'shafter', 11)",4.136504414644467,6.699786631109066,0.30514803409488817,0.21268996984610705
1,"(2, 'shafter', 12)",5.200219266899208,9.659026316359608,0.3874117007242304,0.3065944469369559
2,"(2, 'shafter', 13)",4.32490932073202,7.429141351077007,0.32042208306359454,0.23443462537523796
15,"(3, 'donovan', 11)",3.6998372842621845,4.695720816969449,0.3075303841301957,0.15766325941893725
16,"(3, 'donovan', 12)",3.0534818305745985,4.656429070528971,0.25407366741105897,0.15612118215799778
17,"(3, 'donovan', 13)",3.9355858131221275,5.502592154775045,0.330412672565228,0.18494411294785185
14,"(3, 'elcajon', 15)",2.6096807127551402,4.020544269693465,0.16349505426970382,0.17891902790017777
12,"(3, 'elcajon', 18)",3.1793375068945244,3.7867162614426713,0.1991897929271191,0.16797353987783026
13,"(3, 'elcajon', 20)",2.4850150123978336,3.8760385721710557,0.15590950186243707,0.17160441119894462
9,"(3, 'shafter', 17)",3.2998907621489293,4.129954620443462,0.24107629525552454,0.182790867055323
10,"(3, 'shafter', 19)",3.4492247425531612,4.292251813208813,0.2459958704895749,0.1889194076625528
11,"(3, 'shafter', 21)",2.833181001900366,4.200867559614826,0.20698042115845347,0.18592945786995604
24,"(4, 'donovan', 17)",5.015181834237618,9.945270806028132,0.6250700391068751,0.27420853076923746
25,"(4, 'donovan', 19)",4.202466807170221,8.203638670737284,0.5085787855811095,0.23042414794613592
26,"(4, 'donovan', 21)",3.609361043450428,6.408000746665643,0.4498547656195504,0.1766798013027773
21,"(4, 'elcajon', 11)",2.765378028104646,3.2215253007184783,0.14308467388857254,0.18017971354402051
22,"(4, 'elcajon', 12)",6.814279768939516,4.88669982157066,0.35258072806504265,0.2733128229133722
23,"(4, 'elcajon', 13)",3.251387829753174,4.230860720163789,0.1677692437209828,0.23902585829246295
20,"(4, 'shafter', 15)",3.307949727672004,4.179713913130577,0.2649861764646131,0.2125958470534163
18,"(4, 'shafter', 18)",2.7944252277844077,3.1504090974489203,0.22553378988000378,0.15709587695138524
19,"(4, 'shafter', 20)",2.916787913519918,3.477601615813139,0.23499357150588432,0.17433526733955204
