,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.3319001145402165,7.33946095077568,0.5006825437731236,0.1707198518597688
3,"(2, 'donovan', 18)",5.440708665612557,6.741489635916048,0.5186003375316254,0.15854110287424492
4,"(2, 'donovan', 20)",5.67875490831461,8.540420604848313,0.5388552454525622,0.20151537970226835
0,"(2, 'elcajon', 17)",3.0189562092030187,5.846601375424357,0.26840617982947285,0.15106965545093926
1,"(2, 'elcajon', 19)",2.9867640841160723,6.5028791755943915,0.2655462991369373,0.1686439809042225
2,"(2, 'elcajon', 21)",2.846581259622186,5.499564960660084,0.25032175012864555,0.14247040703764777
6,"(2, 'shafter', 11)",4.0774616930650165,6.605943658455857,0.30079247959486244,0.20971085123788116
7,"(2, 'shafter', 12)",4.136459476293874,6.637550024338021,0.30816254439275154,0.21068748671711654
8,"(2, 'shafter', 13)",4.241774477764992,7.139519550260763,0.31426282339288514,0.22529529484345115
12,"(3, 'donovan', 11)",3.5656958044208693,4.657116283203482,0.2963805476228264,0.15636707575318454
13,"(3, 'donovan', 12)",3.3779388605933263,5.121038326070725,0.28107104028183366,0.17169864401086044
14,"(3, 'donovan', 13)",3.8619102681305417,5.3927640119781675,0.32422723159676947,0.18125274933685767
11,"(3, 'elcajon', 15)",2.624491406868316,4.014864140487277,0.16442293606994487,0.17866625535801745
9,"(3, 'elcajon', 18)",3.00818773789186,3.6239289290304724,0.1884670285231398,0.16075251707478333
10,"(3, 'elcajon', 20)",2.2159889167504954,3.374210741207109,0.13903084143136762,0.14938691571938437
15,"(3, 'shafter', 17)",3.2306336330877565,4.140240600375457,0.2360166574379295,0.1832461222247082
16,"(3, 'shafter', 19)",3.395570631545383,4.4138922460064896,0.2421693034410813,0.194273296369929
17,"(3, 'shafter', 21)",2.831829368969698,4.150245571940267,0.20688167647780878,0.1836889400266624
21,"(4, 'donovan', 17)",5.059008654098065,9.854551956667537,0.6305324197163039,0.27170725323930167
22,"(4, 'donovan', 19)",3.95540301841602,8.00668786283125,0.4786793461777349,0.2248921853719027
23,"(4, 'donovan', 21)",3.7737493375588578,6.624707920509472,0.4703433941126564,0.18265479755032565
18,"(4, 'elcajon', 11)",2.7512497830309273,3.148780066229791,0.14235365797738575,0.17611107701680123
19,"(4, 'elcajon', 12)",3.358810928609715,3.979652225118007,0.17378975369341734,0.2225817061770914
20,"(4, 'elcajon', 13)",3.290248613804579,4.271028741915849,0.16977443187203878,0.24129518278935275
26,"(4, 'shafter', 15)",3.2236700901887096,4.184799569277018,0.25823488314727516,0.21285452250315906
24,"(4, 'shafter', 18)",2.7211968160786,3.1303742058416,0.21962363667400853,0.15609683245610792
25,"(4, 'shafter', 20)",4.6646792827570485,6.817784613977138,0.37581396971086295,0.34178161694443343
