,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.378216022674423,7.312690043312414,0.5050317562871688,0.17009714599799872
3,"(2, 'donovan', 18)",5.503871628550734,6.583309363245507,0.5246209381394596,0.1548211424149823
4,"(2, 'donovan', 20)",5.581739834042344,7.220574981408101,0.5296495159390313,0.17037298001706508
0,"(2, 'elcajon', 17)",7.025093343359747,13.912007948062998,0.6245796018798256,0.3594707612834408
1,"(2, 'elcajon', 19)",3.205227151960774,6.571511498447852,0.28496934613042985,0.17042387375355467
2,"(2, 'elcajon', 21)",2.9100706987263596,5.5703967606919065,0.2559048640684008,0.14430535861180496
6,"(2, 'shafter', 11)",4.085323943743198,6.489987230822926,0.30137247422257624,0.20602972369537198
7,"(2, 'shafter', 12)",4.219092879014748,6.63892293068298,0.31431865924900315,0.2107310651739653
8,"(2, 'shafter', 13)",4.182473652790854,7.296517211296267,0.30986936853487973,0.2302495265790354
12,"(3, 'donovan', 11)",3.6592135682929263,4.7795903345441735,0.3041537418573144,0.16047925764841864
13,"(3, 'donovan', 12)",3.4490120772971737,5.122204349310138,0.2869848900522282,0.17173773854527805
14,"(3, 'donovan', 13)",4.015374395412945,5.463916130905385,0.3371113344587125,0.18364419779409707
11,"(3, 'elcajon', 15)",2.708646836969713,4.10188398610527,0.16969522725264374,0.1825387425492061
9,"(3, 'elcajon', 18)",2.990951264580936,3.760296329644555,0.18738714016836416,0.1668015879381912
10,"(3, 'elcajon', 20)",2.6119153844760663,3.968370326909613,0.16387121384331735,0.17569222820898034
15,"(3, 'shafter', 17)",5.148687524846949,9.707370140911609,0.3761416978270326,0.4296460295473306
16,"(3, 'shafter', 19)",3.457789415842133,4.257189303122049,0.24660669594121537,0.18737616441285124
17,"(3, 'shafter', 21)",2.904762294184559,4.126597130229463,0.21220985267522235,0.18264226528998917
21,"(4, 'donovan', 17)",4.579061444042719,7.620189237315753,0.5707139263347704,0.21010196059029243
22,"(4, 'donovan', 19)",3.9015478320986205,7.7976837827448255,0.47216183955333624,0.21902166998182737
23,"(4, 'donovan', 21)",3.792051231651975,6.966506516027172,0.472624461087819,0.19207878333451248
18,"(4, 'elcajon', 11)",2.8029304463607723,3.192064219491794,0.14502769052691178,0.17853195706824884
19,"(4, 'elcajon', 12)",3.5242818331314347,4.053572301503657,0.18235145852035736,0.22671605153993798
20,"(4, 'elcajon', 13)",3.3147150443374427,4.251882500903703,0.17103688186631155,0.24021350059896726
26,"(4, 'shafter', 15)",3.3456709465856878,4.240188946452421,0.26800786735909843,0.21567183292274855
24,"(4, 'shafter', 18)",2.708570135903007,3.267985994475222,0.2186045566122879,0.16295887606554046
25,"(4, 'shafter', 20)",2.8796596023503693,3.3949641732734364,0.232002296615697,0.17019257871992782
