,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5094423195744677,5.425185271331498,0.9148559280851023,84.62622685773732,0.36748411788151103,9.153647660456409,9.199251429205384,0.16653164364034292,7.1594046166977705,1.3634697850751722,97.3606761744882,0.6742504658357134,9.772493354672342,9.867151370810534
0,"(2, 'donovan', 18)",0.5315648130704337,5.576720791529878,1.8987333824808112,97.51842159702638,0.2818421325159568,9.690884022772256,9.875141598834235,0.15347292096686857,6.52598024950402,-0.36601490153435084,86.89093393514209,0.6920466132337878,9.314342005055586,9.321530664817988
1,"(2, 'donovan', 20)",0.5167404618627626,5.445697075219903,0.9042593280702715,86.20868165829211,0.3593532677525889,9.240724920016785,9.284863039285614,0.1688853829281905,7.1575291491331265,1.0142158239052212,99.83828013997679,0.6446033363410582,9.940304141793971,9.99191073518858
6,"(2, 'elcajon', 17)",0.27912701389109856,3.1395410950605025,-0.5895908404988732,18.73512480284471,0.7201437902154222,4.28806568832127,4.328409038300875,0.15041332945541763,5.821200665687585,0.9662616709189903,57.707061804463976,0.863843743367252,7.534812555281131,7.596516425603514
7,"(2, 'elcajon', 19)",0.2719883646310954,3.0592219941227667,-0.8852021788945725,18.735806050452577,0.7217216045126248,4.237006402345505,4.328487732505728,0.16602251209774596,6.401795847154771,0.9122112469122379,69.1735159919546,0.8373258936558909,8.26688494067279,8.317061740299552
8,"(2, 'elcajon', 21)",0.24549479946732375,2.791690674658722,0.3043057536598641,16.41409942630079,0.757334508443052,4.039987318846835,4.051431774854513,0.14400513818092942,5.558807815335127,0.21090433371685108,52.62322580564276,0.8762118961745938,7.251120273757807,7.254186777692091
3,"(2, 'shafter', 11)",0.2903568658247314,3.9359993285516355,-0.08530893611251167,30.93249971737707,0.6374986254711656,5.561045055816317,5.561699355177073,0.19766070292854587,6.226361007688732,0.12730249930834292,70.81816478380809,0.8700047477780415,8.414389987470667,8.415352920930179
4,"(2, 'shafter', 12)",0.316390294240659,4.246900392771957,0.5892156399622691,38.15038674638471,0.5531808310481636,6.148431630531939,6.176599934137285,0.2078968889252322,6.5496343501323055,-1.0926610912549386,74.61785277369344,0.8582232058035055,8.568777305167618,8.638162580878728
5,"(2, 'shafter', 13)",0.3249320448957927,4.385782703046157,-0.6431242458342847,38.42567490356064,0.5587844807818572,6.165392657735505,6.198844642637904,0.2303555937907497,7.299878439644163,1.0345900594611706,94.01079478274568,0.82548659811079,9.640561040663606,9.695916397264659
9,"(3, 'donovan', 11)",0.34554105194075585,4.157136117881423,-0.01619848888496506,51.5351906363476,0.5951159317060482,7.178783153297676,7.1788014763153605,0.20288889387460732,6.04268620355864,1.2417664106814204,65.50772797834605,0.6852252725519958,7.997858726613933,8.093684450134317
10,"(3, 'donovan', 12)",0.2847875490184749,3.422604220904537,0.52962795035343,39.02732678723918,0.6892639498167467,6.224694452140271,6.247185509270489,0.16576615687975754,4.94409753459087,-0.031214548859228308,45.77521812714503,0.7802063203401259,6.76566654151477,6.765738550013962
11,"(3, 'donovan', 13)",0.3275889898434734,3.901952582367936,0.38822077608726735,53.278287742378076,0.6031942869199329,7.2888663298922305,7.299197746490917,0.18205322445538172,5.416580331606167,0.6315593614548963,52.811832205629344,0.7479992349251487,7.239679894433972,7.267174981079604
17,"(3, 'elcajon', 15)",0.1627694602530456,2.598098902412181,-0.38553654856533276,11.655220311220459,0.8870290528780302,3.3921352978341597,3.4139742692674853,0.1792519089413953,4.028024541515104,-0.7213690630463134,30.448541902149543,0.9009850580928815,5.470664363340599,5.5180197446320856
15,"(3, 'elcajon', 18)",0.19867509364875208,3.171122212845383,-0.048497249450243876,18.059465016467495,0.8247922348954688,4.249366192836482,4.249642928113784,0.17332044727850815,3.9072544201151698,-1.5159479951499202,29.48480258871727,0.904504874476491,5.2140871328952985,5.429991030261217
16,"(3, 'elcajon', 20)",0.15735697358394135,2.5080860177887248,0.4083927142493268,11.384301482082483,0.8894196726915371,3.3492561645883328,3.374063052475825,0.17168834702062075,3.8779344353375707,-0.07379205652796628,29.788735199012795,0.9035070319145722,5.457406886945235,5.45790575211892
12,"(3, 'shafter', 17)",0.2399574721962965,3.2845761337500106,0.23114546473698397,22.576991690892747,0.7161669135649218,4.745899647288172,4.751525196280952,0.17950609553705751,4.055738892231768,-0.18845138282798096,34.1696085767806,0.910225356793429,5.842439126280005,5.845477617507452
13,"(3, 'shafter', 19)",0.24427928595549664,3.4251556968580337,0.2993310185804926,24.923725970745767,0.6935222928271958,4.983385089781922,4.992366770455249,0.18650102985875847,4.2373062327531485,-0.5042116576306366,39.21128009504004,0.903713046661051,6.241558353648178,6.261891095750551
14,"(3, 'shafter', 21)",0.20965879867228823,2.8698430603001026,-0.025200775612875616,17.14332225499247,0.7844778377028641,4.140372830077484,4.1404495232996705,0.1824476148676564,4.1221992222593835,0.001161897529850127,34.26569148324647,0.9099729158376937,5.853690305820099,5.853690415733178
18,"(4, 'donovan', 17)",0.6008006923400278,4.820459356084902,-1.3461359774160107,43.07687154747473,0.3637757329094694,6.423767545167404,6.563297307563839,0.2580778481921086,9.360226985306769,5.131917543578566,146.92846922613455,0.1427809939210436,10.981433950725636,12.121405414642913
19,"(4, 'donovan', 19)",0.4892962868130975,4.043132475245069,-2.0515669493647346,27.165788751432665,0.5731615840342166,4.791331948008458,5.212081038456009,0.2196401871456893,7.819704440602085,7.0698239677830745,89.19551930223685,0.49268403232985813,6.2620370620281465,9.444337949387286
20,"(4, 'donovan', 21)",0.4822962012999954,3.8696513928865133,-1.2652559921755426,30.766533556051968,0.5455933878335955,5.400524130110316,5.546758833413615,0.18930182819095823,6.865789113686099,4.31732079717848,91.08628833830127,0.468578839975477,8.511582076437778,9.543913680367256
24,"(4, 'elcajon', 11)",0.14044892938031697,2.7144373525400245,0.13290913843905486,14.162959044319445,0.860719044883443,3.7610230269593607,3.7633707024846017,0.169798019390293,3.035905678383008,0.1773613543195114,19.215835631589496,0.9354757763437372,4.3799975582566395,4.383587073572224
25,"(4, 'elcajon', 12)",0.184179455452611,3.559611281174442,-0.803888147976732,23.0558025634795,0.7732653048016708,4.73387435601812,4.801645818204369,0.2121980647864552,3.793997787137399,0.40999107785039407,31.306007770651313,0.8948785842101256,5.580135763123801,5.595177188494687
26,"(4, 'elcajon', 13)",0.1671565102318558,3.2395129821038453,-0.043733319181991595,22.133379098719068,0.7867869086824548,4.704409263004286,4.704612534387828,0.2348287337426701,4.156569806527046,-0.7698076926707023,38.60784855207435,0.8685081938775785,6.165650384686987,6.213521429276184
23,"(4, 'shafter', 15)",0.2570941707363159,3.2094300292182485,0.17916077740273378,20.24363709906068,0.7123992997119049,4.495724468253967,4.499292955460967,0.2123864193922551,4.175596486937688,0.16729585549182033,35.01500892515038,0.8755307677724468,5.914982757228284,5.917348132833692
