,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.7068672640245507,7.527615437947182,3.7559578383591306,149.36514033027234,-0.11638941025427796,11.63004393428469,12.2215031943813,0.40934743219781455,17.59836047880357,11.074424687546847,483.39188329198373,-0.6173334757757363,18.993393657742462,21.986174821737038
32,"(2, 'donovan', 15)",0.5316503757399044,5.661684703326601,1.9768049780678636,96.54253495034389,0.27841889065046144,9.62469620971904,9.825606085649062,0.206356808844356,8.871538511431577,1.9402836573412798,144.47801915273266,0.5166051707402397,11.862264476108104,12.019900962684037
3,"(2, 'donovan', 18)",0.6001545023170968,6.296304813461285,3.096098473873632,122.57633244178307,0.09730740029645502,10.629699275891886,11.071419621791193,0.20169881108865548,8.576643027450846,1.3760650509618708,132.66486864442993,0.5298175108298189,11.435528572982209,11.518023643161614
30,"(2, 'donovan', 18)",0.5700916639516819,5.980911371979677,1.8469969324796136,106.86302535836077,0.21302538384610437,10.171117352997152,10.337457393303286,0.18949008188972072,8.05750307023982,1.6810195756027069,125.56962781723159,0.5549640174180501,11.078980143649716,11.20578546185994
4,"(2, 'donovan', 20)",0.6665945817563439,7.024942755870436,2.1310417797716186,132.66781125452755,0.014099298124991333,11.319296461691057,11.518151381820243,0.25004590927608517,10.597192327923702,5.699055840286259,188.7634018868239,0.3280544981601,12.501366496957406,13.739119399976984
31,"(2, 'donovan', 20)",0.569845607197356,6.005348497880373,-0.23336545272348486,94.72821875075466,0.29604162101866904,9.730044178800169,9.732842275037372,0.22714697730754546,9.626712999238821,4.522565152339095,164.96033405313457,0.41278683610783007,12.02109555984763,12.84368849097231
0,"(2, 'elcajon', 17)",0.617257440633253,6.942735760631323,1.2282049432660946,83.15928173309752,-0.24219302722226166,9.036082907380758,9.1191711099802,0.38387714316657195,14.85656816077486,1.9338398794922405,339.1534199267975,0.19978840305719636,18.31430270048086,18.416118481558417
27,"(2, 'elcajon', 17)",0.595797360161845,6.701358892072205,-4.065861046747849,395.7952828945241,-4.912198017739267,19.474703462396036,19.894604366373414,0.3342336000329468,12.93529544257335,5.726031151442269,666.0179149947622,-0.5714282328791129,25.164071435959112,25.807322894766948
1,"(2, 'elcajon', 19)",0.4675474296846136,5.25879620669337,-0.32214953468281465,62.44563791114743,0.07251004433407038,7.895685875626407,7.902255242090541,0.2776645164551312,10.706689869251953,-2.004262317937576,185.96797454434483,0.5626624780625021,13.488917935905288,13.637007536272202
28,"(2, 'elcajon', 19)",0.4252658075790778,4.783228553393635,-1.5461272352955016,43.9406404826934,0.34736029518643774,6.4459391139601685,6.6287736786447455,0.24423386789044568,9.417610548351833,4.720625712814161,138.01743784391888,0.6754268878890812,10.757933387393523,11.748082304951685
2,"(2, 'elcajon', 21)",0.49823561797038407,5.665780829120509,3.7944055473302023,60.52855998104129,0.10514781350122193,6.791983991071397,7.78001028155113,0.3316611035968667,12.802601059974462,4.753636636559708,282.96845328948507,0.3343599192401213,16.136027762663378,16.821666186483583
29,"(2, 'elcajon', 21)",0.3434837171610089,3.905990237577866,0.10583950511913875,31.17996220854842,0.5390364917650758,5.582898880469188,5.583902059362111,0.23102749605969627,8.917997419233867,1.0451154852482598,132.3932760739434,0.6885650327679149,11.45866526940763,11.506227708243193
33,"(2, 'shafter', 11)",0.3923989904982954,5.319254837452092,-1.6404471249456605,53.31578475977437,0.3751864402784022,7.115104942442031,7.301765865855627,0.26794468432157376,8.44032379708985,0.5315647655128692,125.5616493639045,0.7695165028874364,11.192814139650118,11.205429459146334
6,"(2, 'shafter', 11)",0.3757709979365611,5.093850256877599,-1.55093875254672,46.36305344168519,0.4566662651410892,6.630056043293666,6.809042035535189,0.2943792935736837,9.27302052366339,-1.8312676350093229,138.24607926821676,0.746232707412976,11.61432469358826,11.757809288647982
7,"(2, 'shafter', 12)",0.42731076099398807,5.735783529821822,1.4905533969986837,58.74128450259417,0.3120192437603595,7.517947539817147,7.664286300928102,0.36878824798665116,11.618395010264745,-0.5121239781984414,210.55334789857136,0.599940529474431,14.501416375685874,14.510456502073646
34,"(2, 'shafter', 12)",0.40532150889592866,5.440622252526201,1.3174693623546943,63.69249210507368,0.2540304616031889,7.871262032873043,7.980757614730176,0.3364062768709099,10.59822548564561,1.4480278330474985,189.34786308723065,0.6402317673508748,13.683971588784932,13.76037292689521
8,"(2, 'shafter', 13)",0.4050334927264214,5.466955058629589,-1.2174480814537167,52.142566873409216,0.4012828720859717,7.117611054094098,7.220981018768102,0.3455482318707968,10.950287970788947,3.7543293271099123,198.37874222441891,0.6317470855544776,13.575115232044944,14.084698868787324
35,"(2, 'shafter', 13)",0.41936654565920106,5.660415988759118,-0.1906464802940049,58.498315490587395,0.32830419485554485,7.6460427912385995,7.648419149771239,0.3484333831414358,11.041717283223102,-0.2379957662769877,198.15356371473567,0.6321650872089468,14.07469082005533,14.076702870869147
48,"(3, 'donovan', 11)",0.5140141698599191,6.184002909714684,0.04995016203113171,92.10982365080572,0.27634302562813273,9.597256307925136,9.597386292673944,0.3577177203627928,10.653988458040626,1.5366536466436065,171.92638264301905,0.1738672381452976,13.021715641116067,13.112070112801375
12,"(3, 'donovan', 11)",0.3678820755061261,4.425916557867942,-0.5273001552564456,50.55932783472181,0.6027827569635122,7.090929551010066,7.110508268381509,0.25069480228721197,7.466500477946522,2.545261467015378,93.7286913197801,0.5496191949445353,9.340788797990749,9.681357927469683
13,"(3, 'donovan', 12)",0.362773754030755,4.359849951510691,1.3250662292002824,53.157837276139446,0.5767566535745252,7.169521350910514,7.290942139129856,0.26084030191019386,7.779753828349804,1.8024828321629343,109.14703456481197,0.4759210478401338,10.29067977447974,10.447345814359357
49,"(3, 'donovan', 12)",0.5905317921890768,7.097068012596076,-2.888426971696254,97.52753653541193,0.22348456884252177,9.443755929281194,9.875603097300536,0.3639579717389602,10.85531416448628,4.431987424321265,176.7934664717804,0.1511108384513835,12.535986356862383,13.29637042473548
14,"(3, 'donovan', 13)",0.4488172236378467,5.3459169235867225,-0.4376268569457576,74.04693611372835,0.44851367168409906,8.593917548596771,8.605052940785917,0.3149586858354355,9.370880565660393,5.050636950815468,150.5959748081955,0.28140533505646725,11.184231810025299,12.271755164123652
50,"(3, 'donovan', 13)",0.7751926002213838,9.233414009767602,-4.946373847046634,166.61057647291383,-0.24088125586343634,11.922414305208886,12.907771940691926,0.4048579606799069,12.045629367308582,5.2619555934587465,220.83069703153907,-0.053731754415986765,13.897572462037045,14.86037338129628
11,"(3, 'elcajon', 15)",0.5019076638429398,8.011366189427445,1.124392100860782,108.90258920435515,-0.05556380042056297,10.37488946271902,10.435640335137808,0.4890790623034292,10.990245388926303,-5.18935590427546,214.77309432373897,0.30158411112041406,13.705607601081391,14.65513883672683
47,"(3, 'elcajon', 15)",0.4770990683139893,7.61537553667262,1.37978243977673,126.62339701314689,-0.2273268721145696,11.167792862684337,11.252706208425904,0.5905079479226034,13.269484940155497,-10.16340824267234,279.83265231836384,0.09001836928481532,13.286752248172066,16.728199314880364
9,"(3, 'elcajon', 18)",0.299562267791438,4.781417459418588,2.303590207362006,47.950015800524696,0.5348026590224984,6.530198161757557,6.924594991804553,0.269943191880731,6.085472004126149,-2.9792607373379645,67.07660529148089,0.7827528665750003,7.628932478737806,8.190030848017662
45,"(3, 'elcajon', 18)",0.5351094562302179,8.541067990914303,-2.196316514560517,154.79344544782379,-0.5017617412815452,12.24620917702009,12.441601402063313,0.4959346632273755,11.1801171495348,-6.958756854834286,227.41484221935983,0.2634507611742649,13.37873481441498,15.080279911837176
