,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5018366957625809,5.344190982678756,0.853496633795777,84.17415541955162,0.37086300377920434,9.134861730977242,9.174647427533749,0.1695758684154712,7.290279665024257,1.7198766629278377,101.00494356840204,0.6620574691086776,9.901866881762615,10.050121569831981
3,"(2, 'donovan', 18)",0.5098916145501985,5.349344234927861,1.8750589338641515,91.70568689423204,0.3246490308439396,9.390944621572219,9.576308625677854,0.15954156514504994,6.784031323260731,0.18232143010901328,89.9147973849424,0.6813296264514883,9.480588402064786,9.482341345097339
4,"(2, 'donovan', 20)",0.5271455598930121,5.555351758939553,0.35206315697838064,83.43141441606774,0.3799921077056376,9.127292366932249,9.134079834119458,0.1747927909163242,7.407890927860106,1.404808185680616,104.68590537529099,0.6273471312773883,10.134713579817006,10.231613038777951
6,"(2, 'elcajon', 17)",0.2838097979558673,3.192211715527111,-0.8301496926894542,18.555538794681397,0.7228263589254686,4.226865302094201,4.307614048946516,0.15659569943819596,6.06046680246932,1.179597639899671,61.29771982606418,0.8553718070083016,7.73991403096053,7.829286035524834
7,"(2, 'elcajon', 19)",0.26571175266185554,2.9886250426284766,-0.9130469941007354,17.949373935885873,0.7334022904896276,4.137114833824756,4.236670147165799,0.16994980271214877,6.553231411092338,0.9337123802602902,72.26960508414828,0.8300448769400004,8.44972107521705,8.501153162021508
8,"(2, 'elcajon', 21)",0.2526772908765598,2.8733677380078766,0.072142915977377,17.05886044703762,0.747802383288311,4.129607226795206,4.130237335436987,0.14518823621169152,5.604477120352876,-0.19620142219583298,52.78043866863508,0.8758420769187645,7.262364883454486,7.2650147053282055
0,"(2, 'shafter', 11)",0.30402334876542014,4.121258483782645,-0.3280534813561123,35.80133963912911,0.5804401536333894,5.974422193953371,5.983422067607225,0.2136136586703314,6.72888305742537,-0.4070341962355945,84.5255567565063,0.8448431824898717,9.184763458273558,9.193778154627525
1,"(2, 'shafter', 12)",0.29538321147745517,3.964922754196916,0.4699964522710712,33.49656318898546,0.6076866369313154,5.768506434042297,5.7876215485279845,0.20124897732687583,6.340196919941145,-0.9775790264608871,69.36678357041308,0.8682004395360674,8.271101663480161,8.32867237742085
2,"(2, 'shafter', 13)",0.31497688321348966,4.251412527502914,-0.2810847078410234,38.28825817987159,0.5603623422311066,6.181363128825578,6.187750655922683,0.226850393605351,7.188800020236333,0.4982004479739786,93.0136479637838,0.8273376140921163,9.63148193436486,9.644358348992627
12,"(3, 'donovan', 11)",0.3016416123629508,3.6289906347365255,0.15861808192504126,42.61717890933328,0.6651799175871844,6.526256169336615,6.528183431042152,0.15847925931905316,4.72002392811748,0.2785054699915245,42.40020153963277,0.7962604978791188,6.50558500489752,6.511543714023025
13,"(3, 'donovan', 12)",0.27285382901440497,3.2791836233475387,-0.03940995635851201,36.7537757914041,0.7073659904762928,6.062361138785968,6.062489240518626,0.16698442758210447,4.980433354213611,0.4053903938661678,46.644720697148706,0.7760313283432775,6.817652037497382,6.8296940412546085
14,"(3, 'donovan', 13)",0.3198680760461855,3.809987832441626,0.4611743017497302,52.36969596535626,0.609961291327491,7.221981322909921,7.236690954114059,0.17954551368145868,5.341969091426143,0.5754060213657745,51.23036118816188,0.7555454966188119,7.134372369807109,7.157538766095639
17,"(3, 'elcajon', 15)",0.167248286312258,2.669589174914434,-0.4527908389979665,12.164164791124506,0.8820959895474377,3.4581997117113334,3.487716271591556,0.18214112713173708,4.092949048290055,-0.7464021936881562,32.011907501481915,0.8959011839784842,5.60845709541849,5.657906635981361
15,"(3, 'elcajon', 18)",0.19169043884492715,3.0596377102301475,-0.09940328787193228,16.604087487268444,0.8389118914878322,4.073598713604266,4.0748113437640825,0.1611773417518432,3.6335059761895354,-1.1292605130067954,26.531929176787926,0.9140686155352535,5.025604426155598,5.1509153727068675
16,"(3, 'elcajon', 20)",0.165024257493275,2.6302935509499927,0.24515952414020578,12.19711530728785,0.8815244830768282,3.483821481774715,3.492436872341124,0.1698259327981557,3.835867979625861,-0.43156748546142104,29.150029696106436,0.9055759545894084,5.381800739274885,5.399076744787616
9,"(3, 'shafter', 17)",0.23765637073597462,3.2530782901165867,0.31735538832524496,22.53101670614601,0.7167449011904714,4.736064005823105,4.746684812176389,0.1842144862091514,4.162119698474029,-0.3796242294592667,34.76009063982133,0.9086739689157995,5.883534339205782,5.895768876051819
