,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.815538474970271,5.969058023224525,0.4521945275588448,0.1388435347366426
0,"(2, 'donovan', 18)",4.871073837452693,5.526551304963128,0.4643035846066615,0.12996912942088856
1,"(2, 'donovan', 20)",4.9430829826528315,6.144926147328483,0.46904757062324126,0.14499252239618352
3,"(2, 'elcajon', 17)",2.6650023927352384,4.440168650687085,0.23693722661161234,0.11472900325014442
4,"(2, 'elcajon', 19)",2.5918107129985173,5.215292734760784,0.23043190674495742,0.13525204830374774
5,"(2, 'elcajon', 21)",2.115979167562241,3.75686412476106,0.1860742976050633,0.09732441836192116
6,"(2, 'shafter', 11)",3.7331218644689774,5.559686407372649,0.27539068831799196,0.17649659600311085
7,"(2, 'shafter', 12)",3.650626241586297,5.496922225983596,0.2719684014025759,0.17448195858794222
8,"(2, 'shafter', 13)",3.8792422166603417,5.993717364152241,0.2874036840060631,0.18913826221201002
9,"(3, 'donovan', 11)",3.0985479694512157,4.044613806424405,0.2575512310620967,0.13580172686315287
10,"(3, 'donovan', 12)",2.9883359756011467,4.390205052294424,0.24865302068442716,0.1471951987883191
11,"(3, 'donovan', 13)",3.365784231005208,4.5865532588690305,0.2825748988464049,0.15415571426886715
14,"(3, 'elcajon', 15)",2.3018981577334108,3.3778069119328333,0.14421264731064712,0.15031644687339837
12,"(3, 'elcajon', 18)",2.5872045720564136,3.1032630264759065,0.16209186405987616,0.13765649173053007
13,"(3, 'elcajon', 20)",2.2914517925246387,3.3509173035727327,0.1437653719321315,0.14835564201670615
15,"(3, 'shafter', 17)",2.912417482464949,3.6139006209668136,0.2127691088940307,0.15995043255157176
16,"(3, 'shafter', 19)",2.98900260541305,3.7030776325982524,0.2131732063564884,0.16298746283385313
17,"(3, 'shafter', 21)",4.258467863341982,7.117061814927949,0.3111059516681242,0.3149995628516907
18,"(4, 'donovan', 17)",4.830569775480973,8.42527705465841,0.6020608102093632,0.23229964146188137
19,"(4, 'donovan', 19)",3.988450319446318,7.194602001480192,0.4826787010794907,0.20208228355011706
20,"(4, 'donovan', 21)",5.971765630426463,15.247390052728486,0.7442944043753098,0.4203972426663288
21,"(4, 'elcajon', 11)",2.4546172832588424,2.702749735469237,0.12700546179469926,0.15116462782689175
22,"(4, 'elcajon', 12)",3.0459914113814244,3.2171825979029607,0.15760401772759414,0.17993682644046982
23,"(4, 'elcajon', 13)",2.79732938065868,3.2227110209200402,0.14434015848156106,0.18206963517678057
26,"(4, 'shafter', 15)",2.927859810106066,3.7608988132670613,0.23453874459283872,0.19129334818273255
24,"(4, 'shafter', 18)",2.496879251398649,2.835302541061435,0.20151930881584854,0.14138301577125856
25,"(4, 'shafter', 20)",2.563020720434425,2.9594182836836787,0.20649200791964173,0.14835827522898032
