,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.905001830852184,6.118290097481782,0.4605954239813576,0.14231475391483475
0,"(2, 'donovan', 18)",4.9713930931812955,5.684548167832967,0.4738658683235966,0.13368477659130082
1,"(2, 'donovan', 20)",4.987467366816668,6.273417054514947,0.4732591907070465,0.14802432787134595
3,"(2, 'elcajon', 17)",2.7111103716369795,4.51468307392474,0.24103654625028353,0.11665437279764856
4,"(2, 'elcajon', 19)",2.674704198028463,5.3001320050665415,0.2378017751216825,0.13745224792225974
5,"(2, 'elcajon', 21)",2.498281541243279,4.5373828280821344,0.21969308116681366,0.11754434814874991
6,"(2, 'shafter', 11)",2.808835461835185,4.034300007294716,0.2072065041779202,0.12807201096785112
7,"(2, 'shafter', 12)",3.652876263907259,5.610585329159307,0.27213602606017057,0.17808982496224457
8,"(2, 'shafter', 13)",3.891068468195307,6.007267972432349,0.2882798624113542,0.18956586637588732
9,"(3, 'donovan', 11)",6.9313163523881105,13.189708919145469,0.5761308448468432,0.4428569286880226
10,"(3, 'donovan', 12)",2.984347512720914,4.44169137930165,0.2483211492512433,0.1489214370957413
11,"(3, 'donovan', 13)",3.4023002589655915,4.73349616054035,0.2856406072219225,0.15909451835232127
14,"(3, 'elcajon', 15)",2.3198609123314244,3.4957771806155296,0.1453380039581027,0.1555662649024982
12,"(3, 'elcajon', 18)",2.6098086924417645,3.111535414765384,0.16350804276034248,0.13802344352947424
13,"(3, 'elcajon', 20)",2.3079608810920242,3.43053464276835,0.1448011498899718,0.15188055188524693
15,"(3, 'shafter', 17)",2.9040183141045413,3.582941192782305,0.21215550058469504,0.1585801751900573
16,"(3, 'shafter', 19)",2.9981667606917517,3.712074292050311,0.21382678637036048,0.16338344229838367
17,"(3, 'shafter', 21)",2.5199116744035237,3.645585520843231,0.18409426693892786,0.16135279912778114
18,"(4, 'donovan', 17)",4.784991967747783,8.5305000397197,0.5963801942309555,0.23520082341052378
19,"(4, 'donovan', 19)",4.067583045764276,7.2181783391718275,0.4922552730542754,0.20274449671458317
20,"(4, 'donovan', 21)",3.9159419418078416,6.377649945822376,0.48806565018158954,0.17584297657781783
21,"(4, 'elcajon', 11)",7.316287882891051,7.63035092600782,0.37855535668513185,0.4267650618115025
22,"(4, 'elcajon', 12)",3.0788165189870846,3.196221906765399,0.1593024364498736,0.178764496263827
23,"(4, 'elcajon', 13)",2.83491686687687,3.3647400257231177,0.14627964539188676,0.19009367733295102
26,"(4, 'shafter', 15)",2.9438494214409925,3.8080125608574207,0.23581960625024342,0.1936897291994733
24,"(4, 'shafter', 18)",2.5197641833916475,2.8330739223417982,0.20336631670577493,0.14127188518430236
25,"(4, 'shafter', 20)",2.6182264115138154,2.9220924753085527,0.21093970274656557,0.14648709920003172
