,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.932559195262862,6.293404305067594,0.4631831489980351,0.14638800558523585
0,"(2, 'donovan', 18)",4.941653791658038,5.708232681584541,0.47103116189915706,0.1342417705398207
1,"(2, 'donovan', 20)",4.993400666819907,6.263551839466753,0.47382219965552347,0.14779155332214483
3,"(2, 'elcajon', 17)",2.685446875038887,4.57246226580413,0.23875488311719054,0.1181473226413207
4,"(2, 'elcajon', 19)",2.604807303587566,5.223057186437823,0.23158740360882882,0.13545340957849952
5,"(2, 'elcajon', 21)",2.4730166507407563,4.539644985023784,0.217471345326313,0.11760295104235428
6,"(2, 'shafter', 11)",3.7255839940580846,5.555308548901668,0.27483462307386874,0.17635761745984505
7,"(2, 'shafter', 12)",3.666320307403133,5.687120683684242,0.2731375953187016,0.1805191914349244
8,"(2, 'shafter', 13)",3.937954105575398,6.051669652503512,0.2917535060142565,0.19096700962267793
9,"(3, 'donovan', 11)",3.113639048390904,4.092638234624084,0.2588056011726425,0.13741419237735666
10,"(3, 'donovan', 12)",2.990710391573081,4.354307434343326,0.2488505907396697,0.14599162015192318
11,"(3, 'donovan', 13)",3.365719712317417,4.615293584464049,0.28256948217069877,0.15512168700925835
14,"(3, 'elcajon', 15)",2.31875540430938,3.479265166699376,0.14526874449154178,0.1548314605376211
12,"(3, 'elcajon', 18)",2.561867144164887,3.134910847460653,0.16050443994901206,0.1390603456644402
13,"(3, 'elcajon', 20)",2.283727184117686,3.4153255908703763,0.14328073105760886,0.15120719935088758
15,"(3, 'shafter', 17)",2.936620926539689,3.591134629118679,0.2145373118590776,0.15894281484829345
16,"(3, 'shafter', 19)",2.9996703389060557,3.6843328888859355,0.21393402033140504,0.16216243065190622
17,"(3, 'shafter', 21)",2.5750161016873143,3.701148012991289,0.18811996722395874,0.16381198259319354
18,"(4, 'donovan', 17)",4.772342209578954,8.593221081627739,0.59480358443003,0.23693015236348652
19,"(4, 'donovan', 19)",3.9825278137162416,7.403525187955265,0.48196196471725217,0.20795052679703518
20,"(4, 'donovan', 21)",4.054747976754841,7.0113387135734335,0.5053658192602608,0.19331488552419496
21,"(4, 'elcajon', 11)",2.474652047130906,2.6749370917802198,0.1280420895634653,0.14960906836204094
22,"(4, 'elcajon', 12)",3.089664419373438,3.1930384904740303,0.15986372256460452,0.17858644798485113
23,"(4, 'elcajon', 13)",2.836694544796757,3.337387781788263,0.14637137227770142,0.1885483904480402
26,"(4, 'shafter', 15)",2.965614515081882,3.838279980617043,0.23756311791731838,0.19522924311732867
24,"(4, 'shafter', 18)",2.5296321907465362,2.836232269438798,0.20416274849975655,0.1414293768914339
25,"(4, 'shafter', 20)",2.6149817236715145,2.953179966414868,0.2106782916302654,0.1480455428263205
