,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
175,"(2, 'donovan', 15)",1.0279694102959176,10.947116660380882,4.889330465972885,223.45412488550315,-0.6701475200184532,14.126166237112002,14.94838201563979,0.36931814312781097,15.877451042577443,-11.274639704154188,399.9096692937814,-0.3380185265637923,16.516421187518645,19.997741604835817
223,"(2, 'donovan', 15)",0.5322628731870666,5.668207349760545,1.8687349653470346,98.15105178411251,0.2663964659035335,9.729279578827299,9.907121266246442,0.22277705828058786,9.577465667684109,3.7081939674990196,160.30445346575777,0.46365305693496894,12.105938664936293,12.661139501078004
73,"(2, 'donovan', 15)",0.5329420470696996,5.675440051095235,1.8554700219032618,96.48962776903034,0.2788143310913451,9.646079975441387,9.822913405351303,0.21470634298230268,9.23049547569233,0.8426984542910528,148.68709236860525,0.5025224456277249,12.16457774158321,12.193731683475951
79,"(2, 'donovan', 15)",0.5481607441596902,5.8375079597260635,0.9559405343162695,96.34012720609617,0.2799317326812858,9.768638856270352,9.815300668145433,0.25152682084070893,10.813454085875833,0.350993001934531,197.58210041856077,0.33892943537903886,14.05200712692293,14.056390020861002
229,"(2, 'donovan', 15)",0.5386751348093289,5.736493210538816,1.9161180786987617,103.41174399620166,0.22707684244120951,9.987003329558142,10.169156503673333,0.2149438354274026,9.240705574330109,0.6260940594402754,155.83844844519956,0.4785954249646951,12.467816760311685,12.4835270835289
211,"(2, 'donovan', 15)",1.282159040987026,13.654048902881822,2.4428615866677035,303.4355910145932,-1.2679473922355622,17.247261181187874,17.41940271693014,0.493107584995003,21.199314697009754,-13.925980250179663,765.6320796183874,-1.5616532575220146,23.910230863960095,27.670057456000833
235,"(2, 'donovan', 15)",0.5396913902359494,5.747315581905642,1.673656501384071,96.12820038662556,0.28151572246955037,9.660593908793613,9.804498987027618,0.22066731176388868,9.48676501391323,1.5240817176619679,154.6865504770076,0.4824494473614874,12.34357019710285,12.437304791513617
199,"(2, 'donovan', 15)",2.0945376637433366,22.305282555012415,-19.314195231142982,642.3669191119427,-3.8011980868396487,16.411239492302066,25.344958455518185,0.6205898549639385,26.67993767178717,25.300084779836105,898.8184840714893,-2.0072685810008655,16.08490578848191,29.9803016007426
49,"(2, 'donovan', 15)",1.9212284956707928,20.459667634761484,-16.676500517339846,577.1558155119761,-3.313795301095788,17.29306644059434,24.024067422315817,0.622264537582467,26.751934381892852,21.9902717552571,987.6931520403431,-2.3046256128889193,22.452641164640468,31.427585844928387
103,"(2, 'donovan', 15)",0.5524002568397217,5.88265564547102,2.2697033621268425,101.88915420032589,0.23845702874517827,9.835527466367521,10.094015761842552,0.21728439578181874,9.341329205015317,1.8987719215752332,153.82983271640177,0.4853158552624295,12.256610380661973,12.402815515696497
37,"(2, 'donovan', 15)",1.540233900910061,16.402355973493627,-11.455830222036193,491.21559157697584,-2.6714583026249974,18.973126663166035,22.163384028098594,0.5154729807720578,22.160831164872977,17.634716774444712,891.5632662034271,-1.9829940593598487,24.095228316908585,29.85905668642978
