,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.26820853838705,7.230283671964445,0.49470170023137683,0.16818032899969595
3,"(2, 'donovan', 18)",5.495488916434548,6.65671056531855,0.5238219103656769,0.1565473347192703
4,"(2, 'donovan', 20)",5.113497079731861,6.105484255200602,0.4852181100447693,0.14406187176009963
6,"(2, 'elcajon', 17)",3.030934470199289,5.968927435456005,0.26947113044558596,0.15423042434127784
7,"(2, 'elcajon', 19)",2.8905016087533646,6.27719175016998,0.2569878246948915,0.16279106178395933
8,"(2, 'elcajon', 21)",2.822961139238757,5.5198498397832125,0.24824465155552625,0.14299590223700526
0,"(2, 'shafter', 11)",4.021200407627035,6.556837926103756,0.29664211036371363,0.20815195133430164
1,"(2, 'shafter', 12)",4.211035281224213,6.678710046885277,0.31371837539488706,0.2119939780688809
2,"(2, 'shafter', 13)",4.287856878629775,7.145898166599138,0.3176769571429,0.22549657901089837
12,"(3, 'donovan', 11)",3.766870509471068,4.774262062540852,0.31310218416195973,0.1603003558857588
13,"(3, 'donovan', 12)",3.4483608207000565,5.065513362451968,0.2869307003890056,0.16983699792366785
14,"(3, 'donovan', 13)",3.840543683652624,5.346892169090474,0.3224333969261086,0.17971098010273667
17,"(3, 'elcajon', 15)",2.769693947724467,4.331001788980433,0.17351979500036638,0.1927347587637407
15,"(3, 'elcajon', 18)",3.076885960055581,3.8085703271923337,0.19277106501425736,0.16894295626164324
16,"(3, 'elcajon', 20)",5.6724693717685994,10.928575079808844,0.35588995224178094,0.48384237073358305
9,"(3, 'shafter', 17)",3.283148350963256,4.111188298616363,0.23985316432386353,0.18196027385189303
10,"(3, 'shafter', 19)",3.385088091132131,4.33807273700607,0.241421697284229,0.19093617232572788
11,"(3, 'shafter', 21)",2.8698577482318033,4.107465117817112,0.2096598717114929,0.18179548670311177
21,"(4, 'donovan', 17)",5.5060537642205665,10.12848416964213,0.6862501411674321,0.27926004401947824
22,"(4, 'donovan', 19)",3.951026757558187,8.163286724982903,0.4781497349911181,0.2292907407969902
23,"(4, 'donovan', 21)",3.6869960821162886,6.744976687849614,0.45953085280020795,0.18597081806228377
24,"(4, 'elcajon', 11)",2.8190898571774863,3.206009351182279,0.1458638019024425,0.1793119074329922
25,"(4, 'elcajon', 12)",3.4930114370888607,3.9113287631963063,0.18073348283144772,0.2187603791197989
26,"(4, 'elcajon', 13)",3.339968508976544,4.422676617386697,0.1723399422471946,0.24986265073267108
20,"(4, 'shafter', 15)",3.177887430704701,4.143032626481135,0.25456742357751116,0.2107300999309281
18,"(4, 'shafter', 18)",2.759505576930637,3.1706352643275038,0.2227154782214801,0.15810445943222212
19,"(4, 'shafter', 20)",4.920692374595451,8.385240071939862,0.39643988855964507,0.42035955556287885
