,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.8709035828623986,5.95625917785858,0.4573934889910198,0.13854582663525686
0,"(2, 'donovan', 18)",5.442628623196905,6.846364816029866,0.518783345061064,0.16100747568164306
1,"(2, 'donovan', 20)",5.53847088827484,7.246619174078506,0.525543739449561,0.1709875054155023
3,"(2, 'elcajon', 17)",2.998180738026427,6.016657041493825,0.26655909611369466,0.15546370410090898
4,"(2, 'elcajon', 19)",3.082739384633922,6.464097700272062,0.2740792415265311,0.16763823218783203
5,"(2, 'elcajon', 21)",2.860066018278854,5.545416752601105,0.25150756851186906,0.14365823253074983
6,"(2, 'shafter', 11)",4.107351076167186,6.4569106323020335,0.3029974056821273,0.20497968118963686
7,"(2, 'shafter', 12)",4.191757815788012,6.634938595260295,0.312282221400799,0.21060459537511403
8,"(2, 'shafter', 13)",4.286590268428702,7.331924739067578,0.31758311705309467,0.2313668495799401
9,"(3, 'donovan', 11)",3.6608832551502912,4.804891683261089,0.3042925261878596,0.16132877431729475
10,"(3, 'donovan', 12)",3.3582634027503993,5.1873851113449385,0.27943388767719435,0.17392312512986874
11,"(3, 'donovan', 13)",3.87354040511921,5.387208135694987,0.3252036414191428,0.181066014325078
14,"(3, 'elcajon', 15)",4.427636031136744,12.514334720565357,0.27738895017274073,0.5569028601174205
12,"(3, 'elcajon', 18)",3.0902463626777026,3.69164112373024,0.1936081123003515,0.16375613716441834
13,"(3, 'elcajon', 20)",2.619118491259027,4.091954169459377,0.16432313577730587,0.1811636733815645
15,"(3, 'shafter', 17)",3.3052744328963306,4.201860061661917,0.24146960385032598,0.18597338578839948
16,"(3, 'shafter', 19)",3.4042677781139976,4.29589894966153,0.242789576778022,0.18907993292721492
17,"(3, 'shafter', 21)",2.8769156608322453,4.23373715275344,0.210175493453118,0.1873842587047695
18,"(4, 'donovan', 17)",5.299669203005339,9.597697372324983,0.6605272840480415,0.26462532258425864
19,"(4, 'donovan', 19)",4.186641206518251,8.545946518580118,0.5066635855022087,0.24003890517036797
20,"(4, 'donovan', 21)",4.235541285130015,6.941292577319675,0.5278990960329684,0.1913835908935286
21,"(4, 'elcajon', 11)",2.8093548552401817,3.190239001547389,0.14536009876914666,0.17842987273996344
22,"(4, 'elcajon', 12)",3.50164531384233,4.071123228674454,0.18118021214914282,0.2276976738259281
23,"(4, 'elcajon', 13)",3.294649918660008,4.359359040770722,0.17000153599669093,0.24628547362932124
26,"(4, 'shafter', 15)",5.7309545563058135,12.463264612258078,0.45908307573847995,0.6339281473236796
24,"(4, 'shafter', 18)",2.725816079935977,3.2257634690121653,0.2199964504010861,0.16085344008578398
25,"(4, 'shafter', 20)",3.0129551706238473,3.41746429082203,0.24274137075588373,0.17132052965892236
