,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.346190963302467,7.374405317058749,0.5020245003659428,0.17153267681724044
6,"(2, 'donovan', 18)",5.472035987509622,6.587482756182152,0.5215864117194353,0.15491928901975913
7,"(2, 'donovan', 20)",5.534184940758792,7.360741423578554,0.5251370472541689,0.173680275421165
0,"(2, 'elcajon', 17)",3.0082225915634506,6.018357811835114,0.2674518866543667,0.1555076501086768
1,"(2, 'elcajon', 19)",3.0163173118974984,6.557521900683113,0.26817380838905525,0.1700610711557225
2,"(2, 'elcajon', 21)",2.586943165796188,4.564777220820633,0.22748977867977302,0.11825402069774635
3,"(2, 'shafter', 11)",4.052500233733564,6.545732043274867,0.29895108418472677,0.20779938639245366
4,"(2, 'shafter', 12)",4.195050366851237,6.713039464083011,0.31252751352054564,0.2130836540190935
5,"(2, 'shafter', 13)",4.261036661427114,7.381072401392536,0.31568991204507585,0.23291775745216006
15,"(3, 'donovan', 11)",3.652853176973091,4.766356165321329,0.3036250662871407,0.16003490792306124
16,"(3, 'donovan', 12)",3.3664974214739485,5.0809707769752,0.28011902269705125,0.1703552555395192
17,"(3, 'donovan', 13)",3.789976113121569,5.340742618892836,0.3181879892745748,0.17950429149592373
11,"(3, 'elcajon', 15)",2.562684195965534,4.00838618857067,0.1605507484680597,0.1783779787511809
9,"(3, 'elcajon', 18)",3.0608485110473973,3.691738125343695,0.1917662971529995,0.16376044002295354
10,"(3, 'elcajon', 20)",2.4352327281913015,3.87847461761735,0.15278616816284488,0.17171226258810945
12,"(3, 'shafter', 17)",3.3103352497000302,4.12415800616902,0.24183932607870917,0.1825343102050454
13,"(3, 'shafter', 19)",3.3467703787208136,4.196499632984681,0.23868890956428068,0.18470496592950414
14,"(3, 'shafter', 21)",3.9214537564930336,6.737363577572405,0.2864851026206589,0.29819420385766254
24,"(4, 'donovan', 17)",4.875528461054752,9.2776864592792,0.6076642615454537,0.2558020613571015
25,"(4, 'donovan', 19)",3.803311859655101,7.678092273355228,0.46027340976717784,0.21566257863727725
26,"(4, 'donovan', 21)",3.458260682591221,5.97598061366388,0.4310222862413256,0.16476824974790769
18,"(4, 'elcajon', 11)",2.8503061880436817,3.1706546461591607,0.1474789801806357,0.1773345209378192
19,"(4, 'elcajon', 12)",3.550746475225422,3.937211393357328,0.18372077752308022,0.22020799304576702
20,"(4, 'elcajon', 13)",3.240660063644079,4.339790547823255,0.16721569880380352,0.24517993597832588
23,"(4, 'shafter', 15)",3.2457044753018685,4.180001469000033,0.2599999666408486,0.2126104732180086
21,"(4, 'shafter', 18)",2.7629508057993983,3.271007807895493,0.22299353737870858,0.16310955948936162
22,"(4, 'shafter', 20)",2.8772285671793596,3.4323804608182478,0.23180643813910223,0.17206829055026437
