,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,11,"(1, 'elcajon')",4.786707731909054,6.411199413335097,0.881702929416304,0.16956280772446142
1,11,"(3, 'donovan')",5.559995040328072,6.068253292959307,0.46214665109388825,0.20374733303781253
2,11,"(2, 'shafter')",4.910759114131544,7.574027005408823,0.36226444828286064,0.24044341470727337
3,17,"(3, 'shafter')",5.377549757809295,6.764763497666234,0.3928614207582667,0.29943785071953016
4,17,"(2, 'elcajon')",4.537174143711588,8.539158320517965,0.4033863013389579,0.22064232234886014
5,18,"(1, 'shafter')",4.54723324665247,6.491198833054746,0.8240915422711753,0.1984288319554954
6,18,"(2, 'donovan')",6.439269299617664,7.18345247193868,0.6110202139381347,0.1694970563433546
7,18,"(3, 'elcajon')",3.826093791119923,4.370091576866664,0.23970994847833157,0.19385126877103778
8,13,"(1, 'elcajon')",4.537953243549361,6.181241856593296,0.8358828013917501,0.16348091158229897
9,13,"(3, 'donovan')",7.022886028109009,9.302384841265082,0.5896074058229381,0.3126574160856368
10,13,"(2, 'shafter')",4.708529779355468,8.672203871054846,0.3488435960577979,0.27366278754665285
11,12,"(1, 'elcajon')",4.8964628523755565,6.899155923579911,0.9019196246176131,0.18246823627070902
12,12,"(3, 'donovan')",5.034365252264351,7.1622174817495035,0.4188987240473954,0.24013610648152686
13,12,"(2, 'shafter')",5.025221472918976,8.150344292045435,0.37437452103828694,0.2587119248527018
14,20,"(2, 'donovan')",6.956268140150592,7.5733151914057,0.6600780693328382,0.17869605690552318
15,20,"(3, 'elcajon')",4.540978209957263,6.151124301082222,0.2849003515674839,0.27232960772820475
16,15,"(1, 'shafter')",4.222152810146805,7.308018579509037,0.6242623753493236,0.22451442717079784
17,15,"(2, 'donovan')",6.364974356887788,7.939930040680481,0.5976915327739758,0.18468708933980246
18,15,"(3, 'elcajon')",4.369725164845399,6.19473723855892,0.27376399104974003,0.2756732149860141
19,19,"(3, 'shafter')",6.290075605144985,7.964286943403452,0.4595267640853705,0.3525339748638778
20,19,"(1, 'donovan')",4.316829965630821,9.360724259474711,1.0195463411600136,0.24542616497555816
21,19,"(2, 'elcajon')",5.207875637213099,9.523878191933996,0.457968498019461,0.24672329762224593
22,21,"(3, 'shafter')",5.370388118469565,5.512021956438618,0.3923382211724556,0.2439860622362106
23,21,"(1, 'donovan')",3.2157141242437266,5.063683865043597,0.7594854547647604,0.13276328595924275
24,21,"(2, 'elcajon')",5.113927829952402,7.945303941437553,0.4497069458664171,0.20582913278990903
