,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.6307037063036045,7.973421979837944,0.5287411606261777,0.18546613005271126
0,"(2, 'donovan', 18)",5.480121694958387,7.129825160264169,0.5223571294457151,0.16767367529375785
1,"(2, 'donovan', 20)",5.868209698448007,7.916184688208204,0.5568325501765293,0.18678622951332874
6,"(2, 'elcajon', 17)",4.964561247251368,9.451231241493034,0.4413839839220316,0.24420926886534547
7,"(2, 'elcajon', 19)",2.937779811413392,6.785037531784209,0.2611912205415815,0.17596140248754646
8,"(2, 'elcajon', 21)",3.0115636312692846,6.512774017443189,0.26482991702937114,0.16871835715128627
3,"(2, 'shafter', 11)",4.277940218619779,6.603996664379307,0.3155816885063041,0.20964904238720683
4,"(2, 'shafter', 12)",4.603006069358618,7.673095025722353,0.3429198497696233,0.2435575024494495
5,"(2, 'shafter', 13)",4.717713956529352,8.548996681745317,0.3495240295566402,0.26977287679801226
9,"(3, 'donovan', 11)",3.600283598819059,4.818529053821979,0.29925548424307635,0.16178666190821872
10,"(3, 'donovan', 12)",3.647947255684668,5.680333299245344,0.3035378591394792,0.1904507373133636
11,"(3, 'donovan', 13)",4.339002897947994,6.44906714111719,0.36428161190110914,0.21675547963699987
17,"(3, 'elcajon', 15)",2.9369287359970913,4.824915346576012,0.1839969620540896,0.21471450271478965
15,"(3, 'elcajon', 18)",3.137102495519616,4.133542756111434,0.19654371236731727,0.1833582875089444
16,"(3, 'elcajon', 20)",2.755363678148822,4.417587977200615,0.17287114016084715,0.19558050561979626
12,"(3, 'shafter', 17)",3.3781847060348946,4.502675689027426,0.2467961251812524,0.19928741812128456
13,"(3, 'shafter', 19)",3.4446569890730556,4.28278818355121,0.2456701020698898,0.18850287494568138
14,"(3, 'shafter', 21)",3.632757858157213,4.816544762355032,0.2653941809378629,0.21317919305057986
18,"(4, 'donovan', 17)",4.869148386914653,9.119411004217048,0.6068690773778467,0.2514381299131111
19,"(4, 'donovan', 19)",4.01573408939685,8.17973038048772,0.4859805585894277,0.22975261088426416
20,"(4, 'donovan', 21)",4.6622525499098835,12.641276381169146,0.5810824971097595,0.3485421253111777
24,"(4, 'elcajon', 11)",2.681096962794349,3.1855755272882718,0.13872384921203793,0.17816904490914048
25,"(4, 'elcajon', 12)",3.5604964857491614,4.399672582526359,0.18422525722242736,0.24607341914411845
26,"(4, 'elcajon', 13)",3.6049295270537165,4.611458182154255,0.18601173778372504,0.26052801613534327
23,"(4, 'shafter', 15)",3.464144040741237,4.874682007417549,0.2774982571227617,0.2479445177401561
21,"(4, 'shafter', 18)",3.1573655624251997,3.74852009823694,0.25482614966762085,0.18692082008627856
22,"(4, 'shafter', 20)",3.2061276597198325,3.8897168789009924,0.2583044814362781,0.19499497264864665
