,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(13, {(3, 'donovan'), (2, 'shafter')})",5.505224052161986,6.289159636194817,1.0140523394664078,0.16633511101252765
1,"(18, {(1, 'shafter'), (2, 'donovan')})",4.802130544441753,6.440658667651093,0.3008599705699883,0.2856987851363372
2,"(12, {(1, 'elcajon'), (3, 'donovan')})",7.415448677448246,10.241837094687558,0.5524443175021128,0.32510103792553374
3,"(19, {(3, 'shafter'), (1, 'donovan')})",6.659708785272121,11.53808127963447,0.5856393359020765,0.2989027583275761
4,"(15, {(2, 'donovan'), (3, 'elcajon')})",5.694265713184573,9.038393423124804,0.8419202240714764,0.27767440652477104
5,"(15, {(1, 'shafter'), (2, 'donovan')})",5.8343741050292115,7.015912540253287,0.36552448495386375,0.3122164978997956
6,"(19, {(3, 'shafter'), (2, 'elcajon')})",7.7648158419781295,20.11199193164134,1.8338896005864007,0.5273105918920736
7,"(13, {(1, 'elcajon'), (2, 'shafter')})",8.263537240326757,12.377433367059139,0.6937664566517545,0.4160112057663017
8,"(11, {(1, 'elcajon'), (2, 'shafter')})",7.121864489236776,8.61343577372083,0.5919692012982537,0.2892042376056228
9,"(11, {(3, 'donovan'), (2, 'shafter')})",6.348126982881825,7.131942419474496,1.169313538781969,0.18862495193332343
10,"(12, {(3, 'donovan'), (2, 'shafter')})",5.783538055264392,8.638525054552016,1.0653172767837948,0.22847090979595244
11,"(21, {(1, 'donovan'), (2, 'elcajon')})",11.431724081241326,8.581921053514014,0.8351542182851945,0.3798731465180501
12,"(19, {(1, 'donovan'), (2, 'elcajon')})",12.53860808854536,22.143983189550053,0.9160185604686533,0.9801889947720723
13,"(15, {(1, 'shafter'), (3, 'elcajon')})",6.481639916058084,11.151590533221576,0.608646803443208,0.2593920584360057
14,"(11, {(1, 'elcajon'), (3, 'donovan')})",10.252120468216903,8.292077798149846,0.7562942263774279,0.2632384990681585
15,"(12, {(1, 'elcajon'), (2, 'shafter')})",6.375410645582695,9.626814072925505,0.5304842320512144,0.32276954102337785
16,"(13, {(1, 'elcajon'), (3, 'donovan')})",7.01602986914731,9.984391085416469,0.5198007030418097,0.31507057917662523
17,"(21, {(3, 'shafter'), (2, 'elcajon')})",4.948163091731636,6.625628771510108,1.1686542244664941,0.17371547487872432
18,"(21, {(3, 'shafter'), (1, 'donovan')})",7.504963587766121,8.789476274922539,0.659969081715489,0.22769805820889188
19,"(18, {(1, 'shafter'), (3, 'elcajon')})",6.873614008853064,7.939835662299556,0.6522350451264604,0.18734428575491968
20,"(18, {(2, 'donovan'), (3, 'elcajon')})",4.799087590624911,6.939130525190152,0.8697349090161595,0.21212161271175045
