,Test,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(3, 'donovan')",11,1.5665459109810569,0.05259825785683814,0.0349155398121059,5.838147017883875,0.9719468039410062,2.4159734938453905,2.4162257795752193
1,"(2, 'shafter')",11,2.694408264170934,0.08553609898540188,0.13526484195655972,13.195898972375064,0.9757773415839548,3.6300967473203145,3.6326159957219626
2,"(4, 'elcajon')",11,1.075068464037938,0.060128513610420736,0.045707543690173234,3.245501969997365,0.9891020354772035,1.8009477478392248,1.8015276767225548
3,"(3, 'donovan')",12,1.7185916833513015,0.057621100029175074,0.011652672108425044,7.0587332283197295,0.9661068802407348,2.656802108466579,2.656827662517787
4,"(2, 'shafter')",12,3.10996317213392,0.09871568908967074,-0.09841322286100783,15.960633019350695,0.9696741825352012,3.9938637754581467,3.9950760968160157
5,"(4, 'elcajon')",12,1.3534127513831562,0.07569629262159003,0.10540259945551968,5.171116786008606,0.9826360766999612,2.271564896285516,2.274008967882186
6,"(3, 'donovan')",13,1.6672700272944392,0.05603754877143292,-0.0017343398157619939,7.3025724774855005,0.9651545160528489,2.702326677060141,2.702327233605416
7,"(2, 'shafter')",13,3.053646632671004,0.09636113657398676,0.7618709337084579,16.680132394921753,0.9690364637919808,4.0124412862111685,4.084131779818295
8,"(4, 'elcajon')",13,1.219005783045977,0.06886870611631966,-0.005335811781608978,4.88496034632184,0.9833626507856844,2.210188199098545,2.2101946399179053
9,"(2, 'donovan')",15,2.624340294778916,0.061043581995885964,0.17436827379465494,14.717221023822136,0.9507590941119703,3.83233828477028,3.836303041187197
10,"(4, 'shafter')",15,1.3380995348837212,0.06806073572803936,0.03061569633787747,5.465475175978615,0.9805716599882348,2.337635098794584,2.3378355750519786
11,"(3, 'elcajon')",15,1.217270632173438,0.054169998783898825,0.017685279650209933,3.7491377180506467,0.9878082617372108,1.9361882524523129,1.9362690200616877
12,"(3, 'shafter')",17,1.3412345731249573,0.059362741985712314,0.013491148570258687,5.09398014260834,0.9866164621471614,2.2569444236663414,2.2569847457633245
13,"(2, 'elcajon')",17,1.5070424547659018,0.03894029535661612,0.04769957097556491,5.230735727043462,0.9876584013505548,2.2865827074418736,2.2870801750361665
14,"(4, 'donovan')",17,6.810589473684211,0.18777987745888425,2.9397380116959084,75.50916304140351,0.5594598512247178,8.177230794345581,8.689600856276629
15,"(2, 'donovan')",18,2.9260384099616856,0.06881229247854391,-0.0662136973180068,17.284319691130268,0.938742000508286,4.156914172486335,4.157441483789071
16,"(4, 'shafter')",18,1.3854577159529018,0.06908616885436489,0.07219617588829835,5.109248063584455,0.9819155432150314,2.2592113172015487,2.260364586429467
17,"(3, 'elcajon')",18,1.4628966489361703,0.06489208898466718,-0.10440313829787208,5.204279304663121,0.98314442486217,2.2788987009906068,2.281288956853805
18,"(3, 'shafter')",19,1.2257764285714283,0.05395139122541684,0.0015503799392097048,4.8576904284346485,0.9880714883450871,2.204016339494037,2.2040168847889188
19,"(2, 'elcajon')",19,1.7167300615786532,0.0445212318889674,0.038346930397462994,7.067870423108789,0.9833786169699844,2.6582701021600266,2.6585466749915807
20,"(4, 'donovan')",19,5.321899415204678,0.14948173455978972,3.393242105263158,50.464539858713465,0.7129736216378572,6.241029392158213,7.103839796808022
21,"(2, 'donovan')",20,2.8119396072796943,0.06634908324528346,0.31536575670498185,16.160888207250963,0.9424717078201916,4.0076717239251085,4.0200607218362965
22,"(4, 'shafter')",20,1.2372882555231348,0.06202636260055825,0.014090402250937715,4.467157548739058,0.9840010823058252,2.1135181592083527,2.1135651276312872
23,"(3, 'elcajon')",20,1.2866334751773052,0.05696330823998556,0.002316985815603231,4.050913053099292,0.98687810605794,2.0126866831864367,2.0126880168320405
24,"(3, 'shafter')",21,1.287411192247321,0.05698053119584761,0.01339396710571207,4.686018342987783,0.9876883101000156,2.1646798711663937,2.164721308387706
25,"(2, 'elcajon')",21,1.6775611712047749,0.0434584961904716,0.024850764640060474,6.9727473947556895,0.983597676401704,2.6404790918037,2.6405960302090303
26,"(4, 'donovan')",21,6.085900584795321,0.16779893582715252,3.472716959064328,63.25219185239765,0.6309702175650017,7.154888452982664,7.953124659679218
