,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,11,"(3, 'donovan')",1.4234565378099493,1.5665459109810567,0.11831767243586462,0.05259825785683814,0.013080101647928697,10.975436221675652,0.9137719446874685,3.3128937701979715,3.3129195917914536,0.0349155398121059,5.838147017883875,0.9719468039410062,2.4159734938453905,2.416225779575219
1,11,"(2, 'shafter')",1.6838846194596502,2.694408264170934,0.12421939632207445,0.08553609898540188,-0.2395702984283946,5.882815293695921,0.9310586389865536,2.4135909690349044,2.4254515649041357,0.13526484195655972,13.195898972375065,0.9757773415839549,3.630096747320315,3.6326159957219626
2,11,"(4, 'elcajon')",1.0979674189865636,1.075068464037938,0.05681042826309212,0.060128513610420736,-0.013413980855361036,4.294023190209888,0.957771843485987,2.0721590806034897,2.072202497394955,0.04570754369017323,3.2455019699973655,0.9891020354772035,1.8009477478392248,1.8015276767225548
3,12,"(3, 'donovan')",1.4626697212382564,1.7185916833513015,0.12170560720716102,0.057621100029175074,0.04536662559679672,15.163715327032186,0.879266314279924,3.893797272112937,3.894061546384724,0.011652672108425043,7.0587332283197295,0.9661068802407348,2.656802108466579,2.656827662517787
4,12,"(2, 'shafter')",1.8566686168413933,3.10996317213392,0.1383201572115112,0.09871568908967074,0.3889644572201557,7.86331794087927,0.9079044411553523,2.777053220933783,2.8041608265003757,-0.09841322286100782,15.960633019350695,0.9696741825352012,3.993863775458147,3.995076096816016
5,12,"(4, 'elcajon')",1.3213098796873628,1.3534127513831562,0.06836649142337839,0.07569629262159003,-0.09975986651444597,5.022883159841926,0.9506041102178961,2.238957598721991,2.2411789664910575,0.10540259945551969,5.171116786008606,0.9826360766999611,2.2715648962855157,2.274008967882186
6,13,"(3, 'donovan')",1.5348071818491984,1.667270027294439,0.1288549575354826,0.05603754877143292,0.03714484817468456,20.245926221845785,0.8492125116656881,4.499394012764371,4.499547335215597,-0.0017343398157619939,7.3025724774855,0.9651545160528489,2.702326677060141,2.702327233605416
7,13,"(2, 'shafter')",1.8749063478107968,3.053646632671004,0.13890728173995742,0.09636113657398675,-0.16238487779145402,7.48874095328996,0.9140119533023523,2.731734266863198,2.736556404185735,0.7618709337084579,16.68013239492175,0.9690364637919808,4.012441286211169,4.084131779818295
8,13,"(4, 'elcajon')",1.1474551903735632,1.219005783045977,0.05920785202277856,0.06886870611631966,-0.007396857040229527,5.367966420894398,0.9482898336678329,2.316875419050477,2.316887226624204,-0.005335811781608978,4.88496034632184,0.9833626507856844,2.2101881990985452,2.2101946399179053
9,15,"(2, 'donovan')",2.189097626779915,2.6243402947789156,0.20556329728588518,0.061043581995885964,0.12871371471396467,15.08209467796153,0.8872729557532766,3.8814336858441965,3.883567261933483,0.17436827379465494,14.717221023822136,0.9507590941119703,3.8323382847702794,3.836303041187197
10,15,"(4, 'shafter')",1.1992169152632983,1.3380995348837212,0.09606430910029183,0.06806073572803936,-0.01938591820368879,5.1997732839433315,0.9261269884219165,2.2802187329549617,2.2803011388725243,0.03061569633787747,5.465475175978615,0.9805716599882349,2.3376350987945838,2.3378355750519786
11,15,"(3, 'elcajon')",1.0036394971761704,1.217270632173438,0.0628774597812006,0.054169998783898825,-0.05611615959191077,2.3641341368992532,0.9770850772926383,1.5365497432663573,1.5375741077747287,0.01768527965020993,3.749137718050647,0.9878082617372109,1.9361882524523126,1.9362690200616874
12,17,"(3, 'shafter')",1.0840573397938986,1.3412345731249573,0.07919672078838284,0.05936274198571231,-0.04884003275779692,3.5245810371418815,0.9556897248376065,1.8767513656161543,1.8773867574748369,0.013491148570258687,5.0939801426083395,0.9866164621471614,2.2569444236663414,2.2569847457633245
13,17,"(2, 'elcajon')",0.9080144749113972,1.5070424547659018,0.08072879483905206,0.03894029535661612,-0.07894639059876879,4.397735995911211,0.934308752122001,2.0955914352093155,2.0970779661021695,0.04769957097556491,5.230735727043462,0.9876584013505549,2.2865827074418736,2.2870801750361665
14,17,"(4, 'donovan')",4.411615204678362,6.810589473684211,0.5498441690962097,0.18777987745888425,-1.061617543859649,36.73639218456141,0.45742150361559775,5.9673579057343975,6.061055368874419,2.939738011695908,75.50916304140351,0.5594598512247178,8.177230794345583,8.689600856276629
15,18,"(2, 'donovan')",2.3753604406130266,2.9260384099616856,0.226415859030837,0.06881229247854391,0.2965850574712645,19.045569945747133,0.8597421320683781,4.3540334460626156,4.364123044295054,-0.0662136973180068,17.28431969113027,0.9387420005082859,4.156914172486335,4.1574414837890705
