,Test,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(3, 'donovan')",11,1.4234565378099493,0.11831767243586462,0.013080101647928695,10.975436221675654,0.9137719446874684,3.3128937701979715,3.3129195917914536
1,"(2, 'shafter')",11,1.6838846194596502,0.12421939632207445,-0.2395702984283946,5.882815293695921,0.9310586389865536,2.4135909690349044,2.425451564904136
2,"(4, 'elcajon')",11,1.0979674189865636,0.05681042826309213,-0.013413980855361036,4.294023190209888,0.957771843485987,2.0721590806034897,2.0722024973949553
3,"(3, 'donovan')",12,1.4626697212382564,0.12170560720716103,0.04536662559679672,15.163715327032184,0.8792663142799241,3.893797272112937,3.894061546384724
4,"(2, 'shafter')",12,1.8566686168413933,0.1383201572115112,0.3889644572201557,7.86331794087927,0.9079044411553524,2.7770532209337833,2.804160826500376
5,"(4, 'elcajon')",12,1.3213098796873628,0.06836649142337839,-0.09975986651444596,5.022883159841926,0.950604110217896,2.2389575987219907,2.241178966491057
6,"(3, 'donovan')",13,1.5348071818491984,0.1288549575354826,0.03714484817468456,20.245926221845785,0.8492125116656881,4.4993940127643715,4.499547335215596
7,"(2, 'shafter')",13,1.8749063478107968,0.13890728173995742,-0.16238487779145402,7.48874095328996,0.9140119533023524,2.731734266863198,2.736556404185735
8,"(4, 'elcajon')",13,1.1474551903735632,0.05920785202277856,-0.007396857040229527,5.3679664208943985,0.9482898336678328,2.316875419050477,2.316887226624204
9,"(2, 'donovan')",15,2.189097626779915,0.2055632972858852,0.12871371471396467,15.082094677961528,0.8872729557532766,3.881433685844197,3.8835672619334827
10,"(4, 'shafter')",15,1.1992169152632983,0.09606430910029183,-0.01938591820368879,5.199773283943332,0.9261269884219164,2.2802187329549617,2.2803011388725243
11,"(3, 'elcajon')",15,1.0036394971761704,0.0628774597812006,-0.05611615959191077,2.364134136899253,0.9770850772926384,1.5365497432663573,1.5375741077747287
12,"(3, 'shafter')",17,1.0840573397938986,0.07919672078838284,-0.04884003275779692,3.524581037141881,0.9556897248376064,1.8767513656161543,1.8773867574748369
13,"(2, 'elcajon')",17,0.9080144749113972,0.08072879483905206,-0.07894639059876879,4.397735995911211,0.9343087521220009,2.0955914352093155,2.097077966102169
14,"(4, 'donovan')",17,4.411615204678362,0.5498441690962097,-1.061617543859649,36.7363921845614,0.4574215036155978,5.9673579057343975,6.061055368874419
15,"(2, 'donovan')",18,2.375360440613026,0.226415859030837,0.2965850574712645,19.045569945747133,0.8597421320683781,4.354033446062616,4.364123044295053
16,"(4, 'shafter')",18,1.1711710326143587,0.09452342433675373,-0.06792001667187647,4.980116937234553,0.9300000035770126,2.2305837371795403,2.231617560702226
17,"(3, 'elcajon')",18,1.1568014716312056,0.07247517606807223,-0.008895868794325959,3.14957091769149,0.969443763642845,1.7746807547302372,1.7747030505669084
18,"(3, 'shafter')",19,1.1164932522796351,0.0796273800607622,-0.025817173252279675,4.50486799375076,0.9446053284544448,2.122310407861212,2.1224674305512345
19,"(2, 'elcajon')",19,0.9906924799402874,0.08808018116663349,-0.07135633513715238,2.5522242180929284,0.9620924310156508,1.5959738379837942,1.5975682201686814
20,"(4, 'donovan')",19,3.6362888888888887,0.4400604387827317,-1.05019298245614,25.133046759064328,0.6051007403027373,4.9020548200386544,5.013287021412631
21,"(2, 'donovan')",20,2.385260584291188,0.2263366175100548,0.15911815134099627,17.48894007887931,0.8700335964257596,4.178949807402948,4.18197801032948
22,"(4, 'shafter')",20,1.136304230929554,0.09154734504544214,-0.06497634431012901,4.948644577027928,0.9305387347556088,2.2236057770450275,2.2245549166131924
23,"(3, 'elcajon')",20,1.0395504964539009,0.0652212559096724,-0.012608758865247932,2.713181820886525,0.9736457670000038,1.64712562972179,1.6471738890859475
24,"(3, 'shafter')",21,1.1008337268818669,0.08042233385816408,-0.07238281580563694,3.523857137762915,0.9556988255449909,1.87579792774674,1.8771939531553248
25,"(2, 'elcajon')",21,1.0441754942185753,0.09182236982369824,-0.006168407310704846,2.843766073189109,0.9579578584178876,1.6863356794957398,1.6863469610934485
26,"(4, 'donovan')",21,3.828484210526317,0.47716530612244895,-1.2829918128654971,27.48714423298246,0.5940283598643514,5.083411870102851,5.242818348272469
