,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.557517011732034,7.320886592998405,0.5218686949720456,0.17028780219980136
6,"(2, 'donovan', 18)",5.464393882687522,6.9619022076842425,0.5208579775422403,0.16372459407614598
7,"(2, 'donovan', 20)",5.559815444423321,7.343383632172113,0.5275691175875795,0.17327070988711202
3,"(2, 'elcajon', 17)",3.547630192027833,6.425195712648295,0.31540896962571874,0.16601988748449234
4,"(2, 'elcajon', 19)",2.9309113709911925,6.780128756795586,0.2605805633609032,0.17583409959092317
5,"(2, 'elcajon', 21)",3.0282276109811397,6.0563176379902774,0.26629530873441365,0.1568935079785288
0,"(2, 'shafter', 11)",4.289762114316525,6.951029144949254,0.31645378433155336,0.2206658600699251
1,"(2, 'shafter', 12)",4.5982324775828545,7.284460405098818,0.34256422143675985,0.23122155753450344
2,"(2, 'shafter', 13)",5.886210595213594,10.294994265001446,0.4360951225562597,0.3248697271597814
15,"(3, 'donovan', 11)",3.783554278205103,4.927336862031069,0.3144889386090652,0.1654399867887101
16,"(3, 'donovan', 12)",3.646489140268799,5.528617700038917,0.3034165324862439,0.185364002748925
17,"(3, 'donovan', 13)",4.623745721747387,7.265537883225906,0.38818723659658255,0.244197356646935
14,"(3, 'elcajon', 15)",2.8648108063032556,4.445857968306928,0.179478813618734,0.19784599609255932
12,"(3, 'elcajon', 18)",3.2928955085100013,4.398012882069493,0.2063043552464554,0.19508981957577687
13,"(3, 'elcajon', 20)",2.908466167885361,4.629048640634997,0.18247676941847082,0.2049425338774433
9,"(3, 'shafter', 17)",3.524985312260286,4.46736662657783,0.25752076694698045,0.1977246469208157
10,"(3, 'shafter', 19)",3.466277549563942,4.255061398726487,0.24721206265390533,0.18728250671161037
11,"(3, 'shafter', 21)",3.148773096560086,4.416838902531564,0.23003626708680497,0.19548830116461047
24,"(4, 'donovan', 17)",7.010714706621672,9.792581745058472,0.8737844131430801,0.2699986259924216
25,"(4, 'donovan', 19)",3.7945704055808442,7.443355169909739,0.45921552679003846,0.20906927300502057
26,"(4, 'donovan', 21)",3.988967928970069,9.088286486285472,0.4971672856077855,0.2505799724532112
21,"(4, 'elcajon', 11)",3.127627789110529,3.3770350844591865,0.1618280024291791,0.18887736626195642
22,"(4, 'elcajon', 12)",3.615982027063046,4.189680016133975,0.187096159682685,0.23432854771612902
23,"(4, 'elcajon', 13)",3.266717006056302,3.807830944400409,0.16856021805253052,0.2151264529650298
20,"(4, 'shafter', 15)",3.5199643156535387,4.681390800384273,0.2819697885654793,0.23811300564596152
18,"(4, 'shafter', 18)",3.1663699425072913,3.52358711424923,0.25555287942415267,0.17570448491144208
19,"(4, 'shafter', 20)",3.4889912214339827,3.7658669093689743,0.28109363189455305,0.18878626333295606
