,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.5979668008307355,7.400699277773459,0.5256670600700329,0.1721442886383439
0,"(2, 'donovan', 18)",5.563626061625407,6.896691342879986,0.5303166427004109,0.1621910157449757
1,"(2, 'donovan', 20)",5.621593225790166,7.547881174704124,0.5334311915948949,0.17809592890596512
3,"(2, 'elcajon', 17)",3.379585903274815,6.677600584864461,0.3004686649439673,0.17254174772967915
4,"(2, 'elcajon', 19)",2.951597776001882,6.566825947714377,0.2624197438714262,0.17030235989683293
5,"(2, 'elcajon', 21)",3.070228561230979,6.298345458547556,0.2699887748310047,0.16316342248192828
6,"(2, 'shafter', 11)",4.316685471146556,7.079220872057535,0.31843990802063576,0.2247354067696037
7,"(2, 'shafter', 12)",4.503686991607071,6.993949736797381,0.33552066699458005,0.22200023907445252
8,"(2, 'shafter', 13)",4.713457998416957,7.33586058979694,0.3492087159020237,0.23149104962509567
9,"(3, 'donovan', 11)",3.727844448517747,4.9586670891669105,0.3098583389347347,0.16649192874205654
10,"(3, 'donovan', 12)",3.544271235764899,5.383148917501189,0.2949112001104845,0.18048671202831387
11,"(3, 'donovan', 13)",4.2377758748354015,5.830386060978601,0.3557830826272879,0.19596138471856084
14,"(3, 'elcajon', 15)",3.1626776663912604,4.685630954404328,0.19814000777065016,0.2085161807023013
12,"(3, 'elcajon', 18)",3.1056430627268257,4.338166592264852,0.194572736373101,0.1924351202392044
13,"(3, 'elcajon', 20)",2.8388982088007824,4.319016438976247,0.17811208518423063,0.19121643378124067
15,"(3, 'shafter', 17)",3.6644422586400305,4.686246339464367,0.2677089114657352,0.2074122140193264
16,"(3, 'shafter', 19)",3.47376856647366,4.302218368412157,0.24774631581602147,0.1893580761720884
17,"(3, 'shafter', 21)",3.329292103034148,4.473545353262783,0.24322423494415155,0.19799811598085085
18,"(4, 'donovan', 17)",5.521911227912233,10.698896812416656,0.6882265451698191,0.2949873194007172
19,"(4, 'donovan', 19)",4.041500032993785,7.327621195051405,0.4890987301075281,0.20581853225259364
20,"(4, 'donovan', 21)",4.934204236805788,11.17493822700099,0.6149773502141324,0.30811261477219754
21,"(4, 'elcajon', 11)",2.955140374694453,3.414043459134744,0.15290325319389178,0.19094724239991026
22,"(4, 'elcajon', 12)",3.770062497912754,4.123189026534511,0.19506850693505637,0.2306097107240315
23,"(4, 'elcajon', 13)",3.730773790568199,5.093847029360718,0.19250521011675384,0.28778095965218226
26,"(4, 'shafter', 15)",3.58807153262801,4.85783955147032,0.28742557613828856,0.24708784757971464
24,"(4, 'shafter', 18)",2.964343886440272,3.524399543412208,0.23924766516174395,0.1757449968792123
25,"(4, 'shafter', 20)",3.2504967181967888,3.9207633978081247,0.26187911347158127,0.19655136230208653
