,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.69607087789611,6.021024849305831,0.4409761365318945,0.14005231136339
3,"(2, 'donovan', 18)",4.858166610879175,5.636861766320992,0.46307328677801085,0.13256332493949757
4,"(2, 'donovan', 20)",4.858029123067399,6.137647090629599,0.46097683696356334,0.14482076951158704
6,"(2, 'elcajon', 17)",2.620777410155378,4.479633223452334,0.23300531842722072,0.11574872377277572
7,"(2, 'elcajon', 19)",2.6457524630177662,5.327754657956775,0.23522774320313572,0.13816860663364833
8,"(2, 'elcajon', 21)",9.086424367679495,13.45596184040441,0.7990390727264854,0.3485869108191015
0,"(2, 'shafter', 11)",3.7182455571373985,5.543104449567621,0.2742932699468785,0.17597018877557846
1,"(2, 'shafter', 12)",3.622029040576949,5.689232902654661,0.26983793541443873,0.1805862369720039
2,"(2, 'shafter', 13)",3.876435599589947,5.930360614140373,0.28719574852779844,0.18713897114294567
12,"(3, 'donovan', 11)",3.0891131508883722,4.032151387479738,0.25676700917504997,0.13538328938195512
13,"(3, 'donovan', 12)",2.977608044181824,4.4240747205964706,0.247760372543492,0.14833078414235826
14,"(3, 'donovan', 13)",3.3494396368489663,4.549091085227265,0.28120268609496357,0.15289659706039618
17,"(3, 'elcajon', 15)",2.300836794337607,3.405905486874338,0.1441461534805212,0.15156686705949363
15,"(3, 'elcajon', 18)",2.570169491711872,3.117858251591101,0.1610245932467059,0.13830391589929497
16,"(3, 'elcajon', 20)",2.3141530573526596,3.3806732511583797,0.14518964618131153,0.1496730313486295
9,"(3, 'shafter', 17)",2.9105170943578473,3.549757105529033,0.2126302744423989,0.15711145491612516
10,"(3, 'shafter', 19)",2.997063769445397,3.6961600375574215,0.21374812194225234,0.16268299142480358
11,"(3, 'shafter', 21)",7.228486330252684,11.61177353653119,0.5280831489305742,0.5139344975574285
21,"(4, 'donovan', 17)",4.770656339432064,8.75759987559235,0.594593465045833,0.24146236354825729
22,"(4, 'donovan', 19)",4.031028232379266,6.8615301924142225,0.4878314421350704,0.19272694857142444
23,"(4, 'donovan', 21)",3.7111417565777987,5.434318149298952,0.46254026266385095,0.14983366712836518
24,"(4, 'elcajon', 11)",2.4100410482996937,2.7089055810881697,0.12469902268312444,0.1515089238968289
25,"(4, 'elcajon', 12)",3.042026762496685,3.2421239680859477,0.15739888103850846,0.18133179575328687
26,"(4, 'elcajon', 13)",2.8093346838073954,3.283561127704579,0.1449596233794333,0.18550741059964992
20,"(4, 'shafter', 15)",2.9220866071508627,3.7226963305677323,0.23407627717253418,0.18935022735250226
18,"(4, 'shafter', 18)",2.5054904678122094,2.8178461556069676,0.20221430693349976,0.14051254908057015
19,"(4, 'shafter', 20)",2.585767747666456,2.873186814759536,0.20832464208053478,0.14403541486463764
