,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",5.552940890312068,0.31057564524486736,-1.1104978367109173,52.58721532686016,0.8234191159695251,7.166171210001773,7.251704304979635
1,"(11, {(4, 'elcajon'), (2, 'shafter')})",7.8517378680643235,0.263629511343279,1.839779027085192,101.93687242062956,0.5101776199029185,9.927340309650416,10.096379173774604
2,"(11, {(3, 'donovan'), (4, 'elcajon')})",8.327389270451357,0.2643594893910676,-0.9733331342562735,114.90928434288605,0.7890701990598098,10.675294231872037,10.719574820993882
3,"(12, {(3, 'donovan'), (2, 'shafter')})",6.078322063754292,0.3399601822252626,-0.15552898231460952,68.27882573686529,0.7707287724927288,8.261636432669333,8.263100249716524
4,"(12, {(4, 'elcajon'), (2, 'shafter')})",8.09784365480144,0.2715052468682023,1.4807474594049752,111.92811405053637,0.4625674535023393,10.475471398210887,10.579608407239672
5,"(12, {(3, 'donovan'), (4, 'elcajon')})",10.934201782770504,0.3470707541822997,0.6164820921876589,192.1010696586911,0.6350005688246154,13.846335960709544,13.860053017888895
6,"(13, {(3, 'donovan'), (2, 'shafter')})",12.219046131771956,0.6903247784174101,-3.4931244153379537,253.92116036851138,0.13518744913946545,15.547322636327833,15.934903839324269
7,"(13, {(4, 'elcajon'), (2, 'shafter')})",10.217995411836828,0.34343052226894294,4.663786212288044,173.53462775492733,0.17194959661786158,12.320053835632205,13.173254258342064
8,"(13, {(3, 'donovan'), (4, 'elcajon')})",10.969596657120807,0.34615753844241576,1.8475079018977048,196.5781571041974,0.6350895339982665,13.898376585082119,14.020633263308664
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",10.262447733179355,0.5219863880689807,1.4992569434480352,171.97526675018867,0.38867274144404,13.027950540782127,13.113934068394148
10,"(15, {(4, 'shafter'), (2, 'donovan')})",13.753730601686929,0.6120574589376103,-11.759025541821515,295.7793138557136,0.0381617723151686,12.55008494481354,17.198235777419544
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",10.300378316153953,0.2395923995000655,2.950512105796804,181.29143540124176,0.3934347731512168,13.137195814144269,13.46445080206548
12,"(17, {(2, 'elcajon'), (3, 'shafter')})",11.94140708132794,0.3292455032097836,7.591999885283018,219.43983665833562,-0.2802692334926176,12.720116899967726,14.813501836444194
13,"(17, {(2, 'elcajon'), (4, 'donovan')})",8.91569998868936,0.3946068858167404,-4.2105907659892585,134.62318233274743,0.646301240644933,10.811757844940429,11.602723056797807
14,"(17, {(3, 'shafter'), (4, 'donovan')})",13.971151485102453,0.3609989642836072,6.364814241638247,458.36659404330004,-0.08148773579753521,20.44151991055202,21.409497753177213
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",6.627854774078242,0.3304995084236433,4.618488004999621,82.72456852662394,0.7071919652448142,7.835441068946202,9.095304751717997
16,"(18, {(4, 'shafter'), (2, 'donovan')})",7.629156522130501,0.3384189199367341,-3.6281766284812,104.17952339692177,0.6625842539106787,9.540223068756193,10.206837090740784
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",9.686186978814703,0.227792201605716,2.36104461670607,163.00632155839168,0.4222832404393483,12.547182554004277,12.767392903736914
18,"(19, {(2, 'elcajon'), (3, 'shafter')})",8.581020677298831,0.2410240696153252,6.63786928695545,118.198310778536,0.3277253063979262,8.610284713622024,10.87190465275225
19,"(19, {(2, 'elcajon'), (4, 'donovan')})",8.759598067805033,0.38554543171003375,-5.014364886807445,128.8898091922488,0.6834990591105456,10.185575785315914,11.35296477543416
20,"(19, {(3, 'shafter'), (4, 'donovan')})",10.082281457252256,0.2614712707456125,1.6697202376252482,165.49825506206537,0.6108007471116235,12.755794349267864,12.864612511151098
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",8.335084160997772,0.4178451950613792,-0.4745849271890708,123.99247276835548,0.555926706216556,11.12507270921237,11.135190737852474
22,"(20, {(4, 'shafter'), (2, 'donovan')})",7.2032498554029365,0.3189105131796796,-2.3429909482175577,101.15241826124223,0.6723426824993444,9.78073674126847,10.05745585430243
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",10.02579458618815,0.2365635015336033,3.9906848022336017,167.51444171391447,0.4036949192599612,12.312143444254279,12.94273702560299
24,"(21, {(2, 'elcajon'), (3, 'shafter')})",11.511304368401131,0.3173868182838751,9.496212221377077,201.15108606017097,-0.17356789308692866,10.534374156653689,14.18277427234076
25,"(21, {(2, 'elcajon'), (4, 'donovan')})",8.035588667559965,0.3556533557469179,-2.732486236241884,112.19143648693405,0.7052367117751708,10.233521184041383,10.592045906572254
26,"(21, {(3, 'shafter'), (4, 'donovan')})",10.879885119095258,0.2818516869113049,-1.6169779121497814,186.66216060907917,0.5609057680520673,13.566412316231988,13.662436115461958
