,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.404387909562594,7.531967165825696,0.5074893805151204,0.17519765107906296
3,"(2, 'donovan', 18)",5.49143875752829,6.684216779424769,0.523435855183359,0.1571942044403275
4,"(2, 'donovan', 20)",5.580012027673795,7.497401615783173,0.5294855649427564,0.17690483915127742
6,"(2, 'elcajon', 17)",6.70960804011212,13.06049600578782,0.5965307667298143,0.33746864287793643
7,"(2, 'elcajon', 19)",3.016576371323731,6.6856345526650225,0.26819684076454764,0.17338351142425962
8,"(2, 'elcajon', 21)",2.9316106319694275,5.74003481140158,0.25779903581172725,0.14869996114974454
0,"(2, 'shafter', 11)",4.059262077163807,6.64989243858844,0.29944990227429324,0.2111060396574301
1,"(2, 'shafter', 12)",4.1073282367279065,6.610559129408594,0.3059922930081045,0.20983074834285564
2,"(2, 'shafter', 13)",4.178983235187306,6.985503533545939,0.30961077192710124,0.22043515213327217
12,"(3, 'donovan', 11)",3.6217878560852457,4.751410524062634,0.3010429175784923,0.15953309390838719
13,"(3, 'donovan', 12)",3.360453190099251,5.106965941731412,0.2796160951811009,0.17122682381440554
14,"(3, 'donovan', 13)",3.7647270362802594,5.242565288006019,0.31606819939955144,0.17620451588804162
17,"(3, 'elcajon', 15)",2.640482824950688,4.060060001544602,0.1654247895742637,0.18067752522176267
15,"(3, 'elcajon', 18)",2.9577863038431667,3.708912188216304,0.18530931054270577,0.16452225789776245
16,"(3, 'elcajon', 20)",2.5700887192648354,3.8756224328110402,0.16124701459095245,0.17158598740141978
9,"(3, 'shafter', 17)",5.1330153125793565,9.322611655911032,0.374996751177505,0.4126167051252148
10,"(3, 'shafter', 19)",3.4353814122089923,4.390999284225409,0.24500857556023148,0.19326568428947885
11,"(3, 'shafter', 21)",2.8680336988656485,4.190482226201049,0.20952661425079155,0.1854698053377064
21,"(4, 'donovan', 17)",4.787408034006755,7.864057289926629,0.5966813220227077,0.21682582982545204
22,"(4, 'donovan', 19)",3.736823936652022,8.156849599024008,0.45222710061393895,0.22910993453237605
23,"(4, 'donovan', 21)",3.726764531163444,6.720363817716899,0.4644874160560852,0.18529219813440662
24,"(4, 'elcajon', 11)",2.799040543914752,3.247520096341605,0.14482642132708068,0.18163360087744165
25,"(4, 'elcajon', 12)",3.584779891074149,4.0939381386823985,0.18548171586805104,0.22897371035087707
26,"(4, 'elcajon', 13)",3.2780648583182317,4.167582635478727,0.1691457589635285,0.23545091231731757
20,"(4, 'shafter', 15)",3.1751423867721877,4.1946856451429655,0.25434752945704764,0.2133573652135543
18,"(4, 'shafter', 18)",2.7407482658436666,3.2304992825460506,0.22120160430732397,0.16108959252096658
19,"(4, 'shafter', 20)",2.885702381227451,3.355738704161835,0.23248913838556434,0.16822617100577353
