,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,11,"(1, 'elcajon')",3.245364693352073,5.86137184528175,0.5977903221618994,0.15502101917713879
1,11,"(2, 'shafter')",4.378559747248309,6.801783970878787,0.32300434499951347,0.21592795522004035
2,11,"(3, 'donovan')",4.0071367810618135,5.382204394241923,0.3330731107511183,0.18071259359979733
3,17,"(2, 'elcajon')",2.9774415728828396,6.265251886886884,0.2647152402564703,0.16188711750450932
4,17,"(3, 'shafter')",3.3703502208495952,4.584191372203266,0.2462237702762445,0.2029162456681773
5,18,"(1, 'shafter')",4.29542068080418,5.609364401924086,0.7784557469431159,0.17147212016038782
6,18,"(2, 'donovan')",5.674486829745815,7.123759010399895,0.5384502488358864,0.16808856007317066
7,18,"(3, 'elcajon')",3.048275862095204,3.6130516293453687,0.19097860369928407,0.1602700149789641
8,13,"(1, 'elcajon')",2.3911217804743488,5.148101483998503,0.4404403185891898,0.13615651078667002
9,13,"(2, 'shafter')",4.15867140308632,7.285970939813468,0.30810591735791126,0.22991838603198464
10,13,"(3, 'donovan')",3.877198959238478,5.463354843457972,0.3255107958560354,0.18362585913852777
11,12,"(1, 'elcajon')",2.654925652604035,5.250398293057003,0.4890325159564068,0.13886204730907703
12,12,"(2, 'shafter')",4.2944202930490905,7.097387791816803,0.3199304844595205,0.225288502086846
13,12,"(3, 'donovan')",3.4759300571826026,5.65355260415789,0.28922467736660074,0.1895533211062656
14,20,"(2, 'donovan')",5.36879007587427,7.2411231755981955,0.5094427811777353,0.17085782465715954
15,20,"(3, 'elcajon')",2.4473558547548455,3.989308975992975,0.1535467714646791,0.17661924802066378
16,15,"(1, 'shafter')",2.660707951953079,5.801375579257911,0.39339643563002885,0.17822786037131952
17,15,"(2, 'donovan')",5.30818814919229,7.801076772062295,0.498455914077664,0.18145728682327894
18,15,"(3, 'elcajon')",2.459961162329312,4.508456691178599,0.15411696622125123,0.20063171411795636
19,19,"(2, 'elcajon')",3.1104424912217623,6.931817568758005,0.273525094513015,0.17957399859736123
20,19,"(1, 'donovan')",2.559724096516265,4.198430096839881,0.604554119055026,0.11007744369164825
21,19,"(3, 'shafter')",3.906775404665826,4.834591639624878,0.28541276328156634,0.2140000504341813
22,21,"(2, 'elcajon')",3.1014386452352354,6.094370729885009,0.27273331719149374,0.1578793022240854
23,21,"(1, 'donovan')",2.5467903686992894,4.222770125632782,0.60149943888964,0.1107156079785612
24,21,"(3, 'shafter')",3.062655021433025,4.5024580057843515,0.22374483867217196,0.19929837143192425
