,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.384793312347683,7.015425366042645,0.5056493849099856,0.1631826079948674
3,"(2, 'donovan', 18)",5.462656669975241,6.720795442089724,0.5206923889848807,0.1580544329408166
4,"(2, 'donovan', 20)",5.422893015589294,7.292160685035004,0.514576591903949,0.17206207952575206
0,"(2, 'elcajon', 17)",3.025032985257115,5.571287897935756,0.26894644743633217,0.1439558624087064
1,"(2, 'elcajon', 19)",3.061413008678669,6.55080236479248,0.27218316267683634,0.16988680845579748
2,"(2, 'elcajon', 21)",3.665270638305809,7.852270128743855,0.3223153942205125,0.20341902121607566
6,"(2, 'shafter', 11)",4.169163693435277,6.531040313592024,0.30755729411711624,0.20733298593594932
7,"(2, 'shafter', 12)",4.236828371306935,6.637938130123618,0.3156399376181352,0.2106998058758796
8,"(2, 'shafter', 13)",4.439963411232571,7.247134114737169,0.32894616267064025,0.22869118932381235
12,"(3, 'donovan', 11)",3.613203196391181,4.80288202434333,0.3003293608757225,0.1612612981219151
13,"(3, 'donovan', 12)",3.388782623459337,5.073881685082027,0.28197332650876195,0.17011757181449613
14,"(3, 'donovan', 13)",3.8635067607875735,5.336221190716618,0.3243612653672394,0.1793523246592425
11,"(3, 'elcajon', 15)",2.6327537662410894,4.081839508058204,0.1649405683179992,0.18164673930626682
9,"(3, 'elcajon', 18)",2.967696273432556,3.7032286531747656,0.18593018353468724,0.16427014407828572
10,"(3, 'elcajon', 20)",2.522031418080871,3.8765153667605516,0.1582319060901731,0.17162552039413703
15,"(3, 'shafter', 17)",3.277344009225884,4.106458199352054,0.2394291232560521,0.18175092071723606
16,"(3, 'shafter', 19)",3.4009706119201244,4.292589272420113,0.2425544255981049,0.18893426061086138
17,"(3, 'shafter', 21)",2.7500240900162836,3.974401559079941,0.2009053230152502,0.17590612337823758
21,"(4, 'donovan', 17)",4.9014912529995565,10.057210728438974,0.6109001488796822,0.2772949104422871
22,"(4, 'donovan', 19)",3.8913498022402937,8.16011459088465,0.4709276830736661,0.22920164176105043
23,"(4, 'donovan', 21)",4.2462258422583865,8.771579296268218,0.5292307718849738,0.24184780065492828
18,"(4, 'elcajon', 11)",2.775195889218777,3.201879482624392,0.1435926642759705,0.17908092413648707
19,"(4, 'elcajon', 12)",3.5741202854509253,3.9463230728359795,0.1849301723977266,0.22071760872316126
20,"(4, 'elcajon', 13)",3.276596795596268,4.124886682663841,0.16907000799640456,0.2330387703343507
26,"(4, 'shafter', 15)",3.3455356146198767,4.412157514401823,0.26799702647482687,0.22441879602347975
24,"(4, 'shafter', 18)",2.747783051183528,3.1712067235543424,0.2217693710820139,0.15813295537849617
25,"(4, 'shafter', 20)",2.9258204188407486,3.466407820275554,0.23572128320379326,0.17377411239623836
