,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5013844240542024,5.339374622284934,0.6800919015080578,82.71956265221952,0.38173496465368495,9.069566563988507,9.095029557523137,0.16731762613124077,7.193194991613727,1.6625138363062726,97.21654204820649,0.674732710067556,9.718672216826118,9.85984493023123
6,"(2, 'donovan', 18)",0.5038084226737447,5.285524618237411,1.9031170740209777,91.13156202636866,0.3288770760073254,9.354662344328448,9.54628524748599,0.15787210876244087,6.713042647788351,0.5215649113801247,89.12137878849295,0.6841416107729169,9.425993259418078,9.440412003111566
7,"(2, 'donovan', 20)",0.5219636342827182,5.500741757937774,0.5200702977934103,85.90178700525192,0.3616339087835434,9.253718921700473,9.26832169301713,0.17217585712646527,7.296982692005077,0.9676222884563651,100.73069915523902,0.6414265714752639,9.989715028186712,10.036468460332001
0,"(2, 'elcajon', 17)",0.2798698926106814,3.1478967831619995,-0.8689644603537126,18.869208197680855,0.7181409174793838,4.256067314355525,4.343870186559545,0.15093955438371176,5.8415662869658185,0.8956307885896312,57.976829637013495,0.8632072427884436,7.5613937284110575,7.614251745051085
1,"(2, 'elcajon', 19)",0.4067201520596212,4.574634052163786,-0.4659067772955876,53.829225712212214,0.20048753060398283,7.322032094627999,7.336840308485132,0.2615526843800863,10.085420751197944,-0.4058027549073819,173.10909697145905,0.5929024678586083,13.150833472443816,13.157093028912543
2,"(2, 'elcajon', 21)",0.2494043258371388,2.8361485952852554,0.14411063689609288,16.290219635073125,0.7591659430927084,4.033540846409031,4.036114422941095,0.14219146444294592,5.488797370732075,-0.1332869317183873,51.706625444653746,0.8783680585708631,7.189496507762371,7.19073191300119
3,"(2, 'shafter', 11)",0.3087384830425917,4.185175571798675,-0.5584836852228444,35.33098036349626,0.5859523458421398,5.917691809442713,5.943986908085873,0.20876468758192088,6.576139269383679,-0.5073801492899523,80.40146208729993,0.8524134538792439,8.952319666893523,8.966686237808254
4,"(2, 'shafter', 12)",0.30850259503167443,4.1410239690052295,0.7488809533323998,36.237829844865296,0.5755807896905485,5.973023293124015,6.019786528180655,0.20812817062108377,6.556920705149629,-0.9244167925499538,73.98648382386837,0.8594228311255164,8.551721315430104,8.601539619386076
5,"(2, 'shafter', 13)",0.32336987926107336,4.36469731264632,-0.2939287240672497,39.18603013169288,0.5500538461836992,6.252970130656009,6.2598746099017735,0.22593595434419508,7.1598217986224055,0.5252993566825976,92.51995637218572,0.8282540599038231,9.604374858181064,9.618729457271668
15,"(3, 'donovan', 11)",0.3026865750461187,3.641562374295796,-0.0013188400566715556,42.12321294179183,0.6690607405368503,6.490239687579976,6.490239821593023,0.15854637255741444,4.7220227770035725,-0.0025813362456314844,42.25474441051882,0.7969594417989467,6.500364430900752,6.500364944410338
16,"(3, 'donovan', 12)",0.2807292602802335,3.3738313155825654,0.705251589938413,39.324612921471655,0.6868969540030376,6.231150224028555,6.2709339752122775,0.1716128674446577,5.11847997690301,-0.01996048905348969,48.19090906109909,0.7686071708217121,6.94193853556559,6.94196723278777
17,"(3, 'donovan', 13)",0.32259415732522323,3.8424585204570216,0.24816005429648896,52.1378974364063,0.6116876790262785,7.216392037332793,7.220657687247492,0.1773757837588731,5.277413704073173,0.2258474914867371,50.60427542817127,0.7585329727947149,7.110082163136922,7.113668211841994
11,"(3, 'elcajon', 15)",0.16497014098006352,2.6332258001271223,-0.6906858222648341,12.072090748641411,0.8829884387253095,3.405149607299944,3.474491437410864,0.18908080257639373,4.248892620474638,-0.920274423041355,33.166249643477855,0.8921474042244987,5.685010521370068,5.759014641714141
9,"(3, 'elcajon', 18)",0.18839999641871788,3.007117815178337,-0.3014180341933636,16.17766835375245,0.8430488879776519,4.010837259749277,4.022147231734866,0.16384918946925187,3.693738851004036,-1.132376159431664,26.877813984609116,0.912948366788796,5.059203339443608,5.184381736003736
10,"(3, 'elcajon', 20)",0.15512296510714763,2.4724785369338718,0.13025987270876024,10.988657218195703,0.8932627255364722,3.3123540840701127,3.314914360612609,0.16793882119173778,3.793243682701537,-0.5224119774627347,28.461497347006144,0.9078062785539426,5.309292141325651,5.334931803407251
12,"(3, 'shafter', 17)",0.24040896677611037,3.290756263536346,0.1946913798905018,22.662569658672265,0.7150910457496584,4.756539176248283,4.760521994348126,0.18314177078060812,4.137882896538009,-0.3957027344803555,35.17252405931334,0.9075903725673613,5.917427094272475,5.930642803213943
13,"(3, 'shafter', 19)",0.38865463255392924,5.44951088912581,1.0940042521888327,69.64052386182293,0.1436566063783511,8.273069495183657,8.345089805497777,0.4141470533442383,9.409427346009261,-7.2074574704663235,152.95360398244767,0.6244081679051088,10.050182128378486,12.367441286800098
14,"(3, 'shafter', 21)",0.2108880571487454,2.8866693462958066,-0.0530930793660414,17.09173033577422,0.785126440221185,4.133873666084049,4.134214597208787,0.18512785206223017,4.182756175481036,-0.001327660568157401,35.41857967637746,0.9069439046635436,5.951350943898008,5.95135107991265
24,"(4, 'donovan', 17)",0.6581381849575321,5.280500524922421,-1.780903851079662,52.22960262580769,0.22859438354496386,7.00414049912526,7.227005093799761,0.27126946140973274,9.838673682240715,4.828345445164463,166.27124798050073,0.02993017837825418,11.956518134560989,12.894620893244621
25,"(4, 'donovan', 19)",0.4008534614363209,3.3123154445001255,0.2594407594691942,20.26356834212898,0.6816116957946753,4.494024800521991,4.501507341116859,0.13258786818671006,4.7204382545069645,-0.3329248986049001,41.029345989370576,0.7666380270410221,6.396757529627067,6.405415364312495
26,"(4, 'donovan', 21)",0.47578950421803196,3.8174456127902916,-1.0815140183208978,30.033086184423635,0.5564260458168808,5.372468121373523,5.4802450843391695,0.18101692580284898,6.5653039405220435,4.016558595568116,92.52566621386475,0.46018113408252614,8.740304482691936,9.61902626121089
18,"(4, 'elcajon', 11)",0.14510511441974494,2.804426807405407,0.28761234400280117,14.869824247851502,0.8537676118969801,3.8454002900433966,3.8561411083946995,0.18137608433240068,3.242915826255448,-0.11362307379680628,20.33270628095962,0.9317254730544751,4.507748449387122,4.509180222718939
19,"(4, 'elcajon', 12)",0.18633052581848641,3.601184725520629,-0.9597200719426846,23.37270280930478,0.7701488537283395,4.738316177863669,4.8345323258103035,0.22293890839045935,3.986038826279721,0.2753107943902937,33.34808131477747,0.8880215724928144,5.76821335023085,5.774779763313703
20,"(4, 'elcajon', 13)",0.16739527340913915,3.2441402407812663,0.16440586792840356,22.155267353324025,0.7865760569003093,4.704066120281844,4.706938214309173,0.2343628222744275,4.148322972715244,-0.479154951827622,38.71302004237295,0.8681499975591978,6.203501476461044,6.22197878832554
23,"(4, 'shafter', 15)",0.2554702247014647,3.1891575307981,0.11456100323148649,19.779636556286984,0.7189913404792214,4.445954603048051,4.447430331808131,0.21092223826859377,4.146810138103824,-0.12562956372546255,33.65266360656837,0.8803735503687666,5.79973109626794,5.801091587500439
21,"(4, 'shafter', 18)",0.22367993020396637,2.7714554002909275,-0.05179946409658501,15.585803634252885,0.7809275941916096,3.947546132015924,3.94788597026977,0.1579998042265757,3.1685365032501283,0.4815369728668118,19.740552619810874,0.9301272581950323,4.416862554467282,4.443034168202049
22,"(4, 'shafter', 20)",0.23513938090293923,2.918597729355652,-0.23897225351669546,17.68426850117407,0.7517761387198223,4.198471241033557,4.205266757433358,0.17034492713158822,3.398003185922131,0.03561078455732409,22.57780788226005,0.9191386276212419,4.751477635129889,4.751611082807604
