,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.295785586356878,7.520160208217746,0.49729127359747083,0.17492301482617428
6,"(2, 'donovan', 18)",5.402856294964922,6.2920590452992595,0.5149923053062818,0.1479717442680699
7,"(2, 'donovan', 20)",5.469164176804809,7.232805503967621,0.5189672476615439,0.17066156514788872
3,"(2, 'elcajon', 17)",3.0327608333196996,5.966747791014196,0.2696335068148213,0.15417410476111734
4,"(2, 'elcajon', 19)",3.081009020265258,6.510645026345599,0.2739253988254283,0.16884537846220066
5,"(2, 'elcajon', 21)",2.8401236595035,5.610513034083869,0.24975388375986496,0.1453446011409632
0,"(2, 'shafter', 11)",4.2146497341467875,6.5180413683585074,0.3109127784852068,0.20692032424655904
1,"(2, 'shafter', 12)",4.288358568169575,6.487090882031086,0.3194788913584673,0.20591164948349466
2,"(2, 'shafter', 13)",4.391414256982143,7.264057961335303,0.32534927312169015,0.22922523968705744
15,"(3, 'donovan', 11)",3.63750079468331,4.70545881825971,0.3023489766485577,0.15799022200540533
16,"(3, 'donovan', 12)",3.3013412081073508,4.991020158536809,0.27469751407076487,0.16733938293118816
17,"(3, 'donovan', 13)",3.89617442722737,5.428804640068775,0.32710388399820756,0.18246408788509386
14,"(3, 'elcajon', 15)",2.6590360243434703,4.111747532621457,0.16658713726176955,0.18297768216432914
12,"(3, 'elcajon', 18)",3.847953342841872,5.9128234104273165,0.24107947894545953,0.2622847370517247
13,"(3, 'elcajon', 20)",2.568181549023229,3.865219839794416,0.16112735899094513,0.1711254319099505
9,"(3, 'shafter', 17)",3.3208063230753235,4.158001164980633,0.24260429915164222,0.1840322008386237
10,"(3, 'shafter', 19)",3.4521338745997046,4.208420110306843,0.24620334739339325,0.18522963447477156
11,"(3, 'shafter', 21)",2.840549393431728,4.165936498899704,0.2075187251995291,0.18438341694164345
24,"(4, 'donovan', 17)",4.984059131633469,9.413833402053655,0.6211910433741422,0.25955587096923166
25,"(4, 'donovan', 19)",4.142318767413759,7.876885058587058,0.5012997234449772,0.22124627874809244
26,"(4, 'donovan', 21)",3.557442921644066,6.7331666458419885,0.44338392099208107,0.18564519452418252
21,"(4, 'elcajon', 11)",2.7852891613122837,3.2498164092771016,0.14411490482727693,0.18176203351984024
22,"(4, 'elcajon', 12)",3.5253824665285323,3.9371161677163804,0.18240840689019833,0.22020266708147795
23,"(4, 'elcajon', 13)",3.214226232456236,4.331697613921487,0.1658517323687784,0.24472271920851943
20,"(4, 'shafter', 15)",3.214890132372267,4.1300997740952585,0.25753155702601116,0.21007228679707826
18,"(4, 'shafter', 18)",2.715480056243286,3.0904796328434903,0.21916224572367185,0.15410748036344982
19,"(4, 'shafter', 20)",2.880400577725438,3.432639140708097,0.23206199394541308,0.1720812584036111
