,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",6.0521724948637665,9.615931101867385,0.5683184333889995,0.22367178519166933
6,"(2, 'donovan', 18)",4.920773568966379,5.592541668435623,0.469040889822273,0.1315210393946521
7,"(2, 'donovan', 20)",4.966490408270067,6.251820233133104,0.4712686937884478,0.14751474036242943
0,"(2, 'elcajon', 17)",2.670655803079148,4.471780533867082,0.2374398540656945,0.11554581903653122
1,"(2, 'elcajon', 19)",2.6772136271366946,5.203397736128508,0.23802488267014313,0.1349435664962238
2,"(2, 'elcajon', 21)",2.4557145080518383,4.481148040036754,0.2159498350500034,0.11608754325603352
3,"(2, 'shafter', 11)",3.6560905270750736,5.364462108298824,0.2697081218770541,0.17029904784681
4,"(2, 'shafter', 12)",3.599904120794836,5.456359124619044,0.26818964860935435,0.1731944145621175
5,"(2, 'shafter', 13)",3.9498825481576367,6.003398100797788,0.2926372555073576,0.18944374837273922
15,"(3, 'donovan', 11)",3.0411035998124984,3.8849763427771387,0.252776456469642,0.130441748315654
16,"(3, 'donovan', 12)",2.9450958585327878,4.299699322887806,0.2450551033780798,0.1441607143683883
17,"(3, 'donovan', 13)",3.3772716013411537,4.607314591296335,0.2835393226739304,0.15485351016239915
11,"(3, 'elcajon', 15)",2.0805230181841363,3.124775173505987,0.13034361717310178,0.1390562319297447
9,"(3, 'elcajon', 18)",2.5861890669621475,3.1576663036190027,0.16202824129286741,0.140069746490526
10,"(3, 'elcajon', 20)",2.313828890680844,3.3879028285437442,0.14516930800867636,0.1499931074643163
12,"(3, 'shafter', 17)",2.9063259536687953,3.5725301721515477,0.21232408713407924,0.15811938574733392
13,"(3, 'shafter', 19)",2.9698798921912624,3.671164306041683,0.21180939018438413,0.16158282792146167
14,"(3, 'shafter', 21)",2.5555357467678164,3.631733794602186,0.18669681350986517,0.16073972482491103
24,"(4, 'donovan', 17)",4.87745217621675,8.204980482134903,0.6079040248783267,0.22622567920752476
25,"(4, 'donovan', 19)",4.151678507788139,7.218847779502646,0.5024324308788194,0.20276329998274512
26,"(4, 'donovan', 21)",3.658809811748259,6.274446840871844,0.4560178409686241,0.1729974862607361
18,"(4, 'elcajon', 11)",2.392337453326591,2.659117128051928,0.12378301297752989,0.14872425875579487
19,"(4, 'elcajon', 12)",3.0228674079072246,3.109354092740422,0.15640754821692407,0.17390598472467356
20,"(4, 'elcajon', 13)",2.7953531536134495,3.2595648730773177,0.14423818660550083,0.18415172301325647
23,"(4, 'shafter', 15)",2.8492190869139367,3.6790879311851015,0.22823916138612543,0.1871321414265088
21,"(4, 'shafter', 18)",2.499706709622168,2.818004219385685,0.20174750864833546,0.14052043096738667
22,"(4, 'shafter', 20)",2.5551760074476464,2.8414534093117267,0.20585999175087716,0.14244459097693807
