,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.597268159301868,7.81201122809865,0.5256014553868348,0.1817116282152713
6,"(2, 'donovan', 18)",5.471380440916124,7.2499772036212615,0.5215239259835597,0.17049931747303848
7,"(2, 'donovan', 20)",5.784925006491478,7.54409325271274,0.5489296922699541,0.17800655104348104
3,"(2, 'elcajon', 17)",3.6300595344645865,6.884484296591285,0.3227375108088799,0.17788739198385312
4,"(2, 'elcajon', 19)",2.97288808566373,6.84518364361583,0.26431261615024104,0.17752121614259075
5,"(2, 'elcajon', 21)",3.0706175984019266,6.43481317903959,0.2700229858570091,0.16669872242384703
0,"(2, 'shafter', 11)",4.237654411559092,7.142983179854515,0.3126098229903449,0.22675959113089178
1,"(2, 'shafter', 12)",4.528087191274115,7.388788173293053,0.3373384601232642,0.2345331039929185
2,"(2, 'shafter', 13)",5.848408406287435,10.608367238230066,0.43329444970468806,0.33475855173719044
15,"(3, 'donovan', 11)",3.7946032439934423,5.013666397838724,0.3154073283738213,0.1683385824527392
16,"(3, 'donovan', 12)",3.596907122633535,5.5670569818802536,0.29929091924954726,0.18665279852600578
17,"(3, 'donovan', 13)",4.171886984242367,5.9896935152137125,0.35025137134796214,0.20131576588670283
14,"(3, 'elcajon', 15)",2.978671723282778,4.552066489648278,0.18661213713596686,0.20257240229988568
12,"(3, 'elcajon', 18)",3.114520929883241,4.0606811529501,0.19512894675236583,0.18012624672236582
13,"(3, 'elcajon', 20)",2.6607139771691926,4.4753207746126975,0.16693283087195335,0.1981365180335786
9,"(3, 'shafter', 17)",3.453217929362417,4.669620135391136,0.2522777404239036,0.20667634194864046
10,"(3, 'shafter', 19)",3.564200007303161,4.684573841772088,0.2541958117656571,0.20618709103123573
11,"(3, 'shafter', 21)",3.1112316473111323,4.68270785710999,0.2272936449348016,0.20725560158237252
24,"(4, 'donovan', 17)",5.144752028741334,10.26610345450061,0.6412190939612012,0.2830544486810068
25,"(4, 'donovan', 19)",4.162123685691789,7.663618031998126,0.5036964969945477,0.2152560255373981
26,"(4, 'donovan', 21)",4.195922614363899,11.707860676168698,0.5229612004782993,0.32280621986856617
21,"(4, 'elcajon', 11)",2.9170185532092083,3.4403662686643917,0.15093077480583098,0.19241947553111302
22,"(4, 'elcajon', 12)",3.595642608378511,4.326995464617127,0.18604376863163058,0.2420085923730327
23,"(4, 'elcajon', 13)",3.3879019494941884,4.024725285630363,0.1748132728634319,0.22738007214568226
20,"(4, 'shafter', 15)",3.604641359254408,5.086073176019067,0.28875291644388046,0.2586966614233085
18,"(4, 'shafter', 18)",3.1418256932370583,3.5686814706583356,0.2535719505724388,0.17795312540431749
19,"(4, 'shafter', 20)",3.350830111610842,3.933499424388424,0.26996256114029443,0.19718983066160878
