,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.349937818242763,7.083425893683509,0.5023763420775946,0.16476433723671416
6,"(2, 'donovan', 18)",5.474668108183762,6.730584216985666,0.5218373015857979,0.15828463772516016
7,"(2, 'donovan', 20)",5.472547489450353,7.383809973111098,0.5192882891214223,0.17422458907189925
3,"(2, 'elcajon', 17)",3.0505927478482175,5.710783322741126,0.2712188878955587,0.14756026852589274
4,"(2, 'elcajon', 19)",2.888982366639123,6.441600162739584,0.2568527523860087,0.16705478688805486
5,"(2, 'elcajon', 21)",2.7811239639888368,5.399588609577693,0.24456558745236806,0.1398804437342345
0,"(2, 'shafter', 11)",4.862228760979494,8.498893466762835,0.35868438638183847,0.26980402432186606
1,"(2, 'shafter', 12)",4.30053960840805,6.640258396353174,0.3203863679999651,0.21077345519808843
2,"(2, 'shafter', 13)",4.227687054458518,7.252776978668638,0.3132191202337874,0.22886925602483502
15,"(3, 'donovan', 11)",3.4088711740789583,4.309698261576479,0.2833452882033729,0.14470218769752216
16,"(3, 'donovan', 12)",3.3502276862473623,5.2412400655821365,0.2787652529593588,0.1757287789889151
17,"(3, 'donovan', 13)",3.8574454410008627,5.413388019798153,0.3238523863934099,0.1819459297006589
14,"(3, 'elcajon', 15)",2.5679738761341016,4.054194141898049,0.1608821440069861,0.18041648745290356
12,"(3, 'elcajon', 18)",3.059124078458928,3.6938404940121563,0.1916582591200857,0.16385369821368873
13,"(3, 'elcajon', 20)",2.5226506926066485,3.840847862231816,0.15827075928918735,0.17004640785445943
9,"(3, 'shafter', 17)",3.215938931192237,4.1165419465729345,0.23494312363084394,0.1821972251120949
10,"(3, 'shafter', 19)",3.4118313239990523,4.304958580703371,0.24332900264697963,0.18947868402676568
11,"(3, 'shafter', 21)",2.8094767534178784,4.2400685589476135,0.2052486873472854,0.1876644853257071
24,"(4, 'donovan', 17)",4.900981928172865,10.086771845120436,0.6108366688903497,0.2781099621921307
25,"(4, 'donovan', 19)",3.971795004013686,8.749843747992264,0.4806630896577072,0.2457659791239614
26,"(4, 'donovan', 21)",3.5965910125197027,6.375722851669579,0.4482631655545693,0.17578984321759078
21,"(4, 'elcajon', 11)",3.4017542813673693,4.272298172693377,0.1760117051093047,0.238949376172478
22,"(4, 'elcajon', 12)",3.553578732838023,4.171037442755153,0.18386732264376493,0.2332858697243186
23,"(4, 'elcajon', 13)",3.2796971531178074,4.246966217933544,0.16922998418623142,0.23993575126277417
20,"(4, 'shafter', 15)",3.296003242710373,4.389564272746185,0.26402919294527694,0.22326961944171095
18,"(4, 'shafter', 18)",2.7032765139412596,3.161679378760243,0.2181773164731157,0.15765787213084456
19,"(4, 'shafter', 20)",2.888158119067686,3.5119576046818612,0.23268698705432908,0.17605756367070982
