,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.322747235354143,7.188848946114168,0.49982305902373114,0.16721653475016568
3,"(2, 'donovan', 18)",5.904707517945903,7.693396180354315,0.5628280248097988,0.18092729962583978
4,"(2, 'donovan', 20)",5.559791162895517,7.400035884987806,0.5275668135211361,0.1746074473577071
0,"(2, 'elcajon', 17)",3.015725610149905,5.812629969567866,0.2681189571305269,0.15019187223152974
1,"(2, 'elcajon', 19)",2.9394724743204743,6.388182124443787,0.26134171129277695,0.1656694573460103
2,"(2, 'elcajon', 21)",2.779487792478929,5.409262010562958,0.24442170632672436,0.14013104053337544
6,"(2, 'shafter', 11)",4.143842048491769,6.5936968289182465,0.3056893279795231,0.2093220660498619
7,"(2, 'shafter', 12)",4.257421650030238,6.559008361078193,0.31717411852940286,0.20819443648410593
8,"(2, 'shafter', 13)",4.26776186473679,7.195810296846978,0.3161881661109317,0.22707161049884228
12,"(3, 'donovan', 11)",3.6899059696409013,4.766841959277673,0.30670489350297475,0.16005121891375865
13,"(3, 'donovan', 12)",3.4005145686773974,5.134585533233154,0.2829495164823101,0.1721528560186249
14,"(3, 'donovan', 13)",3.8758973033710453,5.362336163612731,0.3254015151506104,0.18023005834567202
11,"(3, 'elcajon', 15)",2.660091268862069,4.1981995531630485,0.16665324774762053,0.18682490046059405
9,"(3, 'elcajon', 18)",4.408081855883835,6.120560273612645,0.2761722875206597,0.27149965939160503
10,"(3, 'elcajon', 20)",2.6284278071518488,3.772131637964688,0.1649072009826623,0.1670041246094374
15,"(3, 'shafter', 17)",3.2906011922785696,4.129014813923584,0.24039763791493873,0.18274927142911873
16,"(3, 'shafter', 19)",3.467850960246708,4.145212623859271,0.24732427700913984,0.18244761668570172
17,"(3, 'shafter', 21)",2.8791887033760917,4.16527886483105,0.21034155248807582,0.18435431020496906
21,"(4, 'donovan', 17)",5.030384292379457,8.965853534943877,0.6269648061201801,0.2472042815987428
22,"(4, 'donovan', 19)",4.051774211794312,7.871229857729192,0.49034210206427975,0.2210874352285959
23,"(4, 'donovan', 21)",3.7379730849238166,6.399162105649536,0.4658844005262191,0.17643610449307814
18,"(4, 'elcajon', 11)",2.834419604567195,3.286698809873548,0.14665698528777302,0.18382486393523428
19,"(4, 'elcajon', 12)",3.5732819495297843,4.021952775444485,0.1848867956800893,0.2249475733763586
20,"(4, 'elcajon', 13)",3.2564277066153355,4.226978475591917,0.1680292976960498,0.23880652778213193
26,"(4, 'shafter', 15)",3.1924231744468976,4.2124834909059174,0.25573182191285854,0.21426263006525006
24,"(4, 'shafter', 18)",2.5586644226950495,2.9279738135371094,0.20650589557519822,0.14600409016745539
25,"(4, 'shafter', 20)",2.895782994463727,3.441110370110951,0.2333012918151578,0.17250592868094416
