,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.588091567043302,8.22630016511302,0.5247397439037823,0.19134821412104674
3,"(2, 'donovan', 18)",5.558992529623353,6.959512775771006,0.529874981253729,0.16366840127733945
4,"(2, 'donovan', 20)",5.967844565252691,8.094567196179623,0.5662868709694663,0.19099525158487599
6,"(2, 'elcajon', 17)",3.3248251950734145,6.630491650609288,0.29560005755963736,0.17132450543631803
7,"(2, 'elcajon', 19)",3.0760203343448542,6.918617542743416,0.2734818662776905,0.17942563182490476
8,"(2, 'elcajon', 21)",3.0885779322727718,6.129137733141818,0.27160237593844366,0.15877996784780454
0,"(2, 'shafter', 11)",4.372691615866033,7.021485817122919,0.32257145563796163,0.22290256226734914
1,"(2, 'shafter', 12)",4.750961296551114,7.7164851464409345,0.35394238233138264,0.24493478103100896
2,"(2, 'shafter', 13)",4.518450333092358,8.227420918501734,0.33476106909538483,0.2596252042712489
12,"(3, 'donovan', 11)",3.9634865106630084,5.179127100140806,0.32944490134844223,0.17389408173549445
13,"(3, 'donovan', 12)",3.610548466522044,5.549837996187479,0.300425986187056,0.18607547878995914
14,"(3, 'donovan', 13)",4.219672409849987,6.1625371579829435,0.3542632036225975,0.2071251032483481
17,"(3, 'elcajon', 15)",2.912266639612872,4.760401908307589,0.18245189534649006,0.21184357756455757
15,"(3, 'elcajon', 18)",3.001922544731316,4.119978124093502,0.1880745057017687,0.18275657903651604
16,"(3, 'elcajon', 20)",2.8139015557918143,3.9072629133014813,0.17654379859464744,0.17298681092871832
9,"(3, 'shafter', 17)",3.6974363700315114,4.754688043183701,0.27011932402567296,0.21044142850601177
10,"(3, 'shafter', 19)",3.4287475308259556,4.25081117139399,0.24453545259859555,0.18709543697175599
11,"(3, 'shafter', 21)",3.4636615790694694,4.522204140224679,0.2530407100376866,0.20015174300004318
21,"(4, 'donovan', 17)",5.583324180011861,9.382703019861589,0.6958807833688252,0.2586975518214014
22,"(4, 'donovan', 19)",3.8171013168424195,7.369403284195571,0.4619421975796558,0.2069921093294091
23,"(4, 'donovan', 21)",5.850291063911037,10.653802433906243,0.729154352717775,0.2937439884227616
24,"(4, 'elcajon', 11)",3.1076931204066782,3.4620631122187104,0.16079655372973234,0.193632978667517
25,"(4, 'elcajon', 12)",3.7387973539255768,4.519073852760333,0.19345080299511777,0.2527515249043779
26,"(4, 'elcajon', 13)",3.501114507601864,4.352222068513605,0.18065495839833914,0.24588226467677007
20,"(4, 'shafter', 15)",3.7564699154045456,4.936971185279375,0.3009152743648038,0.251112777770632
18,"(4, 'shafter', 18)",3.044904380444878,3.4660460133993154,0.2457495795256755,0.17283518463355585
19,"(4, 'shafter', 20)",4.842105850362439,6.382990895541533,0.3901084964429439,0.31998502046358396
