,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.7739054290110134,7.816399989412809,0.5421882622705456,0.1818137131894167
0,"(2, 'donovan', 18)",5.499922291757503,7.04016327521125,0.5242444931724758,0.165565076911237
1,"(2, 'donovan', 20)",5.774423020039025,7.146226153976616,0.547933162118725,0.1686186832577499
3,"(2, 'elcajon', 17)",3.4157260147365833,6.741937958600472,0.30368177191997914,0.17420415367439981
4,"(2, 'elcajon', 19)",3.1035591390822934,6.891156859085573,0.2759302778276928,0.1787134735815545
5,"(2, 'elcajon', 21)",2.9300165320901184,6.344597787209652,0.257658854367646,0.16436162418298375
6,"(2, 'shafter', 11)",4.391916815956312,6.998395324195413,0.32398968983393156,0.22216953649878524
7,"(2, 'shafter', 12)",4.546817565899571,7.207528071505104,0.33873385633954267,0.22877959024947964
8,"(2, 'shafter', 13)",4.5945779436687255,8.160916855516767,0.3404011798469798,0.2575265963224916
9,"(3, 'donovan', 11)",3.934800488416759,4.964212726834337,0.32706051988440293,0.16667812876209248
10,"(3, 'donovan', 12)",3.5662316164874195,5.3751606191965315,0.296738476242291,0.18021887962802088
11,"(3, 'donovan', 13)",4.2575859596850485,6.21996411897753,0.3574462411479563,0.20905524418223834
14,"(3, 'elcajon', 15)",3.3860901840659605,4.882767433111601,0.21213667852168372,0.21728898974704752
12,"(3, 'elcajon', 18)",3.240538957440261,4.025851341236567,0.2030241465415462,0.1785812440438257
13,"(3, 'elcajon', 20)",2.694898022996618,4.274378961726283,0.1690775332298896,0.1892401923537474
15,"(3, 'shafter', 17)",3.6674880792441655,4.839887188986482,0.2679314264518918,0.21421232362833903
16,"(3, 'shafter', 19)",3.6849450906141965,4.453326107053409,0.2628072517538928,0.19600894050150247
17,"(3, 'shafter', 21)",3.7229031915982764,4.859646572146082,0.2719798240960605,0.21508686950405956
18,"(4, 'donovan', 17)",5.196371230465627,8.806546813563296,0.6476526825143019,0.24281191633655652
19,"(4, 'donovan', 19)",4.03027257724115,7.492677999518768,0.4877399934240882,0.21045465471710073
20,"(4, 'donovan', 21)",5.1280921634874845,11.334916159423472,0.6391426821839357,0.31252348649813183
21,"(4, 'elcajon', 11)",2.7862714437434657,3.6147198159899654,0.14416572954632212,0.20217105879681
22,"(4, 'elcajon', 12)",3.6737221003918754,4.382824413789169,0.19008371490247544,0.2451311020944491
23,"(4, 'elcajon', 13)",3.6639734433814026,4.61022482938722,0.1890583608589467,0.26045833688489833
26,"(4, 'shafter', 15)",3.6820844580113223,4.961022715365866,0.29495656290848626,0.2523361283438866
24,"(4, 'shafter', 18)",3.2267285114926096,3.587788910789762,0.2604243272910135,0.17890592231763683
25,"(4, 'shafter', 20)",5.155489514248225,7.329873897483717,0.41535652564889647,0.3674531089681006
