,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.471645584054032,7.737590738811583,0.513805092143102,0.17998056717528077
6,"(2, 'donovan', 18)",5.590572184073057,6.827647415157479,0.5328851074088491,0.1605672944253465
7,"(2, 'donovan', 20)",5.765320809008518,7.432477758762023,0.5470694562116742,0.17537292915472227
0,"(2, 'elcajon', 17)",3.5294193496812616,7.061401124188224,0.31378989922952694,0.18245872539147798
1,"(2, 'elcajon', 19)",3.234175141210497,6.923546607958379,0.2875430450220163,0.1795534609229922
2,"(2, 'elcajon', 21)",3.0621361987709066,6.748330267006583,0.26927715125559,0.17482062069315202
3,"(2, 'shafter', 11)",4.325720837005519,7.045795314766229,0.3191064428173664,0.22367428629460728
4,"(2, 'shafter', 12)",5.158260745844151,9.650375150569923,0.3842858283008728,0.30631984375193755
5,"(2, 'shafter', 13)",4.558766347284115,8.24710613205119,0.33774798518775684,0.2602463925682288
15,"(3, 'donovan', 11)",3.7514901804700025,5.05504487329357,0.3118237715934217,0.1697279038294321
16,"(3, 'donovan', 12)",3.414914017040888,5.373305404661764,0.2841476636655601,0.18015667782446335
17,"(3, 'donovan', 13)",4.275377295583395,6.26941876234922,0.3589399153102826,0.21071743263674564
11,"(3, 'elcajon', 15)",3.1346154423397645,4.4567100735912994,0.1963819249439644,0.19832892775501756
9,"(3, 'elcajon', 18)",3.211262104570443,4.525398743575346,0.20118991213011594,0.20074048168252082
10,"(3, 'elcajon', 20)",2.8532559686941457,4.613533061996419,0.17901288907542112,0.20425561044076743
12,"(3, 'shafter', 17)",3.6070122769153437,4.925318603099721,0.26351331584493837,0.21799349889409647
13,"(3, 'shafter', 19)",3.6357286605139385,4.501877918946347,0.25929717645623607,0.1981459026236992
14,"(3, 'shafter', 21)",3.5149633783061702,4.541512050301943,0.25678860613224475,0.20100630677819684
24,"(4, 'donovan', 17)",5.05223350148452,9.07234872014899,0.6296879947185516,0.25014054033303407
25,"(4, 'donovan', 19)",3.9598629600123356,7.3617155956246005,0.479219084332703,0.20677617720956087
26,"(4, 'donovan', 21)",4.8592681215520495,10.996099639357181,0.6056376448873181,0.30318172175589775
18,"(4, 'elcajon', 11)",2.8957225584194473,3.3066885066616574,0.1498288891183562,0.18494288645714654
19,"(4, 'elcajon', 12)",3.475525575682038,3.901893005972427,0.17982873897667323,0.21823263779388402
20,"(4, 'elcajon', 13)",3.628991588521963,4.556638431082341,0.18725332262880393,0.2574309304787783
23,"(4, 'shafter', 15)",3.774704557539667,5.066564349327677,0.30237597615787093,0.25770436969672766
21,"(4, 'shafter', 18)",3.3300826161307904,3.6921629702732868,0.26876587913750355,0.18411055888969913
22,"(4, 'shafter', 20)",3.568528603056466,4.142551977637445,0.28750163066918394,0.20766982140953186
