,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",7.436721739795932,0.17298219068882772,-0.2715815913286477,96.83262545586796,0.6760172189270475,9.83660860739714,9.840356978070863
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",6.598274941549943,0.15517309123010695,-0.18696093619393464,81.4742629107594,0.7112440382286918,9.024373026371268,9.02630948454347
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",7.474642839626143,0.1763678347540655,-0.2426947219404719,99.20965610648744,0.6468410640331288,9.957447232018339,9.96040441480603
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",7.361276445781323,0.19020716907736565,0.05884570255097734,83.08619244618316,0.8039632483859143,9.11497282659002,9.11516277672446
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",7.472333830034414,0.1937855663183401,-0.0835284710626114,85.80195287053596,0.7982210994245661,9.262557738824498,9.262934355296704
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",6.991808957753763,0.18112812109070725,0.07444157447356545,75.58996927919678,0.8221861388761706,8.693930511062693,8.694249207332211
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",7.233382412631832,0.22962938552169235,0.0439729471656982,85.31477584685423,0.8433944760030351,9.236495126765961,9.236599798998236
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",7.004266330483951,0.2223277058637556,0.03995478003706611,85.29837302059505,0.83792980597131,9.235625405793993,9.235711830746727
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",7.434804122958847,0.23461332029326004,0.22558069424972635,92.930092257446,0.8274927195839267,9.637385828523595,9.640025531991396
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",5.672601667183686,0.19046295618798845,0.020570526101852758,57.35299592147224,0.7244100167009986,7.573148141620357,7.573176078863625
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",6.451422508145662,0.21630388723133653,-0.002137286901958785,72.59246879504215,0.6514409655517239,8.520121139223717,8.520121407294742
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",8.527795939272114,0.2866223065469861,-0.10664114150212856,116.16784719937313,0.4456850832715474,10.777591329527755,10.778118908203465
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",5.814293640526951,0.2587430199266482,0.0700777259428201,64.66559879320157,0.7897153654032324,8.041186971183294,8.041492323766875
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",4.07183217675113,0.18062089084455504,-0.015905554759264622,31.43263910542251,0.8981962382866315,5.606459321064441,5.606481883090545
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",5.894669171605588,0.2609755330271017,0.040647220562012115,57.180105246162654,0.8147797134125309,7.56164354156045,7.561752789278597
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",6.06236573054529,0.26831895023918084,-0.04728122552280431,66.3635380467818,0.8256414633287887,8.146244688965263,8.14638189914896
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",4.833854718967758,0.21275754778038625,0.05610540588893968,48.380465020810355,0.8811972583734985,6.95538044999987,6.955606732759577
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",5.302453269060866,0.23468539479203485,-0.027064701586018997,51.25149249279892,0.8653457079554646,7.158963611775577,7.1590147710979695
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",8.742183641640903,0.24103731098364956,-0.25588922746458165,121.31816923653074,0.29219816282031064,11.011479915969439,11.014452743397227
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",4.7727108139079935,0.13405610203322382,-0.2013011857491343,38.87830866911075,0.7788724485473818,6.231996991472854,6.2352472821140585
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",6.702347598425861,0.18479545942128706,-1.0509791854185229,84.08636616072121,0.509418211428126,9.109435158808603,9.169861839783694
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",4.8024816870438585,0.2686025077869113,0.09524953697354377,35.64144469743164,0.8803207628759693,5.969285738104513,5.97004561937609
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",5.485168872252166,0.3067851604091251,0.05273368316832765,51.83668136822539,0.8259393093109458,7.199576413018003,7.199769535771642
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",6.447228326551459,0.36424131785217057,0.07171256796272356,68.00676249773042,0.7683804623999263,8.246309465774758,8.24662127769491
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",6.1212750123269615,0.3113508898789354,-0.03422371811074173,63.894826021477634,0.7728705437372023,7.993350659053878,7.993423923543505
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",4.0351097828625795,0.20121168087256194,-0.024126836916742497,31.359095066444283,0.8890028057970298,5.5998672271925205,5.5999192017782065
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",4.867288840067659,0.2440015260211466,-0.0539882857868414,45.61485151702541,0.8366325236818901,6.75366099104945,6.753876776861228
