,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",6.552702937944121,7.436721739795932,0.6153198494121447,0.17298219068882772
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",6.413388265944279,6.598274941549942,0.6113147245802039,0.15517309123010697
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",6.679451805222606,7.474642839626143,0.633811055434334,0.1763678347540655
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",3.3204768145677064,7.361276445781323,0.29521345632427526,0.19020716907736565
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",3.011492313535597,7.472333830034415,0.26774482892423623,0.1937855663183401
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",3.7545261607489633,6.991808957753762,0.3301643177357268,0.18112812109070725
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",4.45321233455566,7.233382412631831,0.3285114321372153,0.22962938552169251
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",4.650262225966859,7.00426633048395,0.34644039132021176,0.22232770586375505
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",4.668502450455032,7.434804122958848,0.34587806796122766,0.23461332029325999
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",5.2226244329917915,5.672601667183686,0.4341044145042719,0.19046295618798845
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",4.031517374847071,6.451422508145662,0.3354539052443121,0.21630388723133653
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",6.491597595155036,8.527795939272112,0.5450030090772213,0.2866223065469861
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",3.9229953591647972,5.81429364052695,0.24577349099128082,0.2587430199266482
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",3.9394819905167004,4.07183217675113,0.2468138724591121,0.18062089084455504
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",4.047374979568995,5.894669171605588,0.25393175243082633,0.2609755330271017
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",5.386476298895541,6.06236573054529,0.3935135567256759,0.2683189502391823
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",4.5378474993048075,4.833854718967758,0.32363554974215253,0.21275754778038644
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",4.811791676497081,5.302453269060866,0.351529488253688,0.23468539479203615
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",5.750064571529992,8.742183641640903,0.7166625668597876,0.24103731098364953
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.505072284840245,4.772710813907993,0.42418072236920157,0.13405610203322382
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",5.514227402715248,6.702347598425861,0.6872688672480374,0.18479545942128706
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",3.5958759933899254,4.802481687043859,0.18605584431094435,0.2686025077869113
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",4.388495863550395,5.485168872252166,0.22706714710098075,0.3067851604091251
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",4.843020630364935,6.447228326551459,0.24989633689535076,0.36424131785217057
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",4.610037565521588,6.1212750123269615,0.36929104986897937,0.31135088987893283
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",4.193833291325033,4.03510978286258,0.33847787620618985,0.2012116808725628
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",4.730445557490466,4.867288840067659,0.3811124872042355,0.2440015260211473
