,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",6.5527029379441215,0.6153198494121447,0.07407689436747779,99.98097816895873,0.2527191752514444,9.998774464037043,9.999048863214878
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",6.4133882659442785,0.6113147245802039,0.11173340317976094,98.08617934588308,0.2776609769200289,9.903216396327856,9.90384669438512
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",6.679451805222607,0.633811055434334,0.10490619746760953,99.40801960202054,0.2612643913329653,9.969805128073137,9.970357044861561
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",3.3204768145677064,0.2952134563242753,0.08697672141851917,19.52454389997792,0.7083518305257959,4.417802502365764,4.4186586086704995
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",3.0114923135355967,0.26774482892423623,-0.003202986131669861,18.02260257316346,0.7323146432525427,4.245302381932677,4.245303590223373
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",3.7545261607489633,0.3301643177357268,0.012099956180176235,23.12866206242578,0.6580666412048186,4.809211541769218,4.809226763464764
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",4.45321233455566,0.3285114321372156,0.027387991685561563,34.9672094227424,0.5902154176029661,5.913244398860412,5.913307824115231
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",4.650262225966858,0.3464403913202114,-0.027206511035637253,40.32484499120762,0.5277134712457283,6.350126360708486,6.350184642292508
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",4.668502450455032,0.345878067961227,-0.08320015527612422,39.018628923337744,0.5519759987873302,6.2459352107990656,6.2464893278815214
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",5.222624432991792,0.4341044145042719,0.03212091458248428,70.91357761014153,0.4428704455044224,8.420958725524523,8.42101998632835
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",4.031517374847071,0.3354539052443121,0.046398072159207264,62.05350252843997,0.5059292587257422,7.877267911359866,7.877404555336738
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",6.491597595155037,0.5450030090772213,0.16152157265529898,100.2275307832762,0.25352599514796026,10.010067011006576,10.01137007523327
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",3.922995359164797,0.2457734909912808,-0.005158803969419134,38.37668947296451,0.6280249672335411,6.194890060340557,6.194892208341037
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",3.939481990516701,0.2468138724591121,0.07184983679136099,33.24423492487978,0.6774739396495416,5.765333687292773,5.7657813802536575
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",4.047374979568995,0.25393175243082633,-0.02311124370718884,29.819308049063448,0.7103529936055301,5.460656912815313,5.460705819677842
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",5.386476298895541,0.3935135567256762,-0.054236872224968466,48.731144066736505,0.3873625319376046,6.98055889083587,6.980769589861603
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",4.537847499304808,0.32363554974215225,0.01496244260497141,38.001947748115796,0.5327043064261893,6.164553825981801,6.164571984178286
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",4.811791676497081,0.3515294882536883,-0.056800191169620325,39.16918981334129,0.5075733653936394,6.25827161056664,6.258529365061833
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",5.750064571529991,0.7166625668597876,0.4373847482991561,65.70002715850116,0.029642819333388526,8.093745841108207,8.105555326965646
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.5050722848402454,0.4241807223692016,-0.3049031498091611,24.11429475047836,0.6211077297402834,4.901155865682586,4.910630789468739
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",5.514227402715248,0.6872688672480374,0.7742894305019403,54.84868644188502,0.18991180002689145,7.365403065664362,7.40598990290191
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",3.5958759933899254,0.18605584431094435,-0.03839897679373211,23.29537601527473,0.7709092986110017,4.826375610523475,4.826528360558418
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",4.388495863550395,0.22706714710098075,0.06146467603303572,34.12941703222724,0.6643654912123402,5.841715426638617,5.8420387735984125
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",4.843020630364935,0.2498963368953508,-0.02525489466020006,41.448194182513696,0.6007253311043192,6.437977661720287,6.438027196472045
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",4.610037565521588,0.3692910498689797,0.07397092420242098,36.271568283149854,0.484690997584352,6.022133889704122,6.02258817147162
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",4.193833291325033,0.3384778762061917,0.08918983031341751,30.327951181533578,0.5737135290235253,5.506359628257345,5.507081911641916
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",4.730445557490466,0.3811124872042357,0.05181873980387417,39.38606836975432,0.4471605104425769,6.275618151860392,6.2758320858476075
