,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.012536862374186,6.230519730479545,0.4706933087823751,0.14492527619271806
6,"(2, 'donovan', 18)",4.980461103049503,5.717549715976149,0.47473021766987117,0.1344608812983826
7,"(2, 'donovan', 20)",4.970350263832972,6.278898820509399,0.4716349542540501,0.14815367280725975
0,"(2, 'elcajon', 17)",2.7386128736663014,4.655468633494656,0.24348170974187036,0.12029211455751862
1,"(2, 'elcajon', 19)",2.6892141087505883,5.385735803096235,0.23909181778476346,0.13967227460435308
2,"(2, 'elcajon', 21)",2.503526874039432,4.54809538135774,0.22015434356046631,0.1178218649771728
3,"(2, 'shafter', 11)",3.770563193317358,5.5960397316387125,0.27815271798041297,0.1776506607319864
4,"(2, 'shafter', 12)",3.6637524994132216,5.696875523085695,0.2729462959119945,0.18082882715733484
5,"(2, 'shafter', 13)",4.029561711757897,6.162156995268904,0.2985404922423278,0.19445355774255657
15,"(3, 'donovan', 11)",3.1173593889541515,4.093664849213435,0.259114835788818,0.13744866193136832
16,"(3, 'donovan', 12)",3.0364585339463073,4.463541548341701,0.2526571954469987,0.1496540315730147
17,"(3, 'donovan', 13)",3.4557832567429876,4.664777115538985,0.2901307799869297,0.15678484638992224
11,"(3, 'elcajon', 15)",2.3201567813181274,3.459028470869663,0.1453565399865913,0.1539309033734937
9,"(3, 'elcajon', 18)",2.613927202507959,3.16774422749877,0.1637660729837694,0.1405167893719641
10,"(3, 'elcajon', 20)",2.300291565879651,3.4028117410891445,0.1443199781029115,0.15065317188610478
12,"(3, 'shafter', 17)",2.9842845420068174,3.642187702358852,0.21801941737817557,0.1612024124422273
13,"(3, 'shafter', 19)",3.028058528631105,3.7285150862790974,0.21595864266374618,0.1641070683208938
14,"(3, 'shafter', 21)",2.5811887217521288,3.7232520418676263,0.18857091317475025,0.16479030196351335
24,"(4, 'donovan', 17)",4.888877797545049,8.745542537399203,0.6093280636881948,0.24112992162129374
25,"(4, 'donovan', 19)",3.8812295801458303,7.058858468518619,0.469702942820196,0.19826951348828578
26,"(4, 'donovan', 21)",3.87452663176241,6.3631860875246815,0.48290382946893007,0.17544418267763956
18,"(4, 'elcajon', 11)",2.4205289908526204,2.72575802657836,0.12524168405697506,0.15245148014503268
19,"(4, 'elcajon', 12)",3.1305934494138654,3.2518865248966837,0.16198144999875352,0.18187781496015862
20,"(4, 'elcajon', 13)",2.8440490441139916,3.33607269321761,0.14675085908549101,0.18847409346803495
23,"(4, 'shafter', 15)",3.0273976478325486,3.827735394774772,0.24251230924893105,0.19469290613217696
21,"(4, 'shafter', 18)",2.5115413671137636,2.8301794231608657,0.20270266576954699,0.1411275503144177
22,"(4, 'shafter', 20)",2.590611724751153,2.9065439559065926,0.2087149013346099,0.14570763806959366
