,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(19, {(2, 'elcajon'), (3, 'shafter')})",7.60476738170347,6.957732460567824,1.7960894501564595,0.1824228069740129
1,"(13, {(2, 'shafter'), (3, 'donovan')})",6.118524737678855,7.586852559618443,1.127021219397915,0.20065637314675439
2,"(12, {(1, 'elcajon'), (3, 'donovan')})",6.306167906662158,12.10954210348326,0.4698038887174292,0.38438657735411463
3,"(19, {(3, 'shafter'), (1, 'donovan')})",6.110171838866094,10.523924543080941,0.5373143321033209,0.27263025784975436
4,"(18, {(3, 'elcajon'), (2, 'donovan')})",9.897169332079022,13.798142050799623,1.7936562952859956,0.4217940754416391
5,"(21, {(2, 'elcajon'), (3, 'shafter')})",6.063832712933754,5.706456309148266,1.432152413947251,0.14961595371611008
6,"(11, {(1, 'elcajon'), (2, 'shafter')})",6.071950731557061,9.000488410596027,0.5047003955655691,0.3021998952852507
7,"(11, {(2, 'shafter'), (3, 'donovan')})",7.0872060413354525,6.995739650238475,1.305450568115263,0.18502267371944198
8,"(12, {(2, 'shafter'), (3, 'donovan')})",6.016573100158983,6.976827567567568,1.1082419116785756,0.18452248871023355
9,"(15, {(3, 'elcajon'), (2, 'donovan')})",11.11600823723229,12.573282811641956,1.6435467920300106,0.3862720595740299
10,"(21, {(2, 'elcajon'), (1, 'donovan')})",8.065696717395754,10.735893468914217,0.5892462579634501,0.4752173327263488
11,"(15, {(1, 'shafter'), (2, 'donovan')})",10.815495345235927,16.9288466022955,0.6775925393917606,0.7533539178726336
12,"(19, {(2, 'elcajon'), (1, 'donovan')})",7.859506790418345,11.2423426602061,0.5741828794162309,0.49763497635740905
13,"(15, {(3, 'elcajon'), (1, 'shafter')})",6.8251670122408195,9.892314039470397,0.6409051009875906,0.23010060257766105
14,"(11, {(1, 'elcajon'), (3, 'donovan')})",5.865411619283066,11.768706515980929,0.43268872588290885,0.37360679851938994
15,"(12, {(1, 'elcajon'), (2, 'shafter')})",5.9067717464962275,9.978269582627444,0.49148979540838234,0.3345532041020769
16,"(13, {(1, 'elcajon'), (3, 'donovan')})",5.305923158079832,12.795203973975735,0.3931030282502076,0.40376947299790533
17,"(18, {(1, 'shafter'), (2, 'donovan')})",9.196915062056739,16.022417508865246,0.5761991618715425,0.7107324659543592
18,"(21, {(3, 'shafter'), (1, 'donovan')})",6.781604774337932,9.739520477433793,0.5963585863058629,0.2523096748010687
19,"(18, {(3, 'elcajon'), (1, 'shafter')})",7.366125574712644,11.364789631226056,0.6989693108227863,0.2681577411389795
20,"(13, {(1, 'elcajon'), (2, 'shafter')})",6.889515540771068,10.085481644489937,0.5784102673904015,0.33897765839114735
