,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.895973203303127,5.883212445230743,0.4597476068597063,0.1368467199220116
0,"(2, 'donovan', 18)",5.893687430412377,8.32115818169753,0.5617776062952703,0.19569051746203728
1,"(2, 'donovan', 20)",5.033555765489965,6.291165102772786,0.4776325041851916,0.14844310170569577
3,"(2, 'elcajon', 17)",2.625150607717813,4.389961441157803,0.23339412607133114,0.11343170498099549
4,"(2, 'elcajon', 19)",2.590582252616512,5.2020589920050355,0.2303226871685561,0.13490884785355828
5,"(2, 'elcajon', 21)",2.513094796568811,4.481918505882425,0.22099572446415686,0.11610750275890813
6,"(2, 'shafter', 11)",3.71016734163815,5.4867778827587035,0.2736973436933337,0.1741820578311546
7,"(2, 'shafter', 12)",3.641290230778441,5.5251668924651645,0.2712728769180462,0.17537849387164553
8,"(2, 'shafter', 13)",3.918756548868274,5.946148747217253,0.29033120541702984,0.1876371828323378
9,"(3, 'donovan', 11)",3.1039246122715527,4.024382276705229,0.2579981374811715,0.13512243415328196
10,"(3, 'donovan', 12)",2.99524729760975,4.436493367819615,0.24922809695041373,0.14874715768867755
11,"(3, 'donovan', 13)",3.359692288910273,4.577795496786853,0.28206344897228736,0.15386136271706422
14,"(3, 'elcajon', 15)",2.277242961445018,3.465020516019611,0.1426680128902374,0.15419755654815068
12,"(3, 'elcajon', 18)",2.4185168794494993,2.8784267472459915,0.15152335207055137,0.12768306274675384
13,"(3, 'elcajon', 20)",2.3302629527893473,3.3674663869915067,0.14620037881675196,0.14908832195863206
15,"(3, 'shafter', 17)",2.9029991049005774,3.57708163591349,0.21208104139901524,0.15832083251464174
16,"(3, 'shafter', 19)",2.962440026047381,3.7234605102648852,0.21127878505279876,0.16388459593387036
17,"(3, 'shafter', 21)",2.573251153196245,3.6756808136771735,0.1879910274273981,0.1626848100521069
18,"(4, 'donovan', 17)",4.754655642816198,8.151013331106531,0.5925992091265087,0.224737710354598
19,"(4, 'donovan', 19)",3.958529105660511,7.025428074842308,0.4790576624684695,0.1973305191849597
20,"(4, 'donovan', 21)",3.7726380612417967,6.776555016723989,0.4702048895571044,0.18684148788452148
21,"(4, 'elcajon', 11)",2.3724427754711286,2.699507479853696,0.12275363346263655,0.15098328866810434
22,"(4, 'elcajon', 12)",3.1091371838847777,3.2188409699572498,0.16087127167054852,0.18002957908829928
23,"(4, 'elcajon', 13)",2.7877621743292815,3.2458821355054774,0.1438464976036683,0.18337870581694163
26,"(4, 'shafter', 15)",2.9139022903249825,3.7534150212896416,0.23342066538843637,0.19091269459550667
24,"(4, 'shafter', 18)",2.4529306089802456,2.757580418712569,0.19797228104564682,0.13750738419731312
25,"(4, 'shafter', 20)",2.5901001704688302,2.904848578868871,0.20867368751605803,0.14562264730821128
