,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.519289206719953,7.551169801228886,0.5182789813155357,0.17564431481817627
3,"(2, 'donovan', 18)",5.557514490980755,6.834810610132656,0.5297340967870086,0.16073575286595843
4,"(2, 'donovan', 20)",5.787798727380818,7.576285836226182,0.549202378730312,0.17876615071549548
6,"(2, 'elcajon', 17)",3.2915929545886566,6.681773013397954,0.2926454805145987,0.17264955862706613
7,"(2, 'elcajon', 19)",3.0347054537207048,6.734289059111333,0.2698086556256098,0.1746453047675576
8,"(2, 'elcajon', 21)",3.203210081906516,6.627594877961233,0.2816828611592085,0.171692878745528
0,"(2, 'shafter', 11)",4.457572718203841,6.880124121109698,0.3288330956397203,0.2184149245979881
1,"(2, 'shafter', 12)",4.600123025405873,7.006321015533738,0.342705065564637,0.2223929251732213
2,"(2, 'shafter', 13)",4.1260825380533435,6.501599504441635,0.3056914870787633,0.2051650348451969
12,"(3, 'donovan', 11)",3.9232069542535406,5.034872304726763,0.32609686560971174,0.16905059079591417
13,"(3, 'donovan', 12)",3.564134557754256,5.451851819313566,0.29656398448741095,0.1827901892393207
14,"(3, 'donovan', 13)",7.087619866559384,11.291308627320573,0.5950421445336224,0.37950496772472525
17,"(3, 'elcajon', 15)",3.1579164758061293,4.686482945173072,0.19784172181202705,0.20855409531034896
15,"(3, 'elcajon', 18)",3.2740444341449875,4.64467407418481,0.20512330995287517,0.20603137176229064
16,"(3, 'elcajon', 20)",3.0414406644959824,4.511177208522955,0.1908195711414132,0.19972399507084068
9,"(3, 'shafter', 17)",3.5787761359981665,4.781295152276119,0.2614505008200576,0.2116190531987297
10,"(3, 'shafter', 19)",3.547562346291762,4.455569670984825,0.2530092274724051,0.19610768884792326
11,"(3, 'shafter', 21)",3.2465018784772743,4.526158781238104,0.23717592545206803,0.2003267745260939
21,"(4, 'donovan', 17)",5.292857291405661,10.587482391045107,0.6596782775731544,0.29191542871149845
22,"(4, 'donovan', 19)",3.596622001357943,7.388411908121834,0.43525998742548355,0.20752602435756135
23,"(4, 'donovan', 21)",5.605238897758618,10.01821255962751,0.6986121366739968,0.27621966264048764
24,"(4, 'elcajon', 11)",2.9853950732730214,3.4419437222352216,0.15446867522144675,0.19250770241309895
25,"(4, 'elcajon', 12)",3.58303395047937,4.148241367846364,0.18539137836695938,0.23201088664531636
26,"(4, 'elcajon', 13)",5.402797156109892,8.711926581991044,0.2787803978854296,0.4921872560628083
20,"(4, 'shafter', 15)",3.5459338282085793,4.660153927755851,0.28405009884923105,0.237032819054477
18,"(4, 'shafter', 18)",3.233797816695105,3.6238723587192343,0.26099488011106564,0.18070523177890657
19,"(4, 'shafter', 20)",3.483757795187864,4.112589245593622,0.280671996327878,0.20616776295714012
