,Test,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(4, 'elcajon')",11,2.7216924777514717,0.15222409424715858,-0.0481013157225433,15.659229946628258,0.9474183858182018,3.9568821308641047,3.9571744902933284
1,"(3, 'donovan')",11,4.046678538397631,0.1358710521883615,0.038200140887538495,32.04773571057847,0.8460056914665459,5.6609430677191845,5.661071957728366
2,"(2, 'shafter')",11,5.494908007602054,0.17444015500692842,-0.6688751232112522,56.532004891036365,0.89622871113848,7.488965954555034,7.518776821467464
3,"(4, 'elcajon')",12,3.208643044225261,0.179459209724221,0.4674747108502354,23.096496782354798,0.922445031658634,4.783091487722183,4.805881478184288
4,"(3, 'donovan')",12,4.452867963584677,0.14929616664156398,0.22020490790448946,37.758464990422304,0.8186994557731656,6.140844797729738,6.1447916962597136
5,"(2, 'shafter')",12,5.758725373197513,0.18279204994678447,-0.11098891880046996,56.85118305750842,0.891980562552274,7.5391554773872755,7.539972351242969
6,"(4, 'elcajon')",13,3.3386432863357096,0.1886193211810264,-0.07277740880541889,24.703391205903692,0.915864425270118,4.969717761169874,4.970250618017535
7,"(3, 'donovan')",13,4.695994665137649,0.15783407952524012,0.5694046256849583,40.74862686520414,0.8055608995764681,6.358018975967116,6.383465114277993
8,"(2, 'shafter')",13,6.075143090245256,0.191707739449074,0.3888618561721372,68.90534049920703,0.8720901636174874,8.291810866868108,8.300924075017614
9,"(4, 'shafter')",15,3.691116767081955,0.18774397290821165,0.18238489031887312,27.47463485745254,0.9023348326499162,5.238451161095234,5.241625211463763
10,"(2, 'donovan')",15,5.977441551743107,0.13903854016774353,0.19490438921583228,68.6096678121517,0.7704456438971281,8.280801907196603,8.2830953038192
11,"(3, 'elcajon')",15,3.5000760442714567,0.15575756947590924,-0.2639923634360149,24.09470875488389,0.9216469479786372,4.901532101970819,4.908636139996923
12,"(3, 'shafter')",17,3.666019758634391,0.1622572139184347,-0.3968145885166817,26.68915490845611,0.9298789345506367,5.150892449282969,5.166154750726705
13,"(2, 'elcajon')",17,4.477408907436164,0.11569124992898172,-0.22063298719940155,36.72790901556986,0.9133427617151474,6.056338011134215,6.060355518908925
14,"(4, 'donovan')",17,8.054347239042583,0.22207245692942304,1.6030671024880216,112.08648322979208,0.3460582264608697,10.465020740264356,10.587090404345853
15,"(4, 'shafter')",18,2.8861063365161383,0.1439163587602298,0.3282589153366761,15.633248522803814,0.9446652807221548,3.9402404276753966,3.9538903023229937
16,"(2, 'donovan')",18,5.658630521361397,0.13307526556667265,0.11378903361572633,68.09221998316322,0.7586718336817841,8.251016428320177,8.251801014515754
17,"(3, 'elcajon')",18,3.2051259649455126,0.14217499197606434,-0.7438237088897549,20.75943678688053,0.9327645143359682,4.495126600128153,4.556252493758498
18,"(3, 'shafter')",19,3.721054115493355,0.16377868074188615,-0.4378366731270301,31.41379884147008,0.9228604887186438,5.587673754113379,5.604801409637106
19,"(2, 'elcajon')",19,5.1762340412052685,0.13423911028164187,0.7098253860382875,47.984633909588204,0.8871554043833861,6.890630000018311,6.927094189455503
20,"(4, 'donovan')",19,6.828095907356308,0.1917878449668082,5.580226354431689,71.86610915109982,0.5912482488818928,6.381785262365597,8.47738810902862
21,"(4, 'shafter')",20,2.8804886432194547,0.1444014620308334,0.3495712328265868,16.70953848314919,0.940155562461635,4.072755634358496,4.087730236102817
22,"(2, 'donovan')",20,6.194630853710446,0.1461653291281921,0.76121335293227,77.12599236165995,0.7254527989836288,8.749088334519813,8.782140534155666
23,"(3, 'elcajon')",20,3.3120845420140745,0.14663639359891498,0.28928913562855824,22.196233290762702,0.9281009946802558,4.702397825289884,4.7112878590426535
24,"(3, 'shafter')",21,3.717249002504365,0.16452460878500966,0.018443223921494438,27.87565967335729,0.9267616017403254,5.279708281982494,5.279740492993693
25,"(2, 'elcajon')",21,4.647122031170145,0.1203872255479214,-0.2768926475195687,37.45631957195968,0.9118897272999528,6.113889925252888,6.120156825765144
26,"(4, 'donovan')",21,6.5276263708259625,0.17997808923109312,3.2774275604047274,78.05907154577794,0.5445830200345151,8.204726702111714,8.835104501123793
