,Test,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(3, 'donovan')",11,2.663572476399656,0.08943196043728344,0.4480387123160198,14.578995419123281,0.9299456804388456,3.791867183548911,3.8182450705950335
1,"(4, 'elcajon')",11,1.8176476491798872,0.10166092213528577,0.13796624511184585,8.023021609734396,0.9730597591137541,2.8291318122506603,2.832493885206885
2,"(2, 'shafter')",11,3.1677446782388987,0.10056253388225686,0.15616931176619187,20.85434691267484,0.9617193400151872,4.563984882989437,4.566655987993276
3,"(3, 'donovan')",12,2.994446421443416,0.1003980750363764,0.2497057859150008,18.767702759791288,0.9098852475835362,4.3249681812621485,4.332170675284076
4,"(4, 'elcajon')",12,2.1815581257699024,0.12201441289105708,0.10845453544758912,11.656251026534605,0.9608598573255256,3.4124021795728687,3.4141252212733213
5,"(2, 'shafter')",12,3.363589762181975,0.10676624217415563,0.1348507608881986,22.046590424585556,0.9581106290629844,4.693442839376545,4.6953796890758
6,"(3, 'donovan')",13,2.8413458515386947,0.09549866195968608,0.20272020590931675,18.05000393285416,0.9138712934068878,4.243690429442369,4.248529620098483
7,"(4, 'elcajon')",13,2.02668847240529,0.11449938526677884,0.0877261635440606,11.563333148113976,0.9606172418960373,3.399358361977713,3.4004901335122235
8,"(2, 'shafter')",13,3.180237811821629,0.10035585874409107,-0.015266346225047456,23.5802430317212,0.9562277030169808,4.8559252494380285,4.855949241056912
9,"(4, 'shafter')",15,2.4993909287790497,0.12712834961075753,-0.4311565350772432,13.73546905142516,0.951173986824598,3.680974468155996,3.7061393729088437
10,"(2, 'donovan')",15,3.6764068438534494,0.08551522189004472,0.6832788632626596,29.985197110106462,0.8996754708961137,5.433077128885226,5.47587409553091
11,"(3, 'elcajon')",15,2.1874171017210515,0.09734267681176256,0.23438718252048224,10.528244103601141,0.9657634351867458,3.236248870043437,3.2447255821719563
12,"(4, 'donovan')",17,8.284650981077673,0.22842233437024864,1.9103968492028311,113.60404327222244,0.3372043854177485,10.485915647636167,10.658519750519883
13,"(2, 'elcajon')",17,2.607691560701478,0.06737984006458816,0.19278231816290925,14.41685192986756,0.9659843261843644,3.792055763859585,3.7969529796756185
14,"(3, 'shafter')",17,2.4400280343064984,0.1079950946246199,-0.08568894689598758,13.28412637988608,0.9650982918523782,3.643732124289029,3.644739548978237
15,"(4, 'shafter')",18,2.1134944555808404,0.10538988895131722,-0.03674467992221118,9.484193855564225,0.966430188593958,3.0794226262987165,3.0796418388449367
16,"(2, 'donovan')",18,3.53298110554844,0.08308589809637941,-0.2635674809187763,28.08448967448264,0.9004647168677771,5.292921872283143,5.299480132473622
17,"(3, 'elcajon')",18,2.279109078687979,0.10109815293345184,-0.6041456589462064,11.31307365041356,0.9633593141737244,3.3087885637983327,3.363491288886231
18,"(4, 'donovan')",19,6.638787390892966,0.1864705393959752,4.524571735259385,75.2094335483255,0.5722324747142862,7.3984920303633555,8.672337259835174
19,"(2, 'elcajon')",19,3.339492935746391,0.08660554312610655,0.32632042260996597,23.63917413329431,0.9444081817773484,4.851050312083047,4.862013382673305
20,"(3, 'shafter')",19,2.533909751107996,0.1115276433168578,-0.1020685204419684,15.880254237324856,0.9610045554479778,3.9836963031122337,3.985003668420502
21,"(4, 'shafter')",20,2.1213940892444767,0.10634737573139327,-0.4300141443332671,9.814582121867293,0.9648495290669126,3.103170952732872,3.1328233467380966
22,"(2, 'donovan')",20,3.6017942739172457,0.08498608842588508,-0.4223718620351447,29.13500320624071,0.8962874468523179,5.381134189402287,5.397684985828713
23,"(3, 'elcajon')",20,2.1954910630981126,0.097201290482635,-0.6841629643706565,10.409900497739788,0.9662797970511292,3.1530654202754564,3.2264377411845078
24,"(4, 'donovan')",21,6.634201513047803,0.18291655252034414,2.8571460069271564,94.38414566330286,0.4493382803125494,9.285518924871315,9.715150316042612
25,"(2, 'elcajon')",21,2.7381498196239753,0.07093385060862473,-0.4169975166799239,16.045760602396808,0.9622547981618771,3.983952020291327,4.005715991230133
26,"(3, 'shafter')",21,2.597532763658821,0.11496621869002994,-0.14093047128003286,14.704075896679205,0.96136762397086,3.8319987594676608,3.834589403923085
