,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,11,"(3, 'donovan')",2.134512622514675,2.6635724763996556,0.17742063671959374,0.08943196043728344,0.14007137250628549,18.225516452838647,0.8568119927943154,4.2668368181569125,4.269135328475621,0.4480387123160198,14.57899541912328,0.9299456804388455,3.791867183548911,3.8182450705950344
1,11,"(4, 'elcajon')",1.8178997785546547,1.8176476491798872,0.09406077372896446,0.10166092213528578,0.17590183064654302,8.095784523861559,0.920384674037906,2.8398667349214164,2.845309214103374,0.13796624511184585,8.023021609734398,0.973059759113754,2.8291318122506603,2.8324938852068855
2,11,"(2, 'shafter')",2.159477613647141,3.1677446782388987,0.1593036734454891,0.10056253388225686,0.11636278068095207,9.999832976587467,0.8828108548551827,3.1601095993522152,3.1622512513377976,0.15616931176619187,20.85434691267484,0.9617193400151873,4.563984882989437,4.5666559879932755
3,12,"(3, 'donovan')",2.274439869172287,2.9944464214434157,0.1892512583766672,0.1003980750363764,0.23950625802525824,21.982618467588807,0.8249741246039567,4.68244116438148,4.688562516122485,0.2497057859150008,18.767702759791288,0.9098852475835362,4.3249681812621485,4.332170675284076
4,12,"(4, 'elcajon')",2.205186119005889,2.1815581257699024,0.1140995312376238,0.12201441289105709,-0.23949596672907342,10.903782392355287,0.8927703440193548,3.2933909690738137,3.302087580963789,0.10845453544758911,11.656251026534605,0.9608598573255256,3.412402179572869,3.4141252212733213
5,12,"(2, 'shafter')",2.428210810668401,3.363589762181975,0.1808995412685624,0.10676624217415565,0.06135249093532737,13.320322947924286,0.843991735409455,3.649186053085455,3.6497017615038474,0.1348507608881986,22.046590424585556,0.9581106290629843,4.693442839376545,4.6953796890758
6,13,"(3, 'donovan')",2.2563709153001605,2.8413458515386947,0.18943394448089515,0.09549866195968607,0.012531808011566822,29.27322259989306,0.7819790676444207,5.410458906377924,5.410473417353888,0.20272020590931675,18.05000393285416,0.9138712934068878,4.243690429442369,4.248529620098483
7,13,"(4, 'elcajon')",1.922254466119854,2.02668847240529,0.09918693029145384,0.11449938526677884,0.13753668467203778,11.094571352648313,0.8931248660952035,3.328010669430716,3.3308514455989044,0.0877261635440606,11.563333148113978,0.9606172418960373,3.3993583619777135,3.400490133512223
8,13,"(2, 'shafter')",2.22707850691177,3.1802378118216286,0.16499886619820398,0.10035585874409109,0.2947249474583302,12.602309028232657,0.8552963783929811,3.537717666472152,3.5499731024660814,-0.015266346225047455,23.580243031721203,0.9562277030169809,4.855925249438028,4.855949241056912
9,15,"(4, 'shafter')",2.0333875753636743,2.49939092877905,0.1628862719281618,0.12712834961075753,-0.08730701719876437,10.15778561117055,0.8556886669696059,3.185932064154212,3.1871281133915135,-0.4311565350772432,13.735469051425161,0.9511739868245981,3.680974468155996,3.706139372908844
10,15,"(2, 'donovan')",2.716145297273707,3.6764068438534494,0.2550547661213411,0.08551522189004473,0.4849005738348178,22.79955971834883,0.8295908471565506,4.7502032806123715,4.77488845088017,0.6832788632626596,29.985197110106466,0.8996754708961137,5.433077128885227,5.47587409553091
11,15,"(3, 'elcajon')",1.6953391937485025,2.187417101721052,0.10621206346535711,0.09734267681176256,-0.20440048580939357,5.674792704366227,0.9449957453042802,2.373396964655467,2.3821823407048894,0.23438718252048224,10.52824410360114,0.9657634351867458,3.2362488700434375,3.244725582171956
12,17,"(4, 'donovan')",5.547360489940085,8.284650981077673,0.6913984284108998,0.22842233437024864,-1.0832167403739794,141.2722679061613,-1.0865221145355801,11.836338525310296,11.88580110493867,1.9103968492028311,113.60404327222244,0.33720438541774855,10.485915647636167,10.658519750519883
13,17,"(2, 'elcajon')",1.7095037050777309,2.607691560701478,0.15198675538436318,0.06737984006458816,-0.3984292295080938,6.68759539869603,0.9001039426987069,2.5551613572346827,2.586038553211462,0.19278231816290925,14.41685192986756,0.9659843261843644,3.792055763859585,3.796952979675619
14,17,"(3, 'shafter')",2.1106082842381344,2.4400280343064984,0.15419226349432266,0.1079950946246199,-0.30580028004754606,9.942299963262242,0.8750075420378338,3.1382775769737608,3.1531412850143967,-0.08568894689598758,13.284126379886082,0.9650982918523782,3.6437321242890284,3.644739548978237
15,18,"(4, 'shafter')",1.9534000277972492,2.1134944555808404,0.15765593118772478,0.10538988895131722,0.18551893946192022,9.196353753229106,0.8707370252659099,3.0268690983190933,3.0325490520730423,-0.03674467992221118,9.484193855564223,0.9664301885939579,3.0794226262987165,3.0796418388449367
16,18,"(2, 'donovan')",2.782976819466357,3.53298110554844,0.26526925197077234,0.08308589809637941,0.6207987225946339,27.54498748168264,0.7971496139317839,5.211486975127377,5.248331876099551,-0.2635674809187763,28.084489674482636,0.9004647168677771,5.292921872283144,5.299480132473622
17,18,"(3, 'elcajon')",1.931309062718077,2.279109078687979,0.12099912370009501,0.10109815293345184,-0.19361734807702666,7.660492123948751,0.9256800960928764,2.760978891905585,2.7677594049968923,-0.6041456589462064,11.31307365041356,0.9633593141737244,3.3087885637983327,3.363491288886231
18,19,"(4, 'donovan')",3.773119414410396,6.638787390892966,0.4566195469668632,0.18647053939597522,-0.8138446128159239,28.304746817082943,0.5552658748007424,5.257604382598867,5.320220560943215,4.524571735259385,75.2094335483255,0.5722324747142862,7.398492030363356,8.672337259835176
19,19,"(2, 'elcajon')",1.8162633773216807,3.339492935746391,0.1614797836463416,0.08660554312610655,-0.046446531894247405,7.563923745332726,0.8876548701576037,2.7498666287869455,2.750258850605289,0.326320422609966,23.63917413329431,0.9444081817773483,4.851050312083048,4.862013382673305
20,19,"(3, 'shafter')",2.1699638285716585,2.5339097511079958,0.15476003472746983,0.1115276433168578,-0.032288155523114606,11.50921849918285,0.8584754582392466,3.392370260949867,3.392523912838766,-0.1020685204419684,15.880254237324857,0.9610045554479778,3.983696303112234,3.985003668420502
21,20,"(4, 'shafter')",1.900973759359287,2.1213940892444767,0.1531536149680895,0.10634737573139329,0.10581386496482593,8.930021490641503,0.8746544469410857,2.9864401730282384,2.9883141552791104,-0.43001414433326707,9.814582121867291,0.9648495290669126,3.1031709527328717,3.132823346738097
22,20,"(2, 'donovan')",2.72372054622662,3.6017942739172457,0.2584529755514183,0.08498608842588508,0.4300541928273508,23.41670119041408,0.8259823394920242,4.81993303611426,4.839080614167745,-0.4223718620351447,29.135003206240707,0.8962874468523179,5.381134189402287,5.397684985828713
23,20,"(3, 'elcajon')",1.7239432806083075,2.1954910630981126,0.10815996554458929,0.097201290482635,0.356019642986093,6.277357041691452,0.9390254907255542,2.4800417452325414,2.5054654341442135,-0.6841629643706565,10.409900497739786,0.9662797970511292,3.153065420275456,3.2264377411845073
24,21,"(4, 'donovan')",4.296934638107032,6.634201513047804,0.5355508914841854,0.18291655252034417,-0.7065310115702667,34.42322971509608,0.49158577887349253,5.824435060474946,5.86713130201601,2.857146006927156,94.38414566330286,0.4493382803125494,9.285518924871315,9.715150316042612
25,21,"(2, 'elcajon')",1.7143463726276695,2.738149819623975,0.15075564165690142,0.07093385060862473,0.03983153782420887,6.576643528648439,0.90277112418869,2.5641873905387507,2.5644967398396976,-0.41699751667992385,16.045760602396808,0.962254798161877,3.983952020291327,4.005715991230133
