,Test,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(3, 'donovan')",11,2.134512622514675,0.17742063671959374,0.14007137250628549,18.225516452838647,0.8568119927943154,4.2668368181569125,4.269135328475621
1,"(4, 'elcajon')",11,1.817899778554655,0.09406077372896446,0.17590183064654302,8.095784523861559,0.9203846740379059,2.8398667349214164,2.845309214103373
2,"(2, 'shafter')",11,2.159477613647141,0.1593036734454891,0.11636278068095207,9.999832976587467,0.8828108548551827,3.1601095993522152,3.1622512513377976
3,"(3, 'donovan')",12,2.274439869172287,0.1892512583766672,0.23950625802525824,21.98261846758881,0.8249741246039567,4.68244116438148,4.688562516122485
4,"(4, 'elcajon')",12,2.2051861190058895,0.1140995312376238,-0.23949596672907345,10.903782392355287,0.8927703440193548,3.2933909690738137,3.302087580963789
5,"(2, 'shafter')",12,2.428210810668401,0.1808995412685624,0.061352490935327374,13.320322947924286,0.843991735409455,3.6491860530854554,3.649701761503848
6,"(3, 'donovan')",13,2.2563709153001605,0.18943394448089515,0.012531808011566822,29.27322259989306,0.7819790676444207,5.410458906377923,5.410473417353888
7,"(4, 'elcajon')",13,1.9222544661198542,0.09918693029145384,0.13753668467203778,11.094571352648313,0.8931248660952035,3.328010669430716,3.3308514455989044
8,"(2, 'shafter')",13,2.22707850691177,0.16499886619820398,0.2947249474583302,12.602309028232654,0.8552963783929811,3.537717666472152,3.549973102466081
9,"(4, 'shafter')",15,2.0333875753636743,0.1628862719281618,-0.08730701719876438,10.157785611170551,0.8556886669696059,3.185932064154212,3.187128113391513
10,"(2, 'donovan')",15,2.716145297273707,0.2550547661213411,0.4849005738348178,22.799559718348828,0.8295908471565506,4.750203280612372,4.774888450880169
11,"(3, 'elcajon')",15,1.6953391937485025,0.10621206346535712,-0.2044004858093936,5.674792704366228,0.9449957453042802,2.3733969646554667,2.382182340704889
12,"(4, 'donovan')",17,5.547360489940085,0.6913984284108998,-1.0832167403739794,141.27226790616132,-1.08652211453558,11.836338525310294,11.88580110493867
13,"(2, 'elcajon')",17,1.7095037050777309,0.15198675538436318,-0.3984292295080938,6.687595398696031,0.9001039426987069,2.5551613572346827,2.586038553211462
14,"(3, 'shafter')",17,2.1106082842381344,0.15419226349432266,-0.3058002800475461,9.942299963262242,0.8750075420378338,3.1382775769737608,3.1531412850143967
15,"(4, 'shafter')",18,1.9534000277972488,0.15765593118772478,0.18551893946192025,9.196353753229106,0.8707370252659099,3.0268690983190933,3.0325490520730423
16,"(2, 'donovan')",18,2.782976819466357,0.26526925197077234,0.6207987225946339,27.54498748168264,0.7971496139317839,5.211486975127377,5.2483318760995505
17,"(3, 'elcajon')",18,1.931309062718077,0.120999123700095,-0.19361734807702666,7.6604921239487505,0.9256800960928764,2.760978891905585,2.7677594049968923
18,"(4, 'donovan')",19,3.773119414410396,0.4566195469668632,-0.8138446128159239,28.304746817082943,0.5552658748007424,5.257604382598867,5.3202205609432145
19,"(2, 'elcajon')",19,1.8162633773216807,0.1614797836463416,-0.046446531894247405,7.563923745332726,0.8876548701576037,2.749866628786945,2.7502588506052894
20,"(3, 'shafter')",19,2.1699638285716585,0.15476003472746985,-0.032288155523114606,11.509218499182849,0.8584754582392466,3.3923702609498667,3.392523912838766
21,"(4, 'shafter')",20,1.9009737593592868,0.1531536149680895,0.10581386496482592,8.930021490641503,0.8746544469410857,2.9864401730282384,2.9883141552791104
22,"(2, 'donovan')",20,2.72372054622662,0.2584529755514183,0.4300541928273508,23.416701190414077,0.8259823394920242,4.81993303611426,4.839080614167745
23,"(3, 'elcajon')",20,1.7239432806083077,0.10815996554458927,0.35601964298609295,6.277357041691452,0.9390254907255542,2.4800417452325414,2.505465434144213
24,"(4, 'donovan')",21,4.2969346381070315,0.5355508914841854,-0.7065310115702667,34.42322971509608,0.4915857788734925,5.824435060474946,5.86713130201601
25,"(2, 'elcajon')",21,1.7143463726276695,0.15075564165690142,0.03983153782420887,6.576643528648439,0.9027711241886899,2.5641873905387507,2.5644967398396976
26,"(3, 'shafter')",21,1.9903491573431944,0.14540663182583174,-0.19869351598709287,8.473182684451222,0.8934769686686741,2.904083948184995,2.9108731824748437
