,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.537609402906469,7.4192113112783895,0.519999306571456,0.1725748886018536
3,"(2, 'donovan', 18)",5.773509614826162,7.334302540939887,0.5503224338982003,0.1724824150821355
4,"(2, 'donovan', 20)",6.073730925490573,7.380774922412018,0.5763343939841541,0.1741529755738833
0,"(2, 'elcajon', 17)",3.4116589502709234,6.630894877532151,0.3033201816348931,0.171334924370053
1,"(2, 'elcajon', 19)",3.0218465718388403,6.6745635447472775,0.26866540212496426,0.17309639877808317
2,"(2, 'elcajon', 21)",2.7337805632111385,5.203282643947437,0.24040231865417178,0.13479498860690672
6,"(2, 'shafter', 11)",4.400113076555757,6.838527865488151,0.3245943242203945,0.21709441891012365
7,"(2, 'shafter', 12)",4.776759350263536,7.202633638627088,0.3558643143406196,0.22862423236016902
8,"(2, 'shafter', 13)",4.899960769616763,7.911443195071349,0.3630262556498536,0.24965418397176517
12,"(3, 'donovan', 11)",3.766573652067409,5.064420282115522,0.313077509381864,0.17004269203147176
13,"(3, 'donovan', 12)",3.673405772343854,5.630449799971387,0.3056562076522089,0.18877823876160468
14,"(3, 'donovan', 13)",4.264908785545066,5.988024168191855,0.3580610300454746,0.20125965852939276
11,"(3, 'elcajon', 15)",2.915433068617725,4.50514843616357,0.18265027037354198,0.20048449281366765
9,"(3, 'elcajon', 18)",3.1027646453245312,4.198859535485295,0.19439239963153845,0.1862556502600333
10,"(3, 'elcajon', 20)",2.8560754985885417,4.326143250947303,0.17918978599520968,0.191531960149012
15,"(3, 'shafter', 17)",3.7226637485433485,4.8173114056230215,0.2719623313822807,0.2132131245100163
16,"(3, 'shafter', 19)",3.754515586837822,4.56767291165414,0.2677689622993919,0.20104180705578928
17,"(3, 'shafter', 21)",3.973320492620651,6.459846900657018,0.2902742706549666,0.28591137785648274
21,"(4, 'donovan', 17)",5.941661127826624,9.845509439881084,0.7405423125789742,0.27145793521761774
22,"(4, 'donovan', 19)",3.8259440639562774,7.403577053058914,0.4630123389501227,0.2079519835862474
23,"(4, 'donovan', 21)",4.20598210089388,6.576462613211738,0.5242149703009136,0.1813245899482759
18,"(4, 'elcajon', 11)",2.8617531693807714,3.625393719127518,0.14807126361349013,0.20276804954814506
19,"(4, 'elcajon', 12)",3.845615767622325,4.333058183936708,0.19897774279638947,0.2423476798947282
20,"(4, 'elcajon', 13)",3.6264202918686057,4.48521331877544,0.18712064559441005,0.25339571166587166
26,"(4, 'shafter', 15)",3.7138058681304345,4.484352789651691,0.2974976339257429,0.228090917133679
24,"(4, 'shafter', 18)",3.228089611501984,3.5298561086403106,0.2605341795928277,0.1760170897640206
25,"(4, 'shafter', 20)",3.4717225994354157,3.993933980750158,0.27970237024689654,0.2002194688156636
