,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.454740329173514,7.8082800997872965,0.5122176344197983,0.18162484014229752
0,"(2, 'donovan', 18)",5.51414998509418,6.976634506807017,0.5256006559483531,0.16407105681315803
1,"(2, 'donovan', 20)",5.780372684657346,7.734737005213211,0.5484977239003176,0.18250488314567145
6,"(2, 'elcajon', 17)",3.2263372684009837,6.739148457756107,0.2868437966781816,0.17413207608532225
7,"(2, 'elcajon', 19)",3.0798362212119694,6.668061710912181,0.27382112796925717,0.17292778190676814
8,"(2, 'elcajon', 21)",2.9770006129031126,6.435150620653664,0.26179052540199244,0.16670746410513498
3,"(2, 'shafter', 11)",4.236732430165884,6.7564313293324245,0.3125418088456934,0.21448820012125144
4,"(2, 'shafter', 12)",5.4359451837300865,10.044773681179112,0.404973071439024,0.3188387452855288
5,"(2, 'shafter', 13)",4.429456448810714,7.463006174021436,0.32816772720848064,0.2355032666495388
9,"(3, 'donovan', 11)",3.715539702663395,4.8961487713092176,0.3088355687617572,0.16439281719964707
10,"(3, 'donovan', 12)",4.1853647660570195,6.822429153578832,0.3482552163623089,0.22874303216325315
11,"(3, 'donovan', 13)",4.104884200903874,5.709910776947839,0.344626143043102,0.1919121668389703
17,"(3, 'elcajon', 15)",2.978324770123869,4.438400421649256,0.18659040071232408,0.19751412634831378
15,"(3, 'elcajon', 18)",3.2434531319860027,4.367837237910176,0.20320672351648547,0.1937512693867529
16,"(3, 'elcajon', 20)",2.9923717449742853,4.430311400670532,0.1877409938445405,0.19614381157053323
12,"(3, 'shafter', 17)",3.5810204312881506,4.700888624611407,0.26161445970020447,0.20806027828241783
13,"(3, 'shafter', 19)",3.566869725818705,4.422901404346929,0.25438621389344285,0.19466982596122095
14,"(3, 'shafter', 21)",3.344587972440264,4.540057626697525,0.24434168754938185,0.20094193431502222
18,"(4, 'donovan', 17)",4.853694579754657,8.930361521871466,0.6049429833367684,0.2462257046501162
19,"(4, 'donovan', 19)",3.9364549681457164,7.662319169407002,0.4763862700303733,0.2152195430303215
20,"(4, 'donovan', 21)",5.0735945729484335,10.870534947043971,0.6323503440045058,0.29971968331901305
24,"(4, 'elcajon', 11)",2.8128816753146917,3.2408006223393167,0.1455425815599609,0.18125778110640686
25,"(4, 'elcajon', 12)",3.315615569235538,3.702967976292662,0.1715547630893335,0.20710677301907002
26,"(4, 'elcajon', 13)",3.5947289250833894,4.809764301554225,0.1854853941521225,0.271731478865355
23,"(4, 'shafter', 15)",3.5123545792153057,4.546479214636012,0.2813602040407199,0.23125089894546036
21,"(4, 'shafter', 18)",3.2641264112365747,3.495864598860628,0.26344265463036987,0.1743220952815374
22,"(4, 'shafter', 20)",3.501244215847994,3.8867855648980334,0.28208080511535655,0.19484802326604966
