,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.3458573062986305,6.90731741802531,0.5019931689017668,0.16066795835040917
6,"(2, 'donovan', 18)",4.81780681282396,5.211364209309392,0.45922625026483893,0.12255680477820838
7,"(2, 'donovan', 20)",5.4027711818729784,7.036959369292204,0.5126672375082724,0.16604048030694613
3,"(2, 'elcajon', 17)",3.044700959262019,5.753535073320716,0.2706950669597122,0.14866492605515938
4,"(2, 'elcajon', 19)",3.094530465999275,6.5539041627007295,0.2751275593484988,0.1699672496777674
5,"(2, 'elcajon', 21)",2.8104115749019067,5.454906890571051,0.24714107199055388,0.14131350581571245
0,"(2, 'shafter', 11)",4.06321964567044,6.573316312177239,0.2997418502884956,0.20867507059616108
1,"(2, 'shafter', 12)",4.277077277020322,6.543014568463358,0.3186384452222213,0.2076867654372982
2,"(2, 'shafter', 13)",4.252906761400843,7.247855687086909,0.3150875873930816,0.22871395932312968
15,"(3, 'donovan', 11)",3.7110386114540552,4.7752618647201865,0.3084614381710684,0.16033392518779194
16,"(3, 'donovan', 12)",3.3870080798685356,5.095789530107242,0.28182567054644997,0.17085210005750495
17,"(3, 'donovan', 13)",3.89672693110944,5.5121763219039455,0.3271502695410329,0.18526624027223662
14,"(3, 'elcajon', 15)",2.6761000357727074,4.239347165585173,0.16765618814644143,0.18865601841904422
12,"(3, 'elcajon', 18)",6.596299421132033,9.572199546212845,0.41326707621675446,0.4246096436023331
13,"(3, 'elcajon', 20)",2.527538409469821,3.855800168670661,0.1585774139764146,0.1707083934603114
9,"(3, 'shafter', 17)",3.2442607058930544,4.140445512590541,0.2370121947038174,0.18325519159348044
10,"(3, 'shafter', 19)",3.381894819069788,4.262280828282479,0.24119395574828473,0.18760026308163094
11,"(3, 'shafter', 21)",2.8135239332598987,4.2222219892811745,0.20554435747483585,0.18687460014703136
24,"(4, 'donovan', 17)",5.073867743475395,10.369328550427978,0.6323843907684348,0.2859005453278272
25,"(4, 'donovan', 19)",3.84101456787154,7.970230315860949,0.4648361578952819,0.22386816425956343
26,"(4, 'donovan', 21)",3.805043217731498,6.748287868778608,0.4742437246589549,0.18606211311853305
21,"(4, 'elcajon', 11)",2.8683670625094524,3.259506579308909,0.14841347604587132,0.1823040041385824
22,"(4, 'elcajon', 12)",3.5342090725322954,3.9045359594216618,0.1828651082991037,0.21838045801906963
23,"(4, 'elcajon', 13)",3.296617393135682,4.3122766380808475,0.17010305624653738,0.243625515654391
20,"(4, 'shafter', 15)",3.288462350231474,4.338820539404117,0.26342512322547484,0.2206886038036264
18,"(4, 'shafter', 18)",8.592889053935565,7.2375062606378355,0.693518944462523,0.36089992054578757
19,"(4, 'shafter', 20)",2.923852638753068,3.4251542479259505,0.23556274727850407,0.17170603405984214
