,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5140592505598576,5.474352183891123,1.7418471267156055,94.91348666723337,0.29059477217165264,9.585377145409334,9.742355293625529,0.19342320260895518,8.31550652755072,2.5038183326278065,129.7462416669116,0.5658947796663083,11.112026607796405,11.390620776187381
0,"(2, 'donovan', 18)",0.5132932244094679,5.385030999665516,2.1165556116921693,95.121140062033,0.2994965055742489,9.52057415951315,9.75300671906018,0.15707935702440112,6.67933323408452,0.3598366234722723,88.25294515695133,0.6872194586668589,9.387409803463651,9.394303867607825
1,"(2, 'donovan', 20)",0.5220114511768414,5.501245678841383,0.7330779636499982,85.83917100543414,0.36209923008179357,9.235895614998464,9.264943119384712,0.1791333410008584,7.59184772278614,1.614392906769939,107.70251506520438,0.6166088351263193,10.251646241358637,10.377982225134344
3,"(2, 'elcajon', 17)",0.28022661621344147,3.1519091085719655,-0.9175093487958547,18.202043567120487,0.7281066992276113,4.166559749638695,4.266385304578161,0.15285510949460893,5.915700878142599,1.168402629120095,58.18275888440866,0.8627213654178103,7.5377446330530935,7.627762377290516
4,"(2, 'elcajon', 19)",0.25965276544637883,2.9204758518466,-0.5487053594964724,17.697743556729737,0.7371396956473715,4.170931067691741,4.2068686165281814,0.16999544662354452,6.554991431457824,0.7363583422303311,71.46760051541638,0.8319309365775867,8.421720543260166,8.45385122387521
5,"(2, 'elcajon', 21)",0.24443165227007113,2.7796008946601245,0.19638383352947697,15.954040427430229,0.7641360051445546,3.989420238508878,3.9942509219414633,0.14448706111644133,5.577410741690067,0.13262522767524784,52.29434189102828,0.8769855453674268,7.230266421225294,7.2314826896721724
6,"(2, 'shafter', 11)",0.3075634684309728,4.16924739076795,-0.36062608242624333,35.80123496991216,0.5804413802634829,5.972535747837091,5.983413320999324,0.2073777614441387,6.532450753169341,-0.14144119867772412,80.54947173581995,0.8521417643819323,8.973821161719869,8.974935751069193
7,"(2, 'shafter', 12)",0.31506105215728486,4.229058003707782,0.860600204938641,38.30508610088358,0.5513689847496167,6.128984692957575,6.189110283464302,0.21289441973914508,6.707077781122849,-0.9066635309621833,76.8924917686146,0.8539013041048285,8.721837707874187,8.768836397642199
8,"(2, 'shafter', 13)",0.3171171438251307,4.280300776963064,0.010733678467939774,39.148846790210804,0.5504807968451892,6.256894720491736,6.256903930076824,0.22255883719294417,7.052802280342494,0.8388861753032103,90.50030985518791,0.8320031547296831,9.476105768419645,9.513165080833398
9,"(3, 'donovan', 11)",0.2983509647027646,3.5894015029602895,0.11952395599244212,41.82530432052638,0.6714012471512321,6.466144009478079,6.467248589665189,0.1606269445132419,4.783988926125366,0.2187983018489423,42.8666488557561,0.7940191466472442,6.543605747511285,6.547262699461211
10,"(3, 'donovan', 12)",0.28337846235889896,3.4056696815775664,0.7900460177644383,39.686629023809374,0.6840145773966045,6.2499965046944785,6.29973245652618,0.17180059568799078,5.124079109817151,0.06189704956634569,48.8572515056102,0.7654076697863299,6.989522177643512,6.989796242066731
11,"(3, 'donovan', 13)",0.3244032806209883,3.864007209621164,0.4070289093290568,53.15881686146257,0.6040840814329099,7.279639003087904,7.291009317060469,0.18139302763880846,5.396937674342955,0.7562960739511551,52.156022943072315,0.7511285419195373,7.182202949594807,7.221912692844764
