,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(13, {(3, 'donovan'), (2, 'shafter')})",2.7920638893960437,6.224903690644402,0.5142931317881315,0.16463567572154977
1,"(12, {(3, 'donovan'), (1, 'elcajon')})",5.476273617689611,11.574257252625124,0.4079775038265684,0.36739532285641713
2,"(19, {(1, 'donovan'), (3, 'shafter')})",4.420273521789327,8.130268417601709,0.38870859571684085,0.2106207780191436
3,"(15, {(3, 'elcajon'), (2, 'donovan')})",4.184162115432086,10.880935464397602,0.618645297429551,0.334280347852614
4,"(19, {(2, 'elcajon'), (3, 'shafter')})",4.635999397223681,7.141031397329144,1.0949275882282123,0.18722866962378532
5,"(19, {(2, 'elcajon'), (1, 'donovan')})",7.527314544033208,16.61537134203498,0.5499142954407457,0.7354685918114123
6,"(13, {(2, 'shafter'), (1, 'elcajon')})",7.650636825064948,12.276027359070936,0.6423103142020642,0.41260290338211014
7,"(11, {(2, 'shafter'), (1, 'elcajon')})",5.9557934195174305,9.775859261881436,0.49504540264384606,0.32823370360501164
8,"(11, {(3, 'donovan'), (2, 'shafter')})",3.6146448419469337,6.248504675211702,0.6658110593840405,0.16525987237342263
9,"(12, {(3, 'donovan'), (2, 'shafter')})",3.170379820413923,14.017472616212357,0.5839782438328329,0.37073281624370646
10,"(21, {(2, 'elcajon'), (1, 'donovan')})",5.689720392824606,7.288072788941994,0.41566730907441435,0.32260179569635505
11,"(15, {(1, 'shafter'), (2, 'donovan')})",9.573527503854363,11.301922837220367,0.5997830524822841,0.5029490814666391
12,"(15, {(1, 'shafter'), (3, 'elcajon')})",5.796917866951759,10.611551198949225,0.5443492040959884,0.24683044992500464
13,"(11, {(3, 'donovan'), (1, 'elcajon')})",4.883371698927934,8.827300238083033,0.3602440912203286,0.2802295542880029
14,"(12, {(2, 'shafter'), (1, 'elcajon')})",5.4892815919352005,8.9234477429469,0.4567513359830747,0.29918694913173854
15,"(13, {(3, 'donovan'), (1, 'elcajon')})",5.118306067546624,10.194459246076091,0.37920293127503996,0.3216995559944774
16,"(21, {(2, 'elcajon'), (3, 'shafter')})",2.6538585353160884,4.748846776553133,0.626786734983758,0.12450866194955944
17,"(18, {(1, 'shafter'), (2, 'donovan')})",7.611451853504603,14.293643915536979,0.47686774848110414,0.6340464403665765
18,"(21, {(1, 'donovan'), (3, 'shafter')})",3.775206987469199,7.088697368731387,0.3319829416450979,0.18363808896052147
19,"(18, {(1, 'shafter'), (3, 'elcajon')})",6.07627812548901,8.62055428939875,0.5765760969811199,0.20340617298005562
20,"(18, {(3, 'elcajon'), (2, 'donovan')})",3.8020797819431875,7.8244852886038485,0.6890479597997802,0.2391859372053724
