,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.332458489720833,7.2155466322716615,0.5007349769957656,0.16783753744455623
6,"(2, 'donovan', 18)",5.428532604113849,6.6309263908314975,0.5174397332811266,0.1559409625848238
7,"(2, 'donovan', 20)",5.490752320351271,7.334478140219875,0.5210157397302122,0.17306058047133452
3,"(2, 'elcajon', 17)",3.028648156191159,5.609713409890259,0.26926786124713187,0.14494873475945244
4,"(2, 'elcajon', 19)",2.891488736546469,6.564122516331688,0.2570755879479814,0.1702322498089523
5,"(2, 'elcajon', 21)",2.5787963076164275,4.514572656674867,0.22677336287723304,0.11695343333489855
0,"(2, 'shafter', 11)",4.134423130189663,6.4887054291289985,0.30499449869491924,0.20598903189746245
1,"(2, 'shafter', 12)",4.288097119903806,6.687593933420904,0.3194594136956815,0.21227596821880193
2,"(2, 'shafter', 13)",4.261678699057732,7.173068887327555,0.31573747906203536,0.2263539806181808
15,"(3, 'donovan', 11)",3.629906129950866,4.718069419496584,0.3017177083026649,0.15841363484695523
16,"(3, 'donovan', 12)",3.319786791164005,4.985968798421921,0.27623233143493353,0.1671700204646506
17,"(3, 'donovan', 13)",3.817566120331705,5.389894559293101,0.3205043122951528,0.18115630599405513
14,"(3, 'elcajon', 15)",2.559752438406754,4.080501962759213,0.16036707547740012,0.18158721694098112
12,"(3, 'elcajon', 18)",2.9932403407198316,3.7177973226663914,0.18753055388304915,0.16491639027601013
13,"(3, 'elcajon', 20)",2.474441651334154,3.800199125675445,0.15524613063601564,0.16824676051533866
9,"(3, 'shafter', 17)",3.2857837243412873,4.160236759058232,0.24004569374267892,0.18413114773208475
10,"(3, 'shafter', 19)",3.4158008032149576,4.249675868300347,0.2436121026384241,0.1870454676788761
11,"(3, 'shafter', 21)",3.9185492818301695,6.59901909963888,0.28627291378113173,0.2920711082312341
24,"(4, 'donovan', 17)",4.94946188954582,10.22443323525769,0.616878996437562,0.2819055277699234
25,"(4, 'donovan', 19)",4.063505780627156,7.858317729325322,0.491761846063159,0.22072475882303383
26,"(4, 'donovan', 21)",3.901280577419794,10.194545531133462,0.4862383226959072,0.28108147143241247
21,"(4, 'elcajon', 11)",2.7593804068861427,3.248577026065851,0.14277434825951382,0.18169271489244201
22,"(4, 'elcajon', 12)",3.4634167717350497,3.9732771575780665,0.17920221188116328,0.22222514903848561
23,"(4, 'elcajon', 13)",3.3237828105559637,4.156385647796694,0.17150477199827266,0.23481832954799295
20,"(4, 'shafter', 15)",3.1899816470947933,4.131377111670463,0.25553624125080804,0.21013725695279167
18,"(4, 'shafter', 18)",2.7473597016473152,3.175402134456295,0.2217352031878807,0.15834216051167946
19,"(4, 'shafter', 20)",2.996636573569682,3.4819051582324314,0.24142664869949124,0.17455100775523477
