,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5056407538878457,5.384701398322501,0.8851593138723114,84.78081766907457,0.3663286706043358,9.165004671626969,9.207649953656718,0.16615927738222194,7.143396123361504,1.4802959233917,97.3696970013295,0.6742202839362361,9.755942854465738,9.867608474262115
0,"(2, 'donovan', 18)",0.5213695473695014,5.469760833286691,1.8100309552931695,95.09693276255445,0.29967477612340643,9.582312911010677,9.751765622827204,0.15635492151792627,6.6485287652732765,0.4230306366051752,88.61248307892363,0.6859452069615555,9.40391026554835,9.413420370881331
1,"(2, 'donovan', 20)",0.5140392257948996,5.417229954024841,0.9196362746058753,86.84646109746403,0.35461370665803904,9.273657865785125,9.319144869432176,0.1709095765887712,7.243316473517838,1.0197650069706286,99.5671270285652,0.6455685664211568,9.92608716125592,9.978332878219948
3,"(2, 'elcajon', 17)",0.2766358284600807,3.1115209513737003,-0.8681181563167647,18.014378867031425,0.730909943520348,4.154605845315634,4.244334914569234,0.1552126708602644,6.006941713252368,1.003561086695578,61.41366885579493,0.8550982324170007,7.772164041787457,7.836687364939023
4,"(2, 'elcajon', 19)",0.272590084717976,3.065989913502654,-0.7656947311391401,18.549146532006574,0.7244940131912653,4.238261212883122,4.306872012494285,0.16970609048302182,6.543833914833475,0.764828164712287,71.9035558949867,0.8309057081970348,8.44503367176255,8.479596446470003
5,"(2, 'elcajon', 21)",0.22680450222051354,2.5791504145646797,0.3010443462804377,13.701624273296678,0.7974356494953023,3.689308413859289,3.701570514429879,0.1221318981933977,4.714468933227835,-0.13667016827940093,40.392825258111614,0.904982046039518,6.354065353060696,6.355535009589013
6,"(2, 'shafter', 11)",0.31017640286533077,4.204667624933828,-0.4342428546479798,36.27153543563712,0.574929877254527,6.006910067285964,6.0225854444446965,0.20985312097404574,6.610425190316797,-0.17601709739702634,81.67999449160746,0.8500665540001058,9.035984316393991,9.037698517410695
7,"(2, 'shafter', 12)",0.3117703707778725,4.184887255435449,0.5059342499637178,36.656027101190816,0.5706828432615516,6.033246028219171,6.054422111249827,0.2096260141745364,6.604109134180646,-1.050382220652362,74.95688214805577,0.8575790369344104,8.59381052271997,8.65776426960539
8,"(2, 'shafter', 13)",0.3110898264649273,4.19894683037824,-0.34322994912846727,37.833383764715975,0.5655853513718865,6.141300914642016,6.150884795272626,0.22640450846380566,7.174670094942306,0.6200517274592623,92.05406060459273,0.8291189079834115,9.574424127270648,9.594480736579376
9,"(3, 'donovan', 11)",0.29973949086428653,3.606106586840383,0.21615109000462296,42.056034933201325,0.6695885217496906,6.481459244629871,6.48506244636097,0.1597189496955528,4.756945909363967,-0.062370174400761993,42.67827220586776,0.7949243254781413,6.532563218007186,6.532860951058714
10,"(3, 'donovan', 12)",0.2817648380155152,3.3862769886468054,0.8236646428968182,39.609924982394766,0.68462529590654,6.239511323739472,6.293641631233444,0.17243364840221082,5.14296037257039,-0.2173767577659986,48.841851412741306,0.7654816146678016,6.985313072588054,6.988694542812793
11,"(3, 'donovan', 13)",0.3185267889969003,3.794011598111663,0.29155090191957284,51.90658321834604,0.6134104596773157,7.1987207988631,7.204622350848519,0.17732342681649205,5.275855942132001,0.5348784673828104,50.86288480701721,0.7572989735448694,7.1117360640104605,7.131821983688124
